name,inchi,SMILES,ion_mode,pH_aq,precursor_ion,measmass,logIE_from_inchi_min,logIE_from_inchi_mean,logIE_from_inchi_max,logIE_from_cnl_min,logIE_from_cnl_mean,logIE_from_cnl_max
Monuron,"InChI=1S/C9H11ClN2O/c1-12(2)9(13)11-8-5-3-7(10)4-6-8/h3-6H,1-2H3,(H,11,13)",CN(C)C(=O)NC1=CC=C(C=C1)Cl,POSITIVE,2.7,199.06323,"Any[90.03455, 91.04191, 95.42432, 97.8511, 98.99989, 120.86762, 124.49702, 126.01053, 129.01042, 137.59354, 139.00587, 150.5047, 154.00566, 199.06339]",2.9903993121316184,3.2349647047974774,3.4967586939002095,3.011379791756356,3.5484191901440143,3.826209709124057
Acephate,"InChI=1S/C4H10NO3PS/c1-4(6)5-9(7,8-2)10-3/h1-3H3,(H,5,6,7)",C(=O)NP(=O)(OC)SC,POSITIVE,2.7,184.01927,"Any[100.16175, 100.16528, 112.0159, 112.99992, 118.46045, 124.73236, 128.97713, 131.01074, 136.01596, 142.00827, 142.99281, 159.59348, 182.23431, 184.01926, 184.20633]",2.33496787700894,2.668806656643873,2.969476397429302,2.6477026206756284,3.065440915275802,3.302023348221149
Amitrole,"InChI=1S/C2H4N4/c3-2-4-1-5-6-2/h1H,(H3,3,4,5,6)",C1=NC(=N)NN1,POSITIVE,2.7,85.05092,"Any[54.36482, 57.02214, 57.04501, 58.04016, 68.02457, 73.04347, 80.17982, 84.65105, 84.96886, 84.97138, 85.0004, 85.00966, 85.05091, 85.0905, 85.09387, 85.10314, 85.13181, 85.45319]",2.212864642658643,2.3616980693395906,2.583098011319925,2.165345774430393,2.2318911359460616,2.231822519694084
Amitrole,"InChI=1S/C2H4N4/c3-2-4-1-5-6-2/h1H,(H3,3,4,5,6)",C1=NC(=N)NN1,POSITIVE,2.7,85.05103,"Any[57.04505, 61.96643, 63.30462, 65.98328, 68.02458, 69.4753, 73.7534, 80.18524, 85.05093, 86.00974, 87.69034]",2.212864642658643,2.3616980693395906,2.583098011319925,2.103715449481475,2.1615071970551147,2.19729790069345
Aspartame,"InChI=1S/C14H18N2O5/c1-21-14(20)11(7-9-5-3-2-4-6-9)16-13(19)10(15)8-12(17)18/h2-6,10-11H,7-8,15H2,1H3,(H,16,19)(H,17,18)",COC(=O)C(CC1=CC=CC=C1)N=C(C(CC(=O)O)N)O,POSITIVE,2.7,295.1293,"Any[51.02333, 53.03905, 53.17702, 55.29058, 56.01851, 59.83343, 62.31194, 65.0388, 67.04527, 68.58764, 70.02881, 72.83313, 77.03868, 79.05444, 79.83789, 80.01319, 80.04932, 81.03339, 88.03918, 89.912, 91.05418, 93.06985, 93.28181, 94.06539, 94.72215, 95.04915, 98.02388, 99.00757, 101.1083, 102.04642, 103.05437, 104.04937, 105.0335, 105.04509, 105.06992, 115.05235, 117.06792, 118.0637, 119.0711, 119.40879, 120.00854, 120.07919, 120.21348, 120.75517, 121.0635, 128.04851, 128.06096, 129.06889, 130.06467, 
131.04889, 135.08015, 143.0741, 144.08078, 145.06526, 146.05988, 147.09158, 154.06551, 155.05991, 157.06522, 163.07494, 172.07597, 175.08646, 176.07054, 180.10178, 182.05991, 189.10193, 190.08583, 193.99446, 198.24333, 200.07051, 203.08159, 217.09789, 218.08179, 220.37646, 222.45284, 223.57202, 228.06628, 231.67857, 235.10858, 240.73058, 242.08163, 245.09244, 260.09192, 277.11987, 295.12961]",3.3867566827669138,3.6254194271012343,3.482344417985593,2.944106611143633,3.468177789406035,3.434167958465384
Atrazine,"InChI=1S/C8H14ClN5/c1-4-10-7-12-6(9)13-8(14-7)11-5(2)3/h5H,4H2,1-3H3,(H2,10,11,12,13,14)",CCN=C1N=C(Cl)NC(=NC(C)C)N1,POSITIVE,2.7,216.1012,"Any[53.49213, 55.48798, 61.97949, 68.02457, 68.19354, 71.06031, 79.00583, 90.0105, 96.05551, 100.15233, 101.3204, 104.00101, 110.04636, 117.13527, 124.57536, 128.74599, 132.03209, 138.07785, 138.10327, 139.40343, 146.02292, 146.04776, 174.05379, 185.88008, 185.92499, 214.48396, 215.80539, 216.10181, 217.73627]",3.1224850986476245,3.425442810443383,3.6372616877516513,2.7609256471889836,3.4719747302930655,3.9011017781871096
Caffeine,"InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3",CN1C=NC2=C1C(=O)N(C)C(=O)N2C,POSITIVE,2.7,195.0878,"Any[52.1276, 54.02151, 54.0343, 56.04979, 57.04504, 63.18661, 67.02938, 68.01312, 68.03693, 68.43056, 69.04488, 70.02882, 76.2296, 76.75827, 81.0424, 81.04484, 82.05246, 83.06034, 89.05991, 92.00276, 97.03991, 108.02634, 108.05588, 109.03953, 110.0712, 111.05531, 123.04105, 135.06583, 137.97949, 138.06657, 144.16158, 154.0614, 162.70436, 171.29002, 171.30086, 179.31412, 180.06538, 181.07227, 193.70036, 194.94221, 195.08847, 195.23915, 195.36662, 196.48846]",1.840283641458408,2.2220220372869712,2.985362523256036,2.4019377826208417,2.4331425561492757,2.8428561118455056
Chlorothiazide,"InChI=1S/C7H6ClN3O4S2/c8-4-1-5-7(2-6(4)16(9,12)13)17(14,15)11-3-10-5/h1-3H,(H,10,11)(H2,9,12,13)",C1=C(C(=CC2=C1N=CNS2(=O)=O)S(=O)(=O)N)Cl,POSITIVE,2.7,295.957,"Any[50.48548, 52.01868, 53.48899, 54.52679, 59.80836, 62.01543, 63.02328, 63.9855, 68.97933, 69.64285, 72.98394, 76.01819, 78.03395, 78.94025, 78.96436, 84.98402, 85.97934, 86.42235, 86.9997, 89.02628, 90.0339, 91.85893, 91.92467, 93.04482, 95.98981, 96.98417, 97.97929, 99.99489, 102.01049, 104.95614, 106.98228, 111.99487, 114.00882, 117.04287, 123.99373, 125.00194, 127.98868, 129.02019, 130.00504]",1.8878373887248412,1.9906914745027813,2.0321161859719714,2.9120526580155395,3.063611330045475,3.206866899343452
Dimethyl phthalate,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",COC(=O)C1=CC=CC=C1C(=O)OC,POSITIVE,2.7,195.0878,"Any[52.1276, 54.02151, 54.0343, 56.04979, 57.04504, 63.18661, 67.02938, 68.01312, 68.03693, 68.43056, 69.04488, 70.02882, 76.2296, 76.75827, 81.0424, 81.04484, 82.05246, 83.06034, 89.05991, 92.00276, 97.03991, 108.02634, 108.05588, 109.03953, 110.0712, 111.05531, 123.04105, 135.06583, 137.97949, 138.06657, 144.16158, 154.0614, 162.70436, 171.29002, 171.30086, 179.31412, 180.06538, 181.07227, 193.70036, 194.94221, 195.08847, 195.23915, 195.36662, 196.48846]",1.7513464027096644,1.8426102796233872,2.200283011711778,2.4019377826208417,2.4331425561492757,2.8428561118455056
Efavirenz,"InChI=1S/C14H9ClF3NO2/c15-9-3-4-11-10(7-9)13(14(16,17)18,21-12(20)19-11)6-5-8-1-2-8/h3-4,7-8H,1-2H2,(H,19,20)",C1CC1C#CC2(C3=CC(=CC=C3N=C(O)O2)Cl)C(F)(F)F,POSITIVE,2.7,316.035,"Any[53.03882, 59.15893, 70.98096, 75.88671, 82.74669, 92.96875, 93.43535, 113.03857, 115.05238, 117.26063, 121.34937, 129.37946, 138.02742, 139.05423, 140.04893, 162.02692, 166.06573, 167.07326, 168.08026, 188.02628, 189.03935, 196.05602, 197.06346, 200.89798, 201.0341, 202.0432, 203.02109, 203.0506, 211.00926, 214.3576, 215.0551, 216.06096, 222.0527, 224.0065, 232.0135, 232.03307, 236.06755, 237.07547, 244.01431, 250.02429, 270.03006, 272.04456, 278.01862, 278.87164, 313.93607, 315.72043]",2.083677549541113,2.500009547323831,2.564964427034877,2.5732580013178143,2.7687375700214063,3.058276747268137
Emamectin B1a,"InChI=1S/C49H75NO13/c1-12-26(2)44-29(5)18-19-48(63-44)24-35-21-34(62-48)17-16-28(4)43(27(3)14-13-15-33-25-56-46-42(51)30(6)20-36(47(52)59-35)49(33,46)53)60-40-23-38(55-11)45(32(8)58-40)61-39-22-37(54-10)41(50-9)31(7)57-39/h13-16,18-20,26-27,29,31-32,34-46,50-51,53H,12,17,21-25H2,1-11H3",CCC(C)C1C(C)C=CC2(CC3CC(CC=C(C)C(C(C)C=CC=C4COC5C(C(=CC(C(=O)O3)C45O)C)O)OC6CC(C(C(C)O6)OC7CC(C(C(C)O7)NC)OC)OC)O2)O1,POSITIVE,2.7,886.5325,"Any[65.0388, 66.04656, 66.76144, 67.0417, 67.05438, 68.04952, 69.03375, 69.05745, 69.07005, 70.06529, 71.04932, 72.08084, 73.05247, 73.06499, 73.34091, 77.0384, 79.05443, 80.02736, 80.0497, 80.06196, 80.82112, 81.03373, 81.0573, 81.06982, 81.68548, 81.98816, 82.01727, 82.06519, 82.10466, 82.11424, 82.4464, 83.04934, 83.07285, 83.08545, 84.04435, 84.08075, 85.02853, 85.06474, 85.3959, 86.41407, 87.04408, 88.07591, 88.17806, 91.05417, 93.05727, 93.06992, 94.04134, 94.06537, 95.04912, 95.08549, 96.04426, 
96.08066, 97.02855, 97.05215, 97.06499, 98.06036, 98.09628, 99.0679, 99.08053, 100.07595, 100.39326, 101.05972, 103.05435, 105.04503, 105.0699, 107.04942, 107.07305, 107.08566, 108.0806, 109.06508, 109.10117, 110.05988, 110.09648, 110.78496, 111.04395, 111.06781, 112.07561, 113.05976, 114.0899, 115.05235, 116.05987, 117.06779, 119.04809, 119.08447, 121.06342, 121.10001, 123.04239, 123.06657, 123.07903, 123.11504, 124.07519, 125.08289, 126.09007, 127.07471, 128.06096, 129.06906, 130.07735, 131.08504, 
133.06419, 133.10045, 138.09171, 140.10696, 141.05513, 141.06973, 142.07787, 143.08617, 145.06522, 145.08609, 145.10081, 147.08095, 147.11734, 149.0961, 151.07608, 151.11198, 152.06178, 153.07036, 154.07773, 155.05981, 155.08572, 156.09326, 156.10059, 157.10422, 158.11766, 158.31949, 159.08041, 159.11705, 159.13968, 161.09633, 165.06944, 166.0782, 167.0858, 169.10155, 169.12161, 171.11673, 175.14847, 178.07782, 179.08606, 181.06429, 181.10091, 184.77612, 189.06987, 191.08577, 193.15877, 194.11742, 
197.05138, 199.11214, 202.07692, 209.09698, 215.08545, 221.15311, 226.14397, 270.17029, 302.1972, 398.6282, 447.34808, 537.75049, 772.63257, 854.49597]",3.440021150949521,3.6265655547413944,3.6616065572976586,3.6443850349907443,3.3838675635687103,3.6221519030303186
Guanylurea,"InChI=1S/C2H6N4O/c3-1(4)6-2(5)7/h(H6,3,4,5,6,7)",C(=N)(N)NC(=N)O,POSITIVE,2.7,103.0615,"Any[52.87915, 60.03021, 60.03196, 60.05593, 60.08068, 60.10369, 61.03976, 62.76115, 63.43488, 64.23654, 68.93414, 69.00852, 70.21259, 71.67754, 72.94874, 86.03503, 87.37205, 103.06168, 103.13136, 112.66786, 121.25684]",1.7381128380790942,1.8937029917634631,2.1093617306896295,2.3971774643368073,2.7395235779199227,2.956695630207488
Histamine,"InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)",C(CN)C1=CN=CN1,POSITIVE,2.7,112.087,"Any[53.00259, 54.03431, 56.04982, 62.63455, 67.04195, 67.28018, 68.01945, 68.04951, 72.80178, 80.19101, 81.04473, 82.05276, 83.0603, 83.10015, 87.52744, 94.58769, 94.99841, 95.01081, 95.06055, 95.10836, 95.11234, 95.12081, 95.15518, 95.53652, 96.04434, 111.48063, 112.08713, 112.14899]",3.0954388469616987,3.468577497402104,3.615064586411761,2.5659920586112666,2.915982797529966,3.186346686523536
Histamine,"InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)",C(CN)C1=CN=CN1,POSITIVE,2.7,112.0871,"Any[55.31356, 57.84438, 61.86652, 67.04175, 68.04955, 79.63496, 80.89653, 81.04477, 82.05244, 83.06029, 95.06057, 105.99647, 112.07572, 112.08715]",3.0954388469616987,3.468577497402104,3.615064586411761,2.31094133314719,2.73899410193242,2.965519291987921
L-alanine,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)",CC(C(=O)O)N,POSITIVE,2.7,90.05508,"Any[52.98438, 53.5058, 66.69537, 67.1524, 67.51723, 67.60249, 70.83799, 72.08086, 73.49126, 74.77338, 83.78848, 90.05491, 90.09171, 91.8476]",1.7043856721158215,1.736430323054696,1.8693960206132416,2.283694219484131,2.2311754642385297,2.3373339356150264
L-phenylalanine,"InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)",C1=CC=C(C=C1)CC(C(=O)O)N,POSITIVE,2.7,166.0864,"Any[51.02333, 53.039, 54.7138, 58.39236, 60.44658, 62.79905, 65.03883, 72.36558, 76.08332, 77.03878, 79.05441, 80.04971, 81.03339, 85.08923, 87.04414, 87.88194, 91.05416, 93.06988, 94.0654, 95.04914, 100.15986, 102.04642, 102.99822, 103.05436, 103.10886, 103.16115, 105.04504, 105.06992, 107.04932, 117.055, 118.06297, 119.07188, 119.4088, 119.94295, 119.94717, 120.00785, 120.07918, 120.14771, 120.21349, 120.21844, 120.75518, 120.75945, 122.03902, 122.4475, 125.27847, 131.04326, 131.04889, 135.35512, 
149.06012, 150.78056, 165.72272, 166.08638, 168.25961, 174.76968, 183.98865]",2.337761621955168,2.5913748490353687,2.7449476854788224,2.5078861580914396,2.2725194696364066,2.6124418508315532
Methamidophos,"InChI=1S/C2H8NO2PS/c1-5-6(3,4)7-2/h1-2H3,(H2,3,4)",COP(=O)(N)SC,POSITIVE,2.7,142.0087,"Any[50.22556, 61.66873, 63.75668, 63.99483, 73.36932, 78.9945, 85.81907, 86.31721, 94.28128, 100.15881, 109.98257, 112.01586, 127.99173, 133.42596, 136.6013, 141.58374, 142.00888, 142.99326, 160.70424, 161.10635]",1.3045995442358826,1.0975881010586308,1.6857480131660385,1.585749411646356,2.289730720675071,2.5182541656587962
Metolachlor,"InChI=1S/C15H22ClNO2/c1-5-13-8-6-7-11(2)15(13)17(14(18)9-16)12(3)10-19-4/h6-8,12H,5,9-10H2,1-4H3",CCC1=CC=CC(C)=C1N(C(C)COC)C(=O)CCl,POSITIVE,2.7,284.1411,"Any[53.00259, 53.03886, 53.40717, 56.93279, 65.03881, 68.04263, 68.62973, 69.63503, 73.0649, 76.97897, 77.03881, 78.04651, 79.05441, 91.05417, 92.04919, 92.062, 93.05735, 93.06983, 95.04915, 100.17546, 103.05437, 103.2298, 104.04937, 104.06188, 105.04496, 105.06996, 106.06509, 107.04933, 107.07309, 107.08562, 108.08063, 109.06453, 115.05239, 116.05994, 117.05568, 117.06788, 118.06289, 119.07123, 119.08375, 120.07918, 128.06096, 128.66524, 129.06889, 129.75945, 130.0647, 131.07227, 131.08513, 132.08015, 
133.05191, 133.08818, 134.09612, 135.08014, 136.11234, 141.0696, 142.06522, 143.07326, 144.08073, 145.08873, 146.05988, 146.09686, 147.06764, 147.10397, 148.07521, 148.11197, 157.08847, 158.09631, 159.10429, 159.11607, 160.112, 161.12059, 162.09079, 166.04155, 172.11252, 174.12772, 176.14331, 182.03616, 184.04358, 184.05292, 188.10652, 192.05807, 194.0726, 198.70715, 202.12332, 212.08284, 235.16273, 249.60452, 250.07939, 251.8959, 252.11501, 252.32568, 252.52591, 254.17546, 284.14026]",3.085336670298781,3.190722598876741,3.700534175932929,2.452040920732594,3.0366478880384955,3.6007936565054375
Progesterone,"InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h12,16-19H,4-11H2,1-3H3",CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,POSITIVE,2.7,315.232,"Any[50.01562, 51.02333, 53.00259, 53.03897, 55.01836, 55.05452, 57.03393, 65.03876, 66.04661, 67.01816, 67.05433, 69.03378, 69.07009, 70.80981, 71.04936, 76.20495, 77.03881, 79.05439, 81.03335, 81.06978, 82.04164, 83.04926, 85.06476, 91.05412, 93.06979, 94.0414, 95.04909, 95.08545, 96.57715, 97.01322, 97.065, 97.11436, 97.11795, 97.55563, 100.16578, 103.05435, 105.045, 105.06987, 107.04934, 107.08558, 108.05708, 108.48405, 109.00399, 109.06505, 109.1012, 109.12444, 111.08045, 115.05228, 116.06062, 
117.06787, 119.08434, 121.06354, 121.09996, 123.07903, 123.11504, 128.06091, 129.06891, 131.08499, 133.10046, 135.1162, 137.09628, 138.09093, 141.07051, 142.07794, 143.08591, 145.10085, 147.11734, 147.69292, 149.09619, 149.13235, 151.11208, 155.08583, 156.09335, 157.10115, 159.11699, 161.13266, 163.11154, 165.12764, 169.10165, 171.11685, 173.1328, 175.14859, 177.12733, 181.10103, 183.1169, 185.13272, 187.11192, 187.14903, 189.12721, 189.16353, 191.14262, 197.13321, 199.14847, 201.12894, 201.16388, 
203.14227, 211.14912, 213.16473, 215.14317, 215.18065, 217.15959, 219.17488, 223.14909, 227.14417, 227.17908, 229.15884, 231.17584, 233.19092, 237.16359, 239.18025, 241.15822, 245.19081, 251.1806, 253.19505, 255.17473, 255.21198, 257.19101, 271.20575, 273.22104, 279.21152, 297.22263, 315.2327]",2.5170656462283163,2.793150255235056,2.835195085615462,2.491065414330738,3.129079484541418,2.972503581270876
