Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
11,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,21.824,223.06980895996094,2616.0,0.0,Float64[],12,202,0.24,"[152.0621, 77.0383, 65.04, 65.0386, 65.0385, 65.0383, 56.05, 56.0497, 56.0495, 56.0494, 56.0492, 52.018]","[759.0, 2804.0, 1504.0, 1504.0, 1504.0, 1504.0, 1847.0, 1847.0, 1847.0, 1847.0, 1847.0, 2891.0]",EXP
12,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,19.556,223.07115173339844,9108.0,1.0,[224.07423400878906],3,202,0.11,"[222.16, 51.0227, 51.0226]","[244.0, 1679.0, 1679.0]",EXP
13,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,6.969,223.07290649414062,8853.0,2.0,"[224.07598876953125, 225.07546997070312]",33,202,0.32,"[153.0212, 153.0211, 151.0058, 151.0057, 151.0056, 151.0055, 105.0446, 105.0444, 91.0417, 91.0416, 91.0415, 91.0414, 91.04, 90.034, 90.0339, 90.0338, 90.0337, 90.0336, 90.0335, 80.0497, 80.0493, 80.0492, 80.0491, 65.04, 65.0386, 65.0385, 65.0383, 63.0231, 63.0229, 63.0228, 63.0227, 63.0226, 63.02]","[700.0, 700.0, 398.0, 398.0, 398.0, 398.0, 1483.0, 1483.0, 2629.0, 2629.0, 2629.0, 2629.0, 2629.0, 688.0, 688.0, 688.0, 688.0, 688.0, 688.0, 21560.0, 21560.0, 21560.0, 21560.0, 13905.0, 13905.0, 13905.0, 13905.0, 1283.0, 1283.0, 1283.0, 1283.0, 1283.0, 1283.0]",EXP
14,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,4.446,223.07444763183594,70457.0,4.0,"[224.0786895751953, 225.08168029785156, 226.08340454101562, 227.0814666748047]",79,202,0.5,"[187.0985, 187.098, 187.0979, 187.0978, 187.0977, 187.0976, 182.0611, 182.0479, 182.0478, 182.0477, 182.0476, 181.0528, 181.0527, 181.0526, 181.0525, 181.05, 168.0331, 168.0323, 168.0322, 168.0321, 155.0372, 155.0371, 155.037, 155.0369, 155.0368, 155.0367, 155.0366, 129.0334, 129.0333, 129.0332, 126.0107, 126.0105, 126.0104, 126.0103, 126.0101, 126.01, 98.9998, 98.9997, 98.9996, 98.9995, 98.9994, 98.9993, 91.0417, 91.0416, 91.0415, 91.0414, 91.04, 90.034, 90.0339, 90.0338, 90.0337, 90.0336, 90.0335, 73.0761, 73.076, 72.984, 72.9839, 72.9838, 72.9837, 72.9836, 65.04, 65.0386, 65.0385, 65.0383, 64.0305, 64.02, 64.0179, 63.0231, 63.0229, 63.0228, 63.0227, 63.0226, 62.0148, 61.007, 56.05, 56.0497, 56.0495, 56.0494, 56.0492]","[559.0, 559.0, 559.0, 559.0, 559.0, 559.0, 423.0, 453.0, 453.0, 453.0, 453.0, 763.0, 763.0, 763.0, 763.0, 763.0, 368.0, 368.0, 368.0, 368.0, 985.0, 985.0, 985.0, 985.0, 985.0, 985.0, 985.0, 314.0, 314.0, 314.0, 35322.0, 35322.0, 35322.0, 35322.0, 35322.0, 35322.0, 19906.0, 19906.0, 19906.0, 19906.0, 19906.0, 19906.0, 7110.0, 7110.0, 7110.0, 7110.0, 7110.0, 34668.0, 34668.0, 34668.0, 34668.0, 34668.0, 34668.0, 645.0, 645.0, 10180.0, 10180.0, 10180.0, 10180.0, 10180.0, 3171.0, 3171.0, 3171.0, 3171.0, 1524.0, 1125.0, 1125.0, 6376.0, 6376.0, 6376.0, 6376.0, 6376.0, 1116.0, 823.0, 27696.0, 27696.0, 27696.0, 27696.0, 27696.0]",EXP
15,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,8.38,223.07447814941406,5692.0,0.0,Float64[],15,202,0.26,"[178.0777, 178.0775, 105.0446, 105.0444, 81.0335, 81.0334, 81.0333, 81.0332, 63.0231, 63.0229, 63.0228, 63.0227, 63.0226, 61.007, 52.018]","[389.0, 389.0, 381.0, 381.0, 511.0, 511.0, 511.0, 511.0, 1117.0, 1117.0, 1117.0, 1117.0, 1117.0, 657.0, 2461.0]",EXP
16,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,17.926,223.07447814941406,8201.0,1.0,[224.0717315673828],15,202,0.25,"[188.1058, 188.1056, 147.0787, 99.9947, 99.9946, 98.9998, 98.9997, 98.9996, 98.9995, 98.9994, 98.9993, 65.04, 65.0386, 65.0385, 65.0383]","[415.0, 415.0, 566.0, 347.0, 347.0, 378.0, 378.0, 378.0, 378.0, 378.0, 378.0, 2029.0, 2029.0, 2029.0, 2029.0]",EXP
17,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,13.854,223.07473754882812,7583.0,1.0,[224.07199096679688],11,202,0.23,"[80.0497, 80.0493, 80.0492, 80.0491, 73.0761, 73.076, 56.05, 56.0497, 56.0495, 56.0494, 56.0492]","[884.0, 884.0, 884.0, 884.0, 621.0, 621.0, 1102.0, 1102.0, 1102.0, 1102.0, 1102.0]",EXP
18,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,16.022,223.07476806640625,10942.0,1.0,[224.0708465576172],0,202,NaN,Float64[],Float64[],EXP
19,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,11.514,223.0768585205078,3149.0,0.0,Float64[],25,202,0.29,"[98.9998, 98.9997, 98.9996, 98.9995, 98.9994, 98.9993, 66.0336, 66.0335, 65.04, 65.0386, 65.0385, 65.0383, 64.0179, 63.0231, 63.0229, 63.0228, 63.0227, 63.0226, 63.02, 56.05, 56.0497, 56.0495, 56.0494, 56.0492, 55.0176]","[736.0, 736.0, 736.0, 736.0, 736.0, 736.0, 694.0, 694.0, 6078.0, 6078.0, 6078.0, 6078.0, 12087.0, 815.0, 815.0, 815.0, 815.0, 815.0, 815.0, 594.0, 594.0, 594.0, 594.0, 594.0, 12124.0]",EXP
20,Diuron,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,C9H10Cl2N2O,7.734,233.02439880371094,56426.0,2.0,"[234.029296875, 235.03038024902344]",114,299,0.42,"[233.0238, 233.0237, 233.0236, 233.0235, 233.0228, 189.9632, 189.9627, 189.9625, 189.9614, 187.9677, 187.9675, 187.9674, 187.9673, 162.9708, 162.9703, 161.9703, 161.9701, 161.9698, 161.9692, 161.9683, 161.9677, 161.9675, 161.9674, 161.9672, 161.967, 159.9739, 159.9737, 159.9733, 159.9728, 159.9727, 159.9726, 159.9725, 159.9724, 159.9723, 159.972, 159.9718, 159.9716, 159.9715, 159.9714, 159.9712, 159.9711, 159.971, 159.9708, 159.9706, 159.9704, 159.9703, 159.9702, 154.9939, 154.9937, 152.9977, 152.9976, 152.9975, 152.9974, 152.9972, 152.9971, 152.9968, 152.9965, 152.9962, 152.9961, 152.996, 152.9959, 144.96, 144.9592, 144.9589, 144.9586, 135.9607, 135.9602, 134.9567, 134.9566, 134.9565, 134.956, 132.9608, 132.9607, 132.9606, 132.9605, 132.9603, 132.9602, 132.9598, 132.9596, 132.9595, 132.9594, 126.9994, 126.999, 126.9989, 125.003, 125.0028, 125.0027, 125.0026, 125.0025, 125.0024, 125.0023, 125.0022, 125.0019, 125.0017, 125.0016, 125.0014, 108.9839, 108.9835, 73.0472, 72.0445, 72.0444, 72.0443, 72.044, 72.0439, 72.0423, 72.0422, 72.0421, 56.0133, 56.0132, 56.0131, 56.013, 56.0129, 56.0128, 56.0127]","[1719.0, 1719.0, 1719.0, 1719.0, 1719.0, 1305.0, 1305.0, 1305.0, 1305.0, 935.0, 935.0, 935.0, 935.0, 703.0, 703.0, 1272.0, 1272.0, 1272.0, 1272.0, 1272.0, 1272.0, 1272.0, 1272.0, 1272.0, 1272.0, 1132.0, 1132.0, 1931.0, 1931.0, 1931.0, 1931.0, 1931.0, 1931.0, 1931.0, 1931.0, 1931.0, 1931.0, 1931.0, 1931.0, 1931.0, 1931.0, 1931.0, 1931.0, 1931.0, 1931.0, 1931.0, 1931.0, 323.0, 323.0, 396.0, 396.0, 396.0, 396.0, 396.0, 396.0, 396.0, 396.0, 396.0, 396.0, 396.0, 396.0, 1105.0, 1105.0, 1105.0, 1105.0, 340.0, 340.0, 1617.0, 1617.0, 1617.0, 1617.0, 1522.0, 1522.0, 1522.0, 1522.0, 1522.0, 1522.0, 1522.0, 1522.0, 1522.0, 1522.0, 674.0, 674.0, 674.0, 1316.0, 1316.0, 1316.0, 1316.0, 1316.0, 1316.0, 1316.0, 1316.0, 1316.0, 1316.0, 1316.0, 1316.0, 615.0, 615.0, 4636.0, 61164.0, 61164.0, 61164.0, 61164.0, 61164.0, 61164.0, 61164.0, 61164.0, 1992.0, 1992.0, 1992.0, 1992.0, 1992.0, 1992.0, 1992.0]",EXP
