Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
11,Trietazine,HFBWPRKWDIRYNX-UHFFFAOYSA-N,C9H16ClN5,11.218,230.11680603027344,2134.0,1.0,[231.12135314941406],0,58,NaN,Float64[],Float64[],EXP
12,Trietazine,HFBWPRKWDIRYNX-UHFFFAOYSA-N,C9H16ClN5,10.207,230.11734008789062,783832.0,4.0,"[231.12069702148438, 232.1226806640625, 233.12564086914062, 234.1259765625]",48,58,0.71,"[202.0854, 202.0853, 202.0852, 200.0698, 194.14, 194.1399, 194.1398, 194.1395, 174.054, 174.0539, 174.0538, 174.0537, 166.1087, 166.1086, 166.1085, 166.1084, 166.1083, 160.0635, 146.0226, 146.0224, 132.0323, 132.0322, 132.0321, 132.032, 124.0869, 124.0868, 124.0867, 124.0866, 104.0008, 104.0007, 99.0915, 99.0914, 99.0913, 96.0554, 96.0553, 90.0102, 90.0101, 79.0055, 79.0054, 71.0602, 71.0601, 71.06, 68.0242, 68.0241, 68.024, 61.979, 61.9789, 55.0289]","[3024.0, 3024.0, 3024.0, 919.0, 905.0, 905.0, 905.0, 905.0, 4338.0, 4338.0, 4338.0, 4338.0, 2594.0, 2594.0, 2594.0, 2594.0, 2594.0, 715.0, 3125.0, 3125.0, 16475.0, 16475.0, 16475.0, 16475.0, 20461.0, 20461.0, 20461.0, 20461.0, 71369.0, 71369.0, 82618.0, 82618.0, 82618.0, 51403.0, 51403.0, 5707.0, 5707.0, 6705.0, 6705.0, 173506.0, 173506.0, 173506.0, 103507.0, 103507.0, 103507.0, 35579.0, 35579.0, 1015.0]",EXP
13,Trichlorfon (Dylox) (DEP),NFACJZMKEDPNKN-UHFFFAOYSA-N,C4H8Cl3O4P,3.44,256.92974853515625,14199.0,2.0,"[257.9335021972656, 258.93670654296875]",24,50,0.57,"[220.9532, 220.953, 220.9529, 144.9815, 144.9814, 127.0153, 127.0152, 110.9398, 110.9396, 109.0047, 109.0046, 109.0044, 96.9602, 96.9601, 93.0097, 93.0096, 82.9447, 82.9446, 78.9942, 78.9941, 78.994, 62.9993, 62.9992, 62.9991]","[888.0, 888.0, 888.0, 707.0, 707.0, 783.0, 783.0, 423.0, 423.0, 11947.0, 11947.0, 11947.0, 384.0, 384.0, 1959.0, 1959.0, 2908.0, 2908.0, 13094.0, 13094.0, 13094.0, 1244.0, 1244.0, 1244.0]",EXP
14,Diethofencarb,LNJNFVJKDJYTEU-UHFFFAOYSA-N,C14H21NO4,9.579,268.1522521972656,4182.0,2.0,"[269.15850830078125, 270.1601867675781]",21,37,0.6,"[226.1075, 226.1074, 198.0762, 198.0761, 182.1174, 180.102, 180.1018, 180.0656, 180.0655, 180.0654, 152.0707, 152.0706, 152.0705, 152.0343, 152.0342, 124.0393, 124.0392, 108.0444, 108.0443, 97.0282, 80.0493]","[1703.0, 1703.0, 1825.0, 1825.0, 517.0, 779.0, 779.0, 3162.0, 3162.0, 3162.0, 1817.0, 1817.0, 1817.0, 5774.0, 5774.0, 53321.0, 53321.0, 7385.0, 7385.0, 11735.0, 14225.0]",EXP
15,Triadimenol,BAZVSMNPJJMILC-UHFFFAOYSA-N,C14H18ClN3O2,9.251,296.11614990234375,3935.0,1.0,[297.1224060058594],18,64,0.4,"[141.0101, 141.0092, 141.0089, 141.0085, 141.0081, 99.0805, 99.0802, 99.0801, 99.08, 71.0433, 71.0365, 70.0401, 70.04, 70.0399, 70.0397, 70.0395, 70.0381, 59.0493]","[418.0, 418.0, 418.0, 418.0, 418.0, 1877.0, 1877.0, 1877.0, 1877.0, 1493.0, 452.0, 35127.0, 35127.0, 35127.0, 35127.0, 35127.0, 35127.0, 1200.0]",EXP
16,Fenoxycarb,CIEXPHRYOLIQQD-UHFFFAOYSA-N,C17H19NO4,11.2,302.1382751464844,18356.0,2.0,"[303.1424865722656, 304.144287109375]",1,111,0.09,[115.0536],[754.0],EXP
17,Pencycuron,OGYFATSSENRIKG-UHFFFAOYSA-N,C19H21ClN2O,12.858,329.1412658691406,175379.0,1.0,[330.1454162597656],68,143,0.42,"[261.0792, 261.0791, 261.079, 261.0788, 261.0787, 218.0734, 218.0733, 218.0732, 218.0731, 217.1338, 217.1334, 210.1047, 210.1046, 210.1044, 210.1043, 149.0711, 149.071, 149.0709, 132.0445, 132.0444, 132.0443, 132.0442, 125.0153, 125.0152, 125.015, 120.0445, 120.0444, 120.0443, 120.0442, 119.0605, 119.0604, 119.0603, 119.0602, 106.0651, 106.065, 98.9995, 98.9994, 98.0965, 98.0964, 98.0963, 94.0651, 94.065, 93.0573, 93.0572, 93.0571, 90.0463, 90.0462, 89.0385, 89.0384, 86.0964, 86.0963, 84.0807, 84.0806, 74.9994, 69.0699, 69.0698, 69.0697, 67.0542, 67.054, 65.0386, 65.0384, 63.0229, 63.0228, 63.0227, 62.0151, 62.0149, 51.0231, 51.0229]","[685.0, 685.0, 685.0, 685.0, 685.0, 1366.0, 1366.0, 1366.0, 1366.0, 963.0, 963.0, 4032.0, 4032.0, 4032.0, 4032.0, 1665.0, 1665.0, 1665.0, 1015.0, 1015.0, 1015.0, 1015.0, 189238.0, 189238.0, 189238.0, 995.0, 995.0, 995.0, 995.0, 1079.0, 1079.0, 1079.0, 1079.0, 5542.0, 5542.0, 2598.0, 2598.0, 1624.0, 1624.0, 1624.0, 8823.0, 8823.0, 814.0, 814.0, 814.0, 1823.0, 1823.0, 8166.0, 8166.0, 726.0, 726.0, 1912.0, 1912.0, 561.0, 5540.0, 5540.0, 5540.0, 2416.0, 2416.0, 2259.0, 2259.0, 3697.0, 3697.0, 3697.0, 589.0, 589.0, 2276.0, 2276.0]",EXP
18,Zoxamide,SOUGWDPPRBKJEX-UHFFFAOYSA-N,C14H16Cl3NO2,12.32,336.0322570800781,44111.0,4.0,"[337.0339660644531, 338.03857421875, 339.0447082519531, 340.0408020019531]",63,101,0.63,"[336.0309, 336.0308, 336.0307, 336.0305, 318.0205, 318.0203, 300.0544, 300.0543, 300.0542, 300.0541, 300.054, 300.0537, 203.9971, 203.997, 203.9968, 186.9706, 186.9705, 186.9704, 158.9758, 158.9757, 158.9756, 133.041, 133.0409, 132.9602, 132.9601, 132.057, 132.0569, 125.0148, 125.0147, 124.0069, 122.9991, 98.9991, 98.999, 97.0644, 97.0643, 97.0642, 96.9834, 96.0803, 96.0802, 89.0381, 89.038, 88.0302, 87.0224, 81.0569, 79.0539, 79.0538, 79.0537, 77.0382, 77.0381, 76.9786, 76.9785, 76.9784, 72.9835, 69.0696, 69.0695, 69.0694, 69.0332, 69.0331, 63.0225, 61.0069, 61.0068, 56.0492, 51.0225]","[2798.0, 2798.0, 2798.0, 2798.0, 875.0, 875.0, 2391.0, 2391.0, 2391.0, 2391.0, 2391.0, 2391.0, 1045.0, 5518.0, 5518.0, 40053.0, 40053.0, 40053.0, 27418.0, 27418.0, 27418.0, 389.0, 389.0, 1147.0, 1147.0, 596.0, 596.0, 1447.0, 1447.0, 1773.0, 5575.0, 2151.0, 2151.0, 2027.0, 2027.0, 2027.0, 1002.0, 1294.0, 1294.0, 9116.0, 9116.0, 1057.0, 553.0, 567.0, 4165.0, 4165.0, 4165.0, 6650.0, 6650.0, 658.0, 658.0, 658.0, 3034.0, 4729.0, 4729.0, 4729.0, 609.0, 609.0, 2401.0, 411.0, 411.0, 965.0, 1919.0]",EXP
19,Flumioxazin,FOUWCSDKDDHKQP-UHFFFAOYSA-N,C19H15FN2O4,9.734,355.10791015625,11707.0,2.0,"[356.1155700683594, 357.1128234863281]",202,2080,0.28,"[355.1083, 335.1025, 335.1024, 335.1023, 335.1022, 335.102, 335.1015, 328.1169, 328.1168, 328.1167, 328.1166, 328.1156, 328.0972, 328.0804, 328.0803, 328.0801, 327.1139, 327.1137, 327.1136, 327.1135, 327.1134, 327.1133, 327.0786, 327.0778, 327.0775, 327.0773, 327.0772, 327.076, 313.0983, 313.0982, 313.0981, 313.098, 313.0979, 313.0978, 313.0975, 313.0967, 301.0985, 301.0981, 301.098, 301.0978, 301.0977, 301.0975, 301.0953, 299.0826, 299.0825, 299.0824, 299.0823, 299.0822, 299.0821, 299.0812, 298.088, 298.0877, 298.0875, 298.0872, 298.0871, 298.087, 298.0869, 298.0867, 287.0826, 287.0825, 287.0823, 287.0822, 287.0821, 287.082, 287.081, 285.0676, 285.0669, 285.0668, 285.0667, 285.0666, 285.0665, 279.0766, 279.0765, 279.0763, 279.0762, 279.0761, 274.0874, 274.0873, 274.0871, 274.087, 274.0869, 272.0916, 271.0877, 271.0876, 271.0875, 271.0874, 271.0873, 271.0872, 271.0846, 271.0515, 271.0513, 271.0511, 271.051, 271.0509, 271.0508, 260.0719, 260.0718, 260.0716, 260.0715, 260.0714, 260.0713, 260.071, 260.0694, 260.0546, 260.0545, 260.0541, 259.0514, 259.0513, 259.0512, 259.0511, 259.051, 259.0509, 259.0508, 259.0507, 255.0932, 255.0931, 215.0616, 215.0615, 215.0614, 215.0613, 215.0611, 210.0714, 210.0713, 210.0712, 204.046, 204.0457, 204.0456, 204.0453, 204.0452, 204.0436, 204.0433, 201.0461, 201.0459, 201.0457, 201.0456, 201.0455, 178.0659, 178.0654, 178.0653, 178.0651, 178.065, 178.0649, 174.0351, 174.035, 174.0349, 174.0347, 174.0346, 164.0707, 164.0706, 164.0705, 164.0704, 164.0703, 158.0403, 158.04, 158.0399, 158.0396, 157.0446, 157.0445, 157.0444, 156.0679, 154.065, 154.0649, 149.0398, 149.0397, 149.0396, 149.0395, 149.0394, 149.0392, 149.0388, 149.0382, 148.0556, 148.0555, 148.055, 148.0546, 147.0478, 147.0477, 147.0476, 109.0651, 109.0649, 109.0648, 109.0647, 109.0646, 109.0645, 109.0644, 107.0491, 107.0489, 107.0488, 106.065, 106.0649, 106.0648, 101.0386, 101.0385, 101.0383, 101.0382, 99.0099, 89.0386, 89.0384, 89.0383, 89.0382, 77.0385, 77.0383, 77.0382]","[6229.0, 624.0, 624.0, 624.0, 624.0, 624.0, 624.0, 1200.0, 1200.0, 1200.0, 1200.0, 1200.0, 430.0, 217.0, 217.0, 217.0, 2158.0, 2158.0, 2158.0, 2158.0, 2158.0, 2158.0, 341.0, 341.0, 341.0, 341.0, 341.0, 341.0, 708.0, 708.0, 708.0, 708.0, 708.0, 708.0, 708.0, 708.0, 499.0, 499.0, 499.0, 499.0, 499.0, 499.0, 499.0, 1679.0, 1679.0, 1679.0, 1679.0, 1679.0, 1679.0, 1679.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 145.0, 410.0, 410.0, 410.0, 410.0, 410.0, 410.0, 410.0, 649.0, 649.0, 649.0, 649.0, 649.0, 649.0, 337.0, 337.0, 337.0, 337.0, 337.0, 432.0, 432.0, 432.0, 432.0, 432.0, 280.0, 443.0, 443.0, 443.0, 443.0, 443.0, 443.0, 443.0, 338.0, 338.0, 338.0, 338.0, 338.0, 338.0, 598.0, 598.0, 598.0, 598.0, 598.0, 598.0, 598.0, 598.0, 309.0, 309.0, 309.0, 970.0, 970.0, 970.0, 970.0, 970.0, 970.0, 970.0, 970.0, 306.0, 306.0, 332.0, 332.0, 332.0, 332.0, 332.0, 329.0, 329.0, 329.0, 1070.0, 1070.0, 1070.0, 1070.0, 1070.0, 1070.0, 1070.0, 702.0, 702.0, 702.0, 702.0, 702.0, 386.0, 386.0, 386.0, 386.0, 386.0, 386.0, 409.0, 409.0, 409.0, 409.0, 409.0, 398.0, 398.0, 401.0, 401.0, 401.0, 926.0, 926.0, 926.0, 926.0, 1380.0, 1380.0, 1380.0, 262.0, 370.0, 370.0, 877.0, 877.0, 877.0, 877.0, 877.0, 877.0, 877.0, 877.0, 760.0, 760.0, 760.0, 760.0, 396.0, 396.0, 396.0, 446.0, 446.0, 446.0, 446.0, 446.0, 446.0, 446.0, 6329.0, 6329.0, 6329.0, 1182.0, 1182.0, 1182.0, 350.0, 350.0, 350.0, 350.0, 408.0, 636.0, 636.0, 636.0, 636.0, 8819.0, 8819.0, 8819.0]",EXP
20,Spirotetramat,CLSVJBIHYWPGQY-GGYDESQDNA-N,C21H27NO5,9.961,374.1968994140625,120444.0,3.0,"[375.19952392578125, 376.20196533203125, 377.2102966308594]",425,761,0.57,"[374.195, 330.2065, 330.2064, 330.2064, 328.1549, 328.1546, 302.1751, 302.1751, 302.1751, 302.1749, 300.1596, 300.1594, 298.181, 298.1803, 298.1801, 298.1801, 286.1443, 286.144, 286.1437, 281.1537, 281.1537, 281.1521, 270.1493, 270.1489, 270.1488, 270.1487, 270.1483, 269.141, 268.1335, 268.1333, 268.1332, 268.1332, 256.1331, 256.1329, 253.1584, 253.1581, 253.1224, 253.1222, 253.122, 252.1383, 252.1383, 252.1382, 252.1381, 252.1374, 244.1333, 244.1333, 244.1332, 244.1332, 244.1325, 242.1907, 242.1901, 242.1543, 242.1542, 242.1537, 237.1149, 237.1146, 237.1145, 237.1142, 236.1071, 236.107, 236.1067, 235.1485, 235.1483, 235.1122, 235.1116, 234.1277, 229.1098, 229.1097, 229.1095, 228.1383, 228.1377, 228.1024, 228.1024, 228.1018, 228.1017, 227.1428, 225.1638, 225.1635, 225.1635, 225.1274, 225.1273, 225.1273, 224.1433, 224.1432, 224.1428, 224.1072, 224.1069, 216.1029, 216.102, 216.1019, 216.1019, 216.1018, 216.1018, 215.0947, 215.0944, 215.0942, 214.1592, 214.159, 214.1589, 214.0865, 214.0864, 214.0863, 214.0862, 214.0862, 213.0787, 213.0786, 211.112, 211.1113, 211.0755, 211.0753, 211.0753, 209.1327, 209.1325, 209.1325, 209.1198, 208.1247, 207.1172, 207.1168, 207.1168, 207.1168, 207.1163, 206.1091, 206.1089, 206.1087, 201.0912, 201.0911, 201.091, 200.1432, 199.1123, 199.1118, 199.0755, 199.0754, 199.0754, 199.0753, 198.0914, 198.0913, 198.0913, 198.0911, 197.1327, 197.1326, 197.1325, 197.1325, 196.1249, 196.1246, 196.1242, 196.076, 196.0759, 196.0759, 196.0758, 196.0754, 195.1171, 195.117, 195.117, 195.1169, 195.1169, 194.1092, 194.1092, 194.109, 194.1084, 193.1014, 193.1014, 193.1013, 193.1012, 193.1011, 192.0936, 192.0934, 192.0933, 192.0933, 191.086, 188.1071, 188.1071, 188.107, 188.1069, 187.0992, 187.0991, 187.0991, 187.0756, 187.0755, 184.1123, 184.1121, 184.1118, 183.117, 183.1169, 183.1169, 183.1169, 183.1168, 183.0807, 183.0805, 183.0804, 183.08, 182.1091, 182.1091, 182.1089, 182.1088, 181.1014, 181.1012, 181.1011, 181.1011, 181.101, 179.0857, 179.0856, 179.0855, 179.0854, 173.0962, 173.0962, 173.0961, 173.0961, 173.096, 173.0836, 173.0835, 173.0835, 173.0599, 173.0598, 173.0598, 173.0597, 173.0597, 172.1122, 172.1121, 172.112, 172.1119, 171.117, 171.1169, 171.1168, 171.1168, 171.1167, 171.1044, 171.1042, 171.1042, 171.0806, 171.0805, 171.0805, 171.0804, 171.0804, 170.0965, 170.0964, 170.0962, 169.1013, 169.1012, 169.1012, 169.1011, 169.1011, 166.0779, 166.0776, 166.0776, 164.0706, 164.0706, 164.0704, 160.1121, 160.1121, 160.112, 160.112, 159.1173, 159.1169, 159.1168, 159.1168, 159.0808, 159.0805, 159.0805, 159.0804, 159.0804, 158.0966, 158.0965, 158.0964, 158.0727, 158.0726, 158.0726, 158.0726, 158.0725, 157.1013, 157.1012, 157.1011, 157.101, 157.1005, 157.089, 157.0887, 157.0886, 155.0856, 155.0855, 155.0855, 155.0855, 155.0854, 147.1169, 147.1169, 147.1168, 147.1167, 147.1166, 147.0806, 147.0805, 147.0804, 147.0804, 147.0803, 146.0727, 146.0727, 146.0726, 146.0724, 146.06, 146.0599, 146.0599, 146.0598, 145.1012, 145.1011, 145.1011, 145.1011, 145.101, 145.065, 145.065, 145.0648, 145.0647, 145.0647, 144.0809, 144.0807, 144.0807, 143.0856, 143.0856, 143.0856, 143.0855, 143.0853, 142.078, 142.0779, 142.0778, 142.0777, 141.07, 141.0698, 141.0698, 141.0698, 136.0758, 136.0758, 136.0758, 136.0758, 136.0757, 133.1013, 133.1011, 133.1011, 133.1011, 133.1011, 133.0648, 133.0648, 133.0647, 133.0646, 132.0808, 132.0808, 131.0856, 131.0855, 131.0855, 131.0854, 131.0732, 131.073, 130.0778, 130.0777, 130.0777, 130.0776, 130.066, 130.0655, 129.0699, 129.0698, 129.0698, 129.0698, 128.062, 128.062, 128.062, 127.054, 127.054, 119.0856, 119.0855, 119.0855, 119.0855, 119.0855, 119.0492, 119.0491, 117.07, 117.0699, 117.0699, 117.0698, 117.0698, 115.0543, 115.0542, 115.0542, 115.054, 105.0701, 105.0699, 105.0699, 105.0699, 105.0698, 103.0543, 103.0542, 103.0542, 102.0466, 102.0464, 96.0808, 96.0808, 96.0807, 96.0807, 96.0807, 91.0543, 91.0542, 91.0542, 91.0542, 91.0542, 83.0491, 83.049, 81.07, 81.0699, 81.0699, 81.0699, 81.0699, 79.0542, 79.0542, 79.0542, 79.0542, 72.0444, 69.0699, 69.0698, 69.0698, 67.0542, 67.0542, 67.0542, 67.0542, 67.0542, 65.0386, 65.0385, 65.0385, 55.0542, 55.0542, 55.0542, 55.0542]","[563.0, 4167.0, 4167.0, 4167.0, 558.0, 558.0, 65770.0, 65770.0, 65770.0, 65770.0, 1267.0, 1267.0, 1880.0, 1880.0, 1880.0, 1880.0, 1319.0, 1319.0, 1319.0, 417.0, 417.0, 2076.0, 9640.0, 9640.0, 9640.0, 9640.0, 9640.0, 432.0, 870.0, 870.0, 870.0, 870.0, 468.0, 468.0, 1202.0, 1202.0, 4376.0, 4376.0, 4376.0, 1306.0, 1306.0, 1306.0, 1306.0, 1306.0, 11175.0, 11175.0, 11175.0, 11175.0, 11175.0, 759.0, 759.0, 890.0, 890.0, 890.0, 829.0, 829.0, 829.0, 829.0, 434.0, 434.0, 434.0, 434.0, 434.0, 263.0, 263.0, 425.0, 783.0, 783.0, 783.0, 549.0, 549.0, 1245.0, 1245.0, 1245.0, 1245.0, 419.0, 398.0, 398.0, 398.0, 1941.0, 1941.0, 1941.0, 429.0, 429.0, 429.0, 610.0, 610.0, 80044.0, 80044.0, 80044.0, 80044.0, 80044.0, 80044.0, 797.0, 797.0, 797.0, 671.0, 671.0, 671.0, 1282.0, 1282.0, 1282.0, 1282.0, 1282.0, 362.0, 362.0, 488.0, 488.0, 681.0, 681.0, 681.0, 710.0, 710.0, 710.0, 510.0, 701.0, 2131.0, 2131.0, 2131.0, 2131.0, 2131.0, 459.0, 459.0, 459.0, 819.0, 819.0, 819.0, 423.0, 434.0, 434.0, 899.0, 899.0, 899.0, 899.0, 1321.0, 1321.0, 1321.0, 1321.0, 3274.0, 3274.0, 3274.0, 3274.0, 563.0, 563.0, 563.0, 1271.0, 1271.0, 1271.0, 1271.0, 1271.0, 1255.0, 1255.0, 1255.0, 1255.0, 1255.0, 512.0, 512.0, 512.0, 512.0, 572.0, 572.0, 572.0, 572.0, 572.0, 2004.0, 2004.0, 2004.0, 2004.0, 834.0, 3212.0, 3212.0, 3212.0, 3212.0, 406.0, 406.0, 406.0, 414.0, 414.0, 699.0, 699.0, 699.0, 2524.0, 2524.0, 2524.0, 2524.0, 2524.0, 812.0, 812.0, 812.0, 812.0, 2050.0, 2050.0, 2050.0, 2050.0, 940.0, 940.0, 940.0, 940.0, 940.0, 916.0, 916.0, 916.0, 916.0, 4008.0, 4008.0, 4008.0, 4008.0, 4008.0, 1623.0, 1623.0, 1623.0, 4353.0, 4353.0, 4353.0, 4353.0, 4353.0, 1247.0, 1247.0, 1247.0, 1247.0, 1422.0, 1422.0, 1422.0, 1422.0, 1422.0, 708.0, 708.0, 708.0, 994.0, 994.0, 994.0, 994.0, 994.0, 551.0, 551.0, 551.0, 2275.0, 2275.0, 2275.0, 2275.0, 2275.0, 889.0, 889.0, 889.0, 366.0, 366.0, 366.0, 1552.0, 1552.0, 1552.0, 1552.0, 642.0, 642.0, 642.0, 642.0, 1523.0, 1523.0, 1523.0, 1523.0, 1523.0, 636.0, 636.0, 636.0, 1458.0, 1458.0, 1458.0, 1458.0, 1458.0, 2332.0, 2332.0, 2332.0, 2332.0, 2332.0, 789.0, 789.0, 789.0, 6531.0, 6531.0, 6531.0, 6531.0, 6531.0, 1829.0, 1829.0, 1829.0, 1829.0, 1829.0, 2286.0, 2286.0, 2286.0, 2286.0, 2286.0, 866.0, 866.0, 866.0, 866.0, 866.0, 866.0, 866.0, 866.0, 11348.0, 11348.0, 11348.0, 11348.0, 11348.0, 2823.0, 2823.0, 2823.0, 2823.0, 2823.0, 817.0, 817.0, 817.0, 5110.0, 5110.0, 5110.0, 5110.0, 5110.0, 801.0, 801.0, 801.0, 801.0, 623.0, 623.0, 623.0, 623.0, 1202.0, 1202.0, 1202.0, 1202.0, 1202.0, 1417.0, 1417.0, 1417.0, 1417.0, 1417.0, 986.0, 986.0, 986.0, 986.0, 523.0, 523.0, 2236.0, 2236.0, 2236.0, 2236.0, 502.0, 502.0, 1292.0, 1292.0, 1292.0, 1292.0, 374.0, 374.0, 1516.0, 1516.0, 1516.0, 1516.0, 1276.0, 1276.0, 1276.0, 650.0, 650.0, 5925.0, 5925.0, 5925.0, 5925.0, 5925.0, 1116.0, 1116.0, 13260.0, 13260.0, 13260.0, 13260.0, 13260.0, 2758.0, 2758.0, 2758.0, 2758.0, 2328.0, 2328.0, 2328.0, 2328.0, 2328.0, 2621.0, 2621.0, 2621.0, 607.0, 607.0, 1892.0, 1892.0, 1892.0, 1892.0, 1892.0, 5020.0, 5020.0, 5020.0, 5020.0, 5020.0, 523.0, 523.0, 1948.0, 1948.0, 1948.0, 1948.0, 1948.0, 3418.0, 3418.0, 3418.0, 3418.0, 758.0, 1504.0, 1504.0, 1504.0, 3415.0, 3415.0, 3415.0, 3415.0, 3415.0, 1975.0, 1975.0, 1975.0, 1900.0, 1900.0, 1900.0, 1900.0]",EXP
21,Sulfentrazone,OORLZFUTLGXMEF-UHFFFAOYSA-N,C11H10Cl2F2N4O3S,7.602,386.9886169433594,16862.0,2.0,"[387.9913024902344, 388.9983825683594]",237,1325,0.39,"[386.9882, 386.9877, 386.9876, 386.9875, 368.9788, 366.9833, 340.9841, 336.9924, 336.9923, 336.9921, 336.9915, 325.0065, 325.0061, 325.0053, 322.9908, 322.9907, 322.9906, 322.9896, 322.9895, 322.9894, 308.0037, 308.0032, 308.0026, 308.0025, 308.0024, 306.9973, 306.9972, 306.9971, 306.997, 306.9961, 306.9959, 306.9958, 306.9948, 306.9947, 305.0068, 305.006, 305.0058, 305.0057, 287.9978, 287.9974, 287.9973, 287.9968, 287.9967, 287.9966, 287.9964, 286.9909, 286.9908, 286.9897, 286.9896, 286.9887, 286.9886, 286.9885, 279.9851, 279.985, 279.9849, 279.9842, 279.984, 279.9839, 279.9837, 273.035, 273.0349, 273.034, 273.0339, 273.0338, 271.0204, 271.0203, 271.0193, 271.019, 271.0183, 271.0182, 267.9916, 267.9914, 267.9913, 267.9907, 267.9906, 267.9904, 267.9902, 267.9901, 258.0071, 258.007, 258.0062, 258.006, 258.0059, 256.9989, 256.9986, 256.9983, 256.9982, 256.9981, 256.998, 246.9701, 246.97, 246.9698, 245.9632, 245.9631, 245.9623, 245.9622, 245.9621, 223.0382, 223.0381, 223.0373, 223.0372, 222.0305, 222.0304, 222.0303, 222.0297, 222.0296, 222.0295, 222.0294, 222.0291, 218.9524, 218.9523, 218.9521, 218.9515, 213.9947, 213.9946, 213.9933, 213.9932, 213.9928, 213.9926, 213.9925, 213.9924, 212.0023, 212.0022, 212.0021, 212.0014, 212.0013, 202.9816, 202.9814, 202.9813, 202.957, 202.9569, 201.9507, 198.9461, 198.946, 198.9456, 198.9454, 198.9453, 190.9773, 190.9772, 190.9767, 190.9765, 186.9824, 186.9822, 186.982, 186.9818, 186.9817, 184.0074, 184.0073, 182.0116, 182.0115, 179.0247, 179.0246, 179.0244, 179.0238, 178.0179, 178.0176, 178.0166, 178.0163, 178.0161, 178.016, 178.0159, 173.9746, 173.9745, 173.974, 173.9739, 172.9669, 172.9668, 172.9666, 172.9665, 172.9662, 172.9661, 166.9819, 166.9818, 166.9817, 164.9861, 164.985, 164.9849, 157.9572, 157.9571, 157.957, 157.9559, 157.9558, 157.9556, 157.9555, 157.9553, 157.9552, 149.9509, 149.9508, 149.9506, 149.0395, 149.0391, 149.039, 149.0389, 145.9559, 145.9558, 145.9553, 145.9552, 145.9551, 139.0058, 139.0057, 139.0052, 139.0051, 136.9914, 136.9912, 136.9911, 136.9901, 136.99, 136.9897, 136.9896, 136.9895, 136.9894, 127.0058, 127.0057, 127.0055, 127.0053, 127.0052, 109.9792, 109.9787, 109.9786, 98.0037, 98.0036, 98.0035, 92.0306, 92.0301, 90.0464, 90.0463, 90.0458, 81.9371, 74.0039, 74.0038, 74.0037, 74.0036, 74.0034, 74.0032, 74.0031, 68.0243, 62.0037]","[384.0, 384.0, 384.0, 384.0, 1089.0, 972.0, 497.0, 781.0, 781.0, 781.0, 781.0, 282.0, 282.0, 282.0, 483.0, 483.0, 483.0, 483.0, 483.0, 483.0, 2752.0, 2752.0, 2752.0, 2752.0, 2752.0, 1528.0, 1528.0, 1528.0, 1528.0, 1528.0, 1528.0, 6968.0, 6968.0, 6968.0, 376.0, 376.0, 376.0, 376.0, 392.0, 392.0, 392.0, 392.0, 392.0, 392.0, 392.0, 650.0, 650.0, 737.0, 737.0, 737.0, 737.0, 737.0, 1951.0, 1951.0, 1951.0, 1951.0, 1951.0, 1951.0, 1951.0, 4796.0, 4796.0, 4796.0, 4796.0, 4796.0, 923.0, 923.0, 923.0, 923.0, 923.0, 923.0, 259.0, 259.0, 259.0, 259.0, 259.0, 259.0, 259.0, 259.0, 1131.0, 1131.0, 1131.0, 1131.0, 1131.0, 598.0, 598.0, 598.0, 598.0, 598.0, 598.0, 574.0, 574.0, 574.0, 682.0, 682.0, 682.0, 682.0, 682.0, 864.0, 864.0, 864.0, 864.0, 245.0, 245.0, 245.0, 302.0, 302.0, 302.0, 302.0, 302.0, 568.0, 568.0, 568.0, 568.0, 983.0, 983.0, 983.0, 983.0, 983.0, 983.0, 983.0, 983.0, 435.0, 435.0, 435.0, 435.0, 435.0, 275.0, 275.0, 275.0, 656.0, 656.0, 391.0, 1006.0, 1006.0, 1006.0, 1006.0, 1006.0, 470.0, 470.0, 470.0, 470.0, 2920.0, 2920.0, 2920.0, 2920.0, 2920.0, 502.0, 502.0, 407.0, 407.0, 546.0, 546.0, 546.0, 546.0, 3047.0, 3047.0, 3047.0, 3047.0, 3047.0, 3047.0, 3047.0, 1298.0, 1298.0, 1298.0, 1298.0, 1560.0, 1560.0, 1560.0, 1560.0, 1560.0, 1560.0, 219.0, 219.0, 219.0, 304.0, 304.0, 304.0, 801.0, 801.0, 801.0, 801.0, 801.0, 801.0, 801.0, 801.0, 801.0, 312.0, 312.0, 312.0, 792.0, 792.0, 792.0, 792.0, 2105.0, 2105.0, 2105.0, 2105.0, 2105.0, 1183.0, 1183.0, 1183.0, 1183.0, 2777.0, 2777.0, 2777.0, 2777.0, 2777.0, 2777.0, 2777.0, 2777.0, 2777.0, 386.0, 386.0, 386.0, 386.0, 386.0, 573.0, 573.0, 573.0, 365.0, 365.0, 365.0, 913.0, 913.0, 1180.0, 1180.0, 1180.0, 5540.0, 1119.0, 1119.0, 1119.0, 1119.0, 1119.0, 1119.0, 1119.0, 1148.0, 300.0]",EXP
