Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
11,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,27.612,222.1122283935547,3133.0,2.0,"[223.11781311035156, 224.1280059814453]",10,110,0.29,"[222.1119, 123.0441, 123.044, 123.0439, 119.0493, 119.0491, 119.0489, 55.0544, 55.0543, 55.0542]","[429.0, 384.0, 384.0, 384.0, 767.0, 767.0, 767.0, 1338.0, 1338.0, 1338.0]",EXP
12,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,0.615,222.11282348632812,3426.0,4.0,"[223.1160888671875, 224.12742614746094, 225.1317138671875, 226.13119506835938]",3,110,0.16,"[129.0697, 77.0133, 63.0228]","[600.0, 1273.0, 420.0]",EXP
13,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,1.417,222.1128387451172,3080.0,1.0,[223.11842346191406],17,110,0.39,"[111.044, 111.0439, 111.0438, 91.0542, 91.0541, 91.054, 79.0542, 79.0541, 79.054, 65.0386, 65.0385, 65.0383, 58.0289, 58.0288, 58.0287, 55.018, 55.0179]","[1535.0, 1535.0, 1535.0, 2043.0, 2043.0, 2043.0, 2478.0, 2478.0, 2478.0, 1493.0, 1493.0, 1493.0, 1155.0, 1155.0, 1155.0, 1352.0, 1352.0]",EXP
14,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,5.425,222.1128387451172,3140.0,0.0,Float64[],14,110,0.32,"[111.044, 111.0439, 111.0438, 103.0542, 103.0541, 93.0335, 93.0334, 77.0385, 77.0384, 77.0383, 77.0382, 58.0289, 58.0288, 58.0287]","[691.0, 691.0, 691.0, 1461.0, 1461.0, 552.0, 552.0, 4687.0, 4687.0, 4687.0, 4687.0, 513.0, 513.0, 513.0]",EXP
15,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,15.079,222.11289978027344,2195.0,4.0,"[223.1138153076172, 224.12750244140625, 225.13059997558594, 226.134765625]",18,110,0.37,"[107.0491, 107.049, 107.0488, 91.0542, 91.0541, 91.054, 81.0335, 81.0334, 81.0333, 81.0332, 79.0542, 79.0541, 79.054, 78.0462, 67.0542, 67.0541, 67.054, 67.0539]","[6030.0, 6030.0, 6030.0, 4035.0, 4035.0, 4035.0, 395.0, 395.0, 395.0, 395.0, 3334.0, 3334.0, 3334.0, 964.0, 1804.0, 1804.0, 1804.0, 1804.0]",EXP
16,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,2.118,222.1129150390625,2947.0,0.0,Float64[],14,110,0.34,"[119.0493, 119.0491, 119.0489, 105.0334, 105.0333, 105.0332, 79.0542, 79.0541, 79.054, 58.0289, 58.0288, 58.0287, 51.0231, 51.0229]","[1956.0, 1956.0, 1956.0, 703.0, 703.0, 703.0, 2596.0, 2596.0, 2596.0, 606.0, 606.0, 606.0, 1761.0, 1761.0]",EXP
17,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,8.084,222.1129150390625,2702.0,0.0,Float64[],10,110,0.26,"[117.0698, 117.0697, 93.0698, 77.0133, 67.0542, 67.0541, 67.054, 67.0539, 51.0231, 51.0229]","[567.0, 567.0, 5091.0, 1762.0, 16166.0, 16166.0, 16166.0, 16166.0, 3032.0, 3032.0]",EXP
18,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,12.747,222.1129913330078,2102.0,4.0,"[223.11740112304688, 224.12759399414062, 225.12718200683594, 226.13485717773438]",26,110,0.45,"[111.044, 111.0439, 111.0438, 107.0491, 107.049, 107.0488, 103.0542, 103.0541, 91.0542, 91.0541, 91.054, 79.0542, 79.0541, 79.054, 77.0385, 77.0384, 77.0383, 77.0382, 77.0133, 67.0542, 67.0541, 67.054, 67.0539, 58.0289, 58.0288, 58.0287]","[752.0, 752.0, 752.0, 5116.0, 5116.0, 5116.0, 1362.0, 1362.0, 4972.0, 4972.0, 4972.0, 2574.0, 2574.0, 2574.0, 8197.0, 8197.0, 8197.0, 8197.0, 1471.0, 2071.0, 2071.0, 2071.0, 2071.0, 720.0, 720.0, 720.0]",EXP
19,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,25.918,222.11306762695312,3501.0,2.0,"[223.11749267578125, 224.12767028808594]",15,110,0.34,"[191.0703, 191.0702, 191.07, 191.0699, 115.0541, 77.0385, 77.0384, 77.0383, 77.0382, 65.0386, 65.0385, 65.0383, 58.0289, 58.0288, 58.0287]","[416.0, 416.0, 416.0, 416.0, 583.0, 3027.0, 3027.0, 3027.0, 3027.0, 986.0, 986.0, 986.0, 833.0, 833.0, 833.0]",EXP
20,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,3.138,222.1131134033203,2797.0,0.0,Float64[],7,110,0.25,"[222.1119, 95.0491, 95.049, 95.0489, 65.0386, 65.0385, 65.0383]","[712.0, 693.0, 693.0, 693.0, 1779.0, 1779.0, 1779.0]",EXP
