Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
11,Quinmerac,ALZOLUNSQWINIR-UHFFFAOYSA-N,C11H8ClNO2,3.7,222.03175354003906,21916.0,3.0,"[223.03482055664062, 224.03549194335938, 225.03370666503906]",168,444,0.47,"[207.0211, 207.0206, 207.0199, 206.0184, 206.0177, 206.0173, 206.0172, 206.0168, 206.0164, 205.0244, 205.0237, 205.0233, 205.0231, 205.023, 204.0216, 204.0215, 204.0214, 204.0213, 204.0212, 204.0211, 204.021, 204.0207, 204.0204, 204.0203, 204.0201, 178.0234, 178.0217, 178.0216, 177.0294, 177.0281, 177.0278, 177.0274, 176.0264, 176.0263, 176.0262, 176.0261, 176.0257, 176.025, 176.0248, 175.0188, 175.0186, 175.0185, 175.0183, 175.0182, 175.0165, 175.0164, 174.0113, 174.0108, 174.0107, 174.0106, 174.0105, 174.0099, 174.0097, 161.0032, 161.003, 161.0029, 161.0028, 161.0027, 161.0025, 161.0011, 152.0143, 151.0117, 151.011, 151.0109, 150.0171, 150.0163, 149.0155, 149.0154, 149.0153, 149.0152, 149.0151, 149.015, 149.0142, 149.0141, 149.0139, 142.0595, 142.0594, 142.0593, 141.0575, 141.0574, 141.0573, 141.0572, 141.0571, 141.0569, 141.0561, 141.0559, 140.0498, 140.0497, 140.0496, 140.0495, 140.0494, 140.0493, 140.0492, 140.0491, 140.049, 140.0489, 140.0485, 140.0484, 140.0483, 139.0419, 139.0418, 139.0417, 139.0416, 139.0414, 138.0342, 138.0341, 138.034, 138.0338, 122.9998, 122.9996, 122.9994, 122.9984, 116.0496, 116.0495, 116.0494, 116.0493, 116.0491, 115.0544, 115.0543, 115.0542, 115.0497, 114.0466, 114.0465, 114.0464, 114.0457, 114.0456, 113.0388, 113.0387, 113.0386, 113.0385, 113.0379, 113.0377, 112.0308, 112.0307, 103.0544, 103.0543, 103.0541, 102.0465, 102.0464, 98.9996, 96.984, 96.9839, 94.0652, 94.0651, 89.0386, 89.0385, 88.0307, 88.0306, 88.0182, 88.0181, 87.023, 87.0229, 87.0228, 86.0151, 86.015, 79.0544, 79.0542, 64.0182, 64.0181, 64.018, 63.0231, 63.0229, 63.0228, 63.0227, 63.0226, 62.0151, 62.015, 62.0149]","[3919.0, 3919.0, 3919.0, 2122.0, 2122.0, 2122.0, 2122.0, 2122.0, 2122.0, 754.0, 754.0, 9971.0, 9971.0, 9971.0, 5127.0, 5127.0, 5127.0, 5127.0, 5127.0, 5127.0, 5127.0, 5127.0, 5127.0, 5127.0, 5127.0, 2916.0, 2916.0, 2916.0, 1265.0, 1265.0, 1265.0, 1265.0, 7134.0, 7134.0, 7134.0, 7134.0, 7134.0, 7134.0, 7134.0, 1192.0, 1192.0, 1192.0, 1192.0, 1192.0, 523.0, 523.0, 583.0, 583.0, 583.0, 583.0, 583.0, 583.0, 583.0, 567.0, 567.0, 567.0, 567.0, 567.0, 567.0, 567.0, 1107.0, 11318.0, 11318.0, 11318.0, 3402.0, 3402.0, 27357.0, 27357.0, 27357.0, 27357.0, 27357.0, 27357.0, 27357.0, 27357.0, 27357.0, 7817.0, 7817.0, 7817.0, 62020.0, 62020.0, 62020.0, 62020.0, 62020.0, 62020.0, 62020.0, 62020.0, 45532.0, 45532.0, 45532.0, 45532.0, 45532.0, 45532.0, 45532.0, 45532.0, 45532.0, 45532.0, 45532.0, 45532.0, 45532.0, 511.0, 511.0, 511.0, 511.0, 511.0, 389.0, 389.0, 389.0, 389.0, 1674.0, 1674.0, 1674.0, 1674.0, 714.0, 714.0, 714.0, 714.0, 714.0, 1635.0, 1635.0, 1635.0, 2239.0, 24541.0, 24541.0, 24541.0, 24541.0, 24541.0, 10319.0, 10319.0, 10319.0, 10319.0, 10319.0, 10319.0, 381.0, 381.0, 1764.0, 1764.0, 1764.0, 1627.0, 1627.0, 592.0, 743.0, 743.0, 1150.0, 1150.0, 1254.0, 1254.0, 3643.0, 3643.0, 754.0, 754.0, 1601.0, 1601.0, 1601.0, 642.0, 642.0, 2537.0, 2537.0, 833.0, 833.0, 833.0, 3170.0, 3170.0, 3170.0, 3170.0, 3170.0, 1280.0, 1280.0, 1280.0]",EXP
12,Mexacarbate (Zectran),YNEVBPNZHBAYOA-UHFFFAOYSA-N,C12H18N2O2,2.407,223.14398193359375,327042.0,2.0,"[224.147216796875, 225.1480255126953]",84,105,0.57,"[166.1225, 166.1224, 151.0991, 151.099, 151.0989, 151.0987, 151.0985, 150.0913, 150.0912, 136.0755, 136.0754, 135.0804, 135.0803, 134.0963, 134.0962, 134.0725, 134.0724, 133.0647, 133.0646, 123.0802, 122.0963, 122.0962, 122.0724, 121.0646, 119.049, 119.0489, 118.0649, 118.0648, 117.0571, 116.0492, 109.0646, 109.0645, 108.0806, 108.0805, 108.0567, 108.0441, 107.0727, 107.0726, 107.0489, 107.0488, 106.0775, 106.0774, 106.0649, 106.0648, 105.0696, 105.0445, 105.0444, 103.054, 103.0539, 97.052, 97.0519, 96.0441, 96.044, 93.057, 91.0539, 89.0383, 81.0696, 81.0695, 81.0332, 80.0492, 80.0491, 79.054, 79.0539, 79.0176, 79.0175, 78.0336, 77.0383, 69.057, 69.0333, 69.0332, 68.0492, 68.0129, 68.0128, 67.054, 67.0539, 67.0414, 66.0461, 65.0384, 65.0383, 63.0227, 55.0176, 54.0336, 53.0383, 51.0227]","[1848.0, 1848.0, 153062.0, 153062.0, 153062.0, 153062.0, 153062.0, 20109.0, 20109.0, 318196.0, 318196.0, 3351.0, 3351.0, 2237.0, 2237.0, 21861.0, 21861.0, 4226.0, 4226.0, 776.0, 1212.0, 1212.0, 1754.0, 3743.0, 2110.0, 2110.0, 986.0, 986.0, 2336.0, 1592.0, 8185.0, 8185.0, 26347.0, 26347.0, 848.0, 1236.0, 2115.0, 2115.0, 6667.0, 6667.0, 3030.0, 3030.0, 2880.0, 2880.0, 1572.0, 684.0, 684.0, 1535.0, 1535.0, 699.0, 699.0, 778.0, 778.0, 31831.0, 20394.0, 1331.0, 8170.0, 8170.0, 585.0, 4390.0, 4390.0, 8160.0, 8160.0, 606.0, 606.0, 2029.0, 16598.0, 1742.0, 2828.0, 2828.0, 2497.0, 2312.0, 2312.0, 2463.0, 2463.0, 1928.0, 4586.0, 10984.0, 10984.0, 1458.0, 2110.0, 1747.0, 4779.0, 5075.0]",EXP
13,Dioxacarb,SDKQRNRRDYRQKY-UHFFFAOYSA-N,C11H13NO4,4.11,224.0912322998047,8328.0,1.0,[225.0966033935547],23,59,0.47,"[167.0698, 167.0697, 162.0546, 162.0545, 162.0544, 123.0436, 123.0435, 123.0434, 118.0646, 118.0645, 102.0543, 95.0487, 95.0486, 91.0539, 91.0538, 91.0537, 77.0381, 67.0539, 67.0538, 65.0382, 51.0227, 51.0226, 50.0148]","[671.0, 671.0, 1666.0, 1666.0, 1666.0, 4361.0, 4361.0, 4361.0, 1686.0, 1686.0, 712.0, 26227.0, 26227.0, 5158.0, 5158.0, 5158.0, 88608.0, 4365.0, 4365.0, 5382.0, 73493.0, 73493.0, 5258.0]",EXP
14,Dioxacarb,SDKQRNRRDYRQKY-UHFFFAOYSA-N,C11H13NO4,2.416,224.0948944091797,12059.0,4.0,"[225.10260009765625, 226.1055450439453, 227.0989532470703, 228.102783203125]",18,59,0.34,"[224.0616, 224.0615, 224.0614, 224.0613, 136.0753, 136.0752, 136.0751, 118.0646, 118.0645, 91.0539, 91.0538, 91.0537, 77.0381, 67.0539, 67.0538, 65.0382, 51.0227, 51.0226]","[261.0, 261.0, 261.0, 261.0, 318196.0, 318196.0, 318196.0, 986.0, 986.0, 20394.0, 20394.0, 20394.0, 16598.0, 2463.0, 2463.0, 10984.0, 5075.0, 5075.0]",EXP
15,Methiocarb (Mercaptodimethur),YFBPRJGDJKVWAH-UHFFFAOYSA-N,C11H15NO2S,9.238,226.09005737304688,2600.0,0.0,Float64[],118,228,0.6,"[169.0684, 169.0683, 169.0682, 169.0681, 169.068, 169.0677, 169.0673, 169.0672, 169.0668, 155.0466, 155.0465, 155.0463, 154.045, 154.0449, 154.0448, 154.0447, 154.0446, 154.0443, 154.0441, 154.0432, 154.0431, 154.043, 154.0429, 154.0425, 153.037, 153.0369, 153.0368, 153.0365, 153.0361, 153.036, 153.0356, 153.0353, 153.0352, 141.0718, 135.0265, 135.0263, 135.0253, 135.0245, 123.0767, 123.0765, 123.0761, 123.0759, 123.0756, 122.0727, 122.0726, 122.0725, 122.0723, 122.0716, 122.0715, 122.0714, 122.0708, 121.065, 121.0649, 121.0648, 121.0647, 121.0646, 121.0641, 121.064, 121.0639, 121.0638, 121.0636, 111.0263, 111.0262, 111.0258, 107.051, 107.0497, 107.0495, 107.0494, 107.0493, 107.0492, 107.0491, 107.049, 104.0622, 104.0621, 104.062, 104.0619, 103.0543, 103.0542, 103.0541, 103.054, 94.0778, 94.0777, 94.0776, 94.0774, 94.0733, 93.0703, 93.07, 93.0699, 93.0698, 93.0697, 93.0696, 81.0336, 81.0335, 81.0333, 79.0544, 79.0543, 79.0542, 79.0541, 79.054, 78.0466, 78.0465, 78.0464, 78.0462, 77.0389, 77.0387, 77.0386, 77.0385, 77.0384, 77.0383, 77.038, 67.0544, 67.0543, 67.0542, 67.0541, 67.054, 51.023, 51.0228, 50.015]","[1289.0, 1289.0, 1289.0, 1289.0, 1289.0, 1289.0, 1289.0, 1289.0, 1289.0, 392.0, 392.0, 392.0, 1344.0, 1344.0, 1344.0, 1344.0, 1344.0, 1344.0, 1344.0, 1344.0, 1344.0, 1344.0, 1344.0, 1344.0, 948.0, 948.0, 948.0, 948.0, 948.0, 948.0, 948.0, 948.0, 948.0, 626.0, 454.0, 454.0, 454.0, 454.0, 1894.0, 1894.0, 1894.0, 1894.0, 1894.0, 3130.0, 3130.0, 3130.0, 3130.0, 3130.0, 3130.0, 3130.0, 3130.0, 6636.0, 6636.0, 6636.0, 6636.0, 6636.0, 6636.0, 6636.0, 6636.0, 6636.0, 6636.0, 944.0, 944.0, 944.0, 15011.0, 15011.0, 15011.0, 15011.0, 15011.0, 15011.0, 15011.0, 15011.0, 892.0, 892.0, 892.0, 892.0, 1548.0, 1548.0, 1548.0, 1548.0, 549.0, 549.0, 549.0, 549.0, 1569.0, 3982.0, 3982.0, 3982.0, 3982.0, 3982.0, 3982.0, 696.0, 696.0, 696.0, 5535.0, 5535.0, 5535.0, 5535.0, 5535.0, 3010.0, 3010.0, 3010.0, 3010.0, 29569.0, 29569.0, 29569.0, 29569.0, 29569.0, 29569.0, 29569.0, 2081.0, 2081.0, 2081.0, 2081.0, 2081.0, 10956.0, 10956.0, 1001.0]",EXP
16,Methiocarb (Mercaptodimethur),YFBPRJGDJKVWAH-UHFFFAOYSA-N,C11H15NO2S,2.407,226.0912322998047,5017.0,3.0,"[227.0998992919922, 228.10372924804688, 229.10269165039062]",114,228,0.61,"[226.0887, 171.0634, 171.0628, 171.0627, 169.0347, 155.0466, 155.0465, 155.0463, 154.0425, 153.037, 153.0369, 153.0368, 153.0365, 153.0361, 153.036, 153.0356, 153.0353, 153.0352, 123.0807, 123.0805, 123.0804, 123.0803, 122.0727, 122.0726, 122.0725, 122.0723, 122.0716, 122.0715, 122.0714, 122.0708, 122.0701, 121.065, 121.0649, 121.0648, 121.0647, 121.0646, 121.0641, 121.064, 121.0639, 121.0638, 121.0636, 109.065, 109.0648, 109.0647, 109.0646, 109.0644, 108.0569, 108.0566, 108.0565, 107.051, 107.0497, 107.0495, 107.0494, 107.0493, 107.0492, 107.0491, 107.049, 105.07, 105.0699, 105.0698, 105.0697, 105.0448, 105.0447, 105.0446, 105.0445, 104.0622, 104.0621, 104.062, 104.0619, 103.0543, 103.0542, 103.0541, 103.054, 91.0545, 91.0543, 91.0542, 91.0541, 91.054, 81.0336, 81.0335, 81.0333, 79.0544, 79.0543, 79.0542, 79.0541, 79.054, 77.0389, 77.0387, 77.0386, 77.0385, 77.0384, 77.0383, 77.038, 67.0544, 67.0543, 67.0542, 67.0541, 67.054, 65.0386, 65.0385, 65.0384, 58.029, 58.0288, 58.0287, 58.0286, 55.9343, 55.0179, 55.0177, 53.0388, 53.0386, 53.0385, 53.0384, 51.023, 51.0228]","[863.0, 378.0, 378.0, 378.0, 700.0, 988.0, 988.0, 988.0, 475.0, 897.0, 897.0, 897.0, 897.0, 897.0, 897.0, 897.0, 897.0, 897.0, 776.0, 776.0, 776.0, 776.0, 1754.0, 1754.0, 1754.0, 1754.0, 1754.0, 1754.0, 1754.0, 1754.0, 2047.0, 3743.0, 3743.0, 3743.0, 3743.0, 3743.0, 3743.0, 3743.0, 3743.0, 3743.0, 3743.0, 8185.0, 8185.0, 8185.0, 8185.0, 8185.0, 848.0, 848.0, 848.0, 6667.0, 6667.0, 6667.0, 6667.0, 6667.0, 6667.0, 6667.0, 6667.0, 1572.0, 1572.0, 1572.0, 1572.0, 684.0, 684.0, 684.0, 684.0, 387.0, 387.0, 387.0, 387.0, 1535.0, 1535.0, 1535.0, 1535.0, 20394.0, 20394.0, 20394.0, 20394.0, 20394.0, 585.0, 585.0, 585.0, 8160.0, 8160.0, 8160.0, 8160.0, 8160.0, 16598.0, 16598.0, 16598.0, 16598.0, 16598.0, 16598.0, 16598.0, 2463.0, 2463.0, 2463.0, 2463.0, 2463.0, 10984.0, 10984.0, 10984.0, 848.0, 848.0, 848.0, 848.0, 17381.0, 2110.0, 2110.0, 4779.0, 4779.0, 4779.0, 4779.0, 5075.0, 5075.0]",EXP
17,Methiocarb (Mercaptodimethur),YFBPRJGDJKVWAH-UHFFFAOYSA-N,C11H15NO2S,1.432,226.09828186035156,7648.0,1.0,[227.09991455078125],34,228,0.37,"[122.0716, 122.0715, 122.0714, 122.0708, 122.0701, 121.065, 121.0649, 121.0648, 121.0647, 121.0646, 121.0641, 121.064, 121.0639, 121.0638, 121.0636, 107.051, 107.0497, 107.0495, 107.0494, 107.0493, 107.0492, 107.0491, 107.049, 93.0703, 93.07, 93.0699, 93.0698, 93.0697, 93.0696, 67.0544, 67.0543, 67.0542, 67.0541, 67.054]","[1285.0, 1285.0, 1285.0, 1285.0, 2085.0, 2022.0, 2022.0, 2022.0, 2022.0, 2022.0, 2022.0, 2022.0, 2022.0, 2022.0, 4468.0, 5813.0, 5813.0, 5813.0, 5813.0, 5813.0, 5813.0, 5813.0, 5813.0, 5160.0, 5160.0, 5160.0, 5160.0, 5160.0, 5160.0, 923.0, 923.0, 923.0, 923.0, 923.0]",EXP
18,Secbumeton,ZJMZZNVGNSWOOM-UHFFFAOYSA-N,C10H19N5O,5.258,226.16651916503906,1.078428e6,3.0,"[227.16946411132812, 228.17227172851562, 229.1737518310547]",147,161,0.78,"[226.1657, 226.1655, 226.1654, 226.1653, 226.1651, 198.1356, 198.1353, 198.1352, 198.1347, 198.1344, 198.1343, 198.1342, 198.1341, 196.1198, 196.1194, 170.1039, 170.1038, 170.1037, 170.1034, 170.103, 170.1029, 168.0886, 168.0881, 168.088, 168.0879, 168.0877, 168.0874, 168.0873, 156.1125, 153.0768, 153.0766, 153.0765, 152.1185, 152.1182, 152.1181, 152.1177, 152.1176, 142.0725, 142.0724, 142.0723, 142.0722, 142.0718, 138.0781, 138.0779, 138.0776, 138.0775, 138.0773, 138.077, 138.0769, 128.082, 128.0819, 128.0818, 128.0814, 128.0813, 127.0973, 127.0972, 125.0453, 125.0452, 114.0663, 114.0662, 114.0658, 114.0657, 114.0656, 113.0822, 113.082, 113.0817, 113.0816, 112.0502, 110.0708, 110.0707, 110.0456, 110.0455, 100.0506, 100.0505, 100.0502, 100.05, 100.0499, 99.0665, 99.0664, 99.0661, 99.066, 99.0659, 97.0397, 97.0396, 97.0394, 97.0392, 97.0391, 96.0559, 96.0557, 96.0556, 96.0551, 96.055, 86.0351, 86.035, 86.0349, 86.0344, 86.0343, 85.0762, 85.0761, 85.076, 85.0759, 85.0756, 85.0755, 85.0504, 85.0503, 83.0244, 83.0241, 83.024, 83.0235, 83.0234, 82.04, 82.0399, 82.0395, 82.0394, 75.0554, 75.0553, 75.0548, 71.0605, 71.0604, 71.0603, 71.0601, 71.0599, 69.0084, 69.0083, 69.008, 69.0079, 69.0078, 69.0063, 68.0244, 68.0243, 68.024, 68.0239, 68.0238, 68.0223, 58.0288, 58.0287, 58.0284, 58.0283, 58.0272, 57.0448, 57.0447, 57.0446, 57.0445, 57.0443, 57.0431, 56.0128, 55.0289]","[874.0, 874.0, 874.0, 874.0, 874.0, 2011.0, 2011.0, 2011.0, 2011.0, 2011.0, 2011.0, 2011.0, 2011.0, 587.0, 587.0, 13694.0, 13694.0, 13694.0, 13694.0, 13694.0, 13694.0, 1107.0, 1107.0, 1107.0, 1107.0, 1107.0, 1107.0, 1107.0, 2735.0, 1172.0, 1172.0, 1172.0, 8005.0, 8005.0, 8005.0, 8005.0, 8005.0, 23657.0, 23657.0, 23657.0, 23657.0, 23657.0, 3617.0, 3617.0, 3617.0, 3617.0, 3617.0, 3617.0, 3617.0, 16245.0, 16245.0, 16245.0, 16245.0, 16245.0, 2019.0, 2019.0, 2179.0, 2179.0, 22994.0, 22994.0, 22994.0, 22994.0, 22994.0, 1254.0, 1254.0, 1254.0, 1254.0, 1664.0, 1139.0, 1139.0, 3868.0, 3868.0, 119312.0, 119312.0, 119312.0, 119312.0, 119312.0, 7038.0, 7038.0, 7038.0, 7038.0, 7038.0, 24488.0, 24488.0, 24488.0, 24488.0, 24488.0, 47287.0, 47287.0, 47287.0, 47287.0, 47287.0, 50198.0, 50198.0, 50198.0, 50198.0, 50198.0, 19994.0, 19994.0, 19994.0, 19994.0, 19994.0, 19994.0, 6977.0, 6977.0, 17676.0, 17676.0, 17676.0, 17676.0, 17676.0, 8863.0, 8863.0, 8863.0, 8863.0, 69351.0, 69351.0, 69351.0, 49836.0, 49836.0, 49836.0, 49836.0, 49836.0, 103477.0, 103477.0, 103477.0, 103477.0, 103477.0, 103477.0, 107922.0, 107922.0, 107922.0, 107922.0, 107922.0, 107922.0, 40258.0, 40258.0, 40258.0, 40258.0, 40258.0, 115382.0, 115382.0, 115382.0, 115382.0, 115382.0, 115382.0, 571.0, 381.0]",EXP
19,Tebuthiuron,HBPDKDSFLXWOAE-UHFFFAOYSA-N,C9H16N4OS,5.704,229.11251831054688,391474.0,4.0,"[230.1148681640625, 231.11822509765625, 232.1201934814453, 233.12196350097656]",160,202,0.68,"[229.1112, 229.1086, 172.0903, 172.0902, 172.0901, 172.09, 172.0899, 157.0673, 157.0669, 157.0668, 157.0667, 157.0665, 157.0664, 156.059, 156.0587, 156.0585, 142.0434, 142.0433, 142.0431, 142.043, 142.0429, 141.0482, 141.0481, 141.048, 141.0479, 141.0478, 141.0477, 129.0357, 129.0355, 129.0354, 129.0352, 124.087, 124.0869, 124.0867, 124.0866, 124.0865, 116.0525, 116.0277, 116.0276, 116.0275, 116.0274, 116.0273, 101.042, 101.0419, 101.0418, 101.0416, 101.0415, 101.0295, 101.0294, 100.0215, 100.0212, 100.0211, 99.0917, 99.0916, 99.0914, 99.0913, 99.0912, 99.0263, 99.0262, 99.0259, 89.0168, 89.0167, 89.0165, 89.0164, 88.0216, 88.0215, 88.0212, 88.0211, 88.0086, 87.0262, 87.026, 87.0259, 87.0258, 84.9855, 84.9852, 84.9851, 84.985, 84.0808, 84.0807, 84.0804, 84.0803, 83.073, 83.0729, 83.0728, 83.0726, 82.0652, 82.0651, 82.0647, 75.0012, 75.0011, 75.001, 75.0009, 75.0008, 75.0007, 74.0059, 74.0058, 74.0055, 74.0036, 73.0106, 73.0105, 73.0104, 73.0103, 73.0102, 72.9976, 70.9948, 69.0699, 69.0698, 69.0697, 69.0696, 69.0695, 69.0444, 67.0542, 67.054, 67.0539, 65.0386, 65.0385, 65.0384, 65.0383, 65.0382, 62.0059, 62.0058, 62.0056, 62.0042, 61.0107, 61.0106, 61.0104, 59.9902, 59.99, 59.9899, 58.995, 58.9949, 58.9947, 58.9825, 58.9822, 58.9821, 57.9746, 57.9743, 57.0701, 57.0699, 57.0698, 57.0697, 57.0696, 57.0447, 57.0446, 57.0444, 57.0433, 56.0495, 56.0494, 56.0493, 56.0492, 55.0543, 55.0542, 55.0541, 55.054, 55.0291, 55.029, 55.0288, 54.0339, 54.0338, 54.0336]","[20770.0, 20770.0, 13643.0, 13643.0, 13643.0, 13643.0, 13643.0, 21808.0, 21808.0, 21808.0, 21808.0, 21808.0, 21808.0, 12794.0, 12794.0, 12794.0, 17670.0, 17670.0, 17670.0, 17670.0, 17670.0, 1104.0, 1104.0, 1104.0, 1104.0, 1104.0, 1104.0, 1569.0, 1569.0, 1569.0, 1569.0, 909.0, 909.0, 909.0, 909.0, 909.0, 2242.0, 85688.0, 85688.0, 85688.0, 85688.0, 85688.0, 6979.0, 6979.0, 6979.0, 6979.0, 6979.0, 552.0, 552.0, 1701.0, 1701.0, 1701.0, 693.0, 693.0, 693.0, 693.0, 693.0, 648.0, 648.0, 648.0, 24313.0, 24313.0, 24313.0, 24313.0, 2517.0, 2517.0, 2517.0, 2517.0, 776.0, 615.0, 615.0, 615.0, 615.0, 2176.0, 2176.0, 2176.0, 2176.0, 2071.0, 2071.0, 2071.0, 2071.0, 935.0, 935.0, 935.0, 935.0, 1869.0, 1869.0, 1869.0, 4010.0, 4010.0, 4010.0, 4010.0, 4010.0, 4010.0, 56085.0, 56085.0, 56085.0, 56085.0, 1057.0, 1057.0, 1057.0, 1057.0, 1057.0, 911.0, 302.0, 2024.0, 2024.0, 2024.0, 2024.0, 2024.0, 628.0, 2885.0, 2885.0, 2885.0, 2702.0, 2702.0, 2702.0, 2702.0, 2702.0, 71124.0, 71124.0, 71124.0, 71124.0, 1155.0, 1155.0, 1155.0, 4059.0, 4059.0, 4059.0, 6340.0, 6340.0, 6340.0, 1030.0, 1030.0, 1030.0, 767.0, 767.0, 48271.0, 48271.0, 48271.0, 48271.0, 48271.0, 20331.0, 20331.0, 20331.0, 20331.0, 1943.0, 1943.0, 1943.0, 1943.0, 4719.0, 4719.0, 4719.0, 4719.0, 1381.0, 1381.0, 1381.0, 1702.0, 1702.0, 1702.0]",EXP
20,Forchlorfenuron,GPXLRLUVLMHHIK-UHFFFAOYSA-N,C12H10ClN3O,7.489,248.0576171875,81102.0,2.0,"[249.06114196777344, 250.0654754638672]",90,211,0.47,"[248.058, 248.0579, 155.0007, 155.0006, 155.0005, 155.0004, 137.0349, 137.0347, 137.0346, 137.0345, 137.0343, 137.0342, 130.0055, 130.0054, 130.0053, 130.0052, 130.0051, 130.005, 129.0216, 129.0214, 129.0213, 129.0212, 129.0211, 120.0445, 120.0444, 120.0443, 120.0442, 120.0441, 119.0242, 119.0241, 119.024, 119.0238, 119.0237, 119.0236, 111.0554, 111.0553, 111.055, 111.0549, 93.0448, 93.0447, 93.0446, 93.0444, 93.0443, 92.0506, 92.0505, 92.0495, 92.0494, 92.0492, 92.0491, 92.0132, 92.0131, 91.0302, 91.0301, 91.03, 91.0291, 91.029, 91.0287, 84.0444, 84.0443, 84.044, 76.0182, 76.0181, 76.018, 76.0178, 75.0104, 75.0103, 75.01, 67.0417, 67.0416, 67.0413, 66.035, 66.0349, 66.0338, 66.0337, 66.0336, 66.0335, 66.0317, 65.0145, 65.0135, 64.0193, 64.0192, 64.0182, 64.0179, 52.0182, 52.0181, 52.018, 52.0179, 52.0169, 50.0151, 50.015]","[1218.0, 1218.0, 4701.0, 4701.0, 4701.0, 4701.0, 347.0, 347.0, 347.0, 347.0, 347.0, 347.0, 694.0, 694.0, 694.0, 694.0, 694.0, 694.0, 37544.0, 37544.0, 37544.0, 37544.0, 37544.0, 626.0, 626.0, 626.0, 626.0, 626.0, 10365.0, 10365.0, 10365.0, 10365.0, 10365.0, 10365.0, 755.0, 755.0, 755.0, 755.0, 87317.0, 87317.0, 87317.0, 87317.0, 87317.0, 2302.0, 2302.0, 2302.0, 2302.0, 2302.0, 2302.0, 261.0, 261.0, 4747.0, 4747.0, 4747.0, 4747.0, 4747.0, 4747.0, 381.0, 381.0, 381.0, 3684.0, 3684.0, 3684.0, 3684.0, 368.0, 368.0, 368.0, 2458.0, 2458.0, 2458.0, 33777.0, 33777.0, 33777.0, 33777.0, 33777.0, 33777.0, 33777.0, 645.0, 645.0, 2038.0, 2038.0, 2038.0, 2038.0, 4308.0, 4308.0, 4308.0, 4308.0, 4308.0, 531.0, 531.0]",EXP
