Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
11,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,5.898,222.11195373535156,2384.0,2.0,"[223.11636352539062, 224.12771606445312]",12,110,0.32,"[128.0619, 91.0542, 91.0541, 91.054, 78.0462, 77.0385, 77.0384, 77.0383, 77.0382, 65.0386, 65.0385, 65.0383]","[637.0, 5141.0, 5141.0, 5141.0, 1220.0, 3705.0, 3705.0, 3705.0, 3705.0, 1367.0, 1367.0, 1367.0]",EXP
12,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,2.974,222.11204528808594,3323.0,1.0,[223.11529541015625],14,110,0.32,"[128.0619, 115.0541, 109.0648, 109.0647, 109.0646, 107.0491, 107.049, 107.0488, 93.0698, 67.0542, 67.0541, 67.054, 67.0539, 63.0228]","[572.0, 892.0, 492.0, 492.0, 492.0, 4794.0, 4794.0, 4794.0, 1803.0, 851.0, 851.0, 851.0, 851.0, 649.0]",EXP
13,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,3.803,222.1128387451172,3474.0,0.0,Float64[],4,110,0.19,"[93.0698, 65.0386, 65.0385, 65.0383]","[4077.0, 1544.0, 1544.0, 1544.0]",EXP
14,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,25.735,222.1128387451172,4207.0,0.0,Float64[],16,110,0.38,"[91.0542, 91.0541, 91.054, 77.0133, 67.0542, 67.0541, 67.054, 67.0539, 65.0386, 65.0385, 65.0383, 55.0544, 55.0543, 55.0542, 51.0231, 51.0229]","[1985.0, 1985.0, 1985.0, 1525.0, 766.0, 766.0, 766.0, 766.0, 1716.0, 1716.0, 1716.0, 1712.0, 1712.0, 1712.0, 1804.0, 1804.0]",EXP
15,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,16.873,222.11285400390625,2127.0,0.0,Float64[],12,110,0.31,"[222.1119, 137.0598, 137.0597, 137.0596, 137.0595, 109.0648, 109.0647, 109.0646, 93.0698, 81.0698, 51.0231, 51.0229]","[793.0, 536.0, 536.0, 536.0, 536.0, 407.0, 407.0, 407.0, 2168.0, 1810.0, 1902.0, 1902.0]",EXP
16,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,5.397,222.1128692626953,2592.0,4.0,"[223.1184539794922, 224.1274871826172, 225.12940979003906, 226.13357543945312]",7,110,0.24,"[107.0491, 107.049, 107.0488, 93.0335, 93.0334, 51.0231, 51.0229]","[2822.0, 2822.0, 2822.0, 493.0, 493.0, 1727.0, 1727.0]",EXP
17,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,26.245,222.1128692626953,2174.0,2.0,"[223.11611938476562, 224.12747192382812]",12,110,0.32,"[103.0542, 103.0541, 95.0491, 95.049, 95.0489, 93.0698, 77.0385, 77.0384, 77.0383, 77.0382, 51.0231, 51.0229]","[1554.0, 1554.0, 983.0, 983.0, 983.0, 2529.0, 3025.0, 3025.0, 3025.0, 3025.0, 1316.0, 1316.0]",EXP
18,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,9.359,222.1129150390625,2214.0,0.0,Float64[],6,110,0.22,"[117.0698, 117.0697, 93.0698, 58.0289, 58.0288, 58.0287]","[601.0, 601.0, 2894.0, 1002.0, 1002.0, 1002.0]",EXP
19,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,2.473,222.11293029785156,3705.0,0.0,Float64[],6,110,0.23,"[93.0698, 91.0542, 91.0541, 91.054, 51.0231, 51.0229]","[2217.0, 4779.0, 4779.0, 4779.0, 1832.0, 1832.0]",EXP
20,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,9.923,222.11294555664062,2642.0,1.0,[223.1173553466797],17,110,0.32,"[147.0806, 147.0804, 147.0803, 147.0802, 105.0334, 105.0333, 105.0332, 104.0619, 104.0617, 77.0385, 77.0384, 77.0383, 77.0382, 51.0231, 51.0229, 50.0153, 50.0152]","[404.0, 404.0, 404.0, 404.0, 30824.0, 30824.0, 30824.0, 609.0, 609.0, 39202.0, 39202.0, 39202.0, 39202.0, 22977.0, 22977.0, 4297.0, 4297.0]",EXP
21,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,27.721,222.11297607421875,3704.0,1.0,[223.11740112304688],25,110,0.45,"[119.0493, 119.0491, 119.0489, 93.0698, 91.0542, 91.0541, 91.054, 77.0385, 77.0384, 77.0383, 77.0382, 77.0133, 67.0542, 67.0541, 67.054, 67.0539, 65.0386, 65.0385, 65.0383, 58.0289, 58.0288, 58.0287, 53.0388, 53.0387, 53.0386]","[1473.0, 1473.0, 1473.0, 3447.0, 1860.0, 1860.0, 1860.0, 3215.0, 3215.0, 3215.0, 3215.0, 868.0, 712.0, 712.0, 712.0, 712.0, 932.0, 932.0, 932.0, 706.0, 706.0, 706.0, 755.0, 755.0, 755.0]",EXP
22,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,1.271,222.11305236816406,3471.0,0.0,Float64[],3,110,0.17,"[119.0493, 119.0491, 119.0489]","[917.0, 917.0, 917.0]",EXP
23,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,0.169,222.11306762695312,3298.0,0.0,Float64[],10,110,0.29,"[117.0698, 117.0697, 93.0698, 58.0289, 58.0288, 58.0287, 55.018, 55.0179, 51.0231, 51.0229]","[622.0, 622.0, 2745.0, 763.0, 763.0, 763.0, 791.0, 791.0, 1521.0, 1521.0]",EXP
24,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,1.881,222.1130828857422,3196.0,1.0,[223.1163330078125],6,110,0.21,"[129.0697, 117.0698, 117.0697, 91.0542, 91.0541, 91.054]","[541.0, 633.0, 633.0, 4998.0, 4998.0, 4998.0]",EXP
