Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
11,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,20.815,223.07101440429688,4289.0,0.0,Float64[],6,202,0.16,"[155.0372, 155.0371, 155.037, 155.0369, 155.0368, 52.018]","[295.0, 295.0, 295.0, 295.0, 295.0, 1298.0]",EXP
12,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,13.883,223.0732879638672,5092.0,0.0,Float64[],6,202,0.17,"[72.984, 72.9839, 72.9838, 72.9837, 72.9836, 65.0257]","[1982.0, 1982.0, 1982.0, 1982.0, 1982.0, 354.0]",EXP
13,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,6.97,223.07379150390625,9681.0,1.0,[224.07571411132812],26,202,0.3,"[105.0446, 105.0444, 91.0417, 91.0416, 91.0415, 91.0414, 91.04, 90.034, 90.0339, 90.0338, 90.0337, 90.0336, 90.0335, 80.0497, 80.0493, 80.0492, 80.0491, 65.04, 65.0386, 65.0385, 65.0383, 63.0231, 63.0229, 63.0228, 63.0227, 63.0226]","[1670.0, 1670.0, 1655.0, 1655.0, 1655.0, 1655.0, 1655.0, 1182.0, 1182.0, 1182.0, 1182.0, 1182.0, 1182.0, 23034.0, 23034.0, 23034.0, 23034.0, 11804.0, 11804.0, 11804.0, 11804.0, 1298.0, 1298.0, 1298.0, 1298.0, 1298.0]",EXP
14,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,4.447,223.07420349121094,75799.0,3.0,"[224.0784454345703, 225.08143615722656, 226.086669921875]",81,202,0.51,"[206.0484, 206.0481, 206.048, 206.0479, 206.0478, 206.0477, 196.0642, 196.0641, 196.0637, 196.0636, 196.0635, 196.0634, 196.063, 196.06, 187.0985, 187.098, 187.0979, 187.0978, 187.0977, 187.0976, 171.0789, 155.0372, 155.0371, 155.037, 155.0369, 155.0368, 155.0367, 155.0366, 126.0107, 126.0105, 126.0104, 126.0103, 126.0101, 126.01, 98.9998, 98.9997, 98.9996, 98.9995, 98.9994, 98.9993, 91.0417, 91.0416, 91.0415, 91.0414, 91.04, 90.034, 90.0339, 90.0338, 90.0337, 90.0336, 90.0335, 74.9995, 74.9994, 74.9993, 72.984, 72.9839, 72.9838, 72.9837, 72.9836, 66.0336, 66.0335, 65.04, 65.0386, 65.0385, 65.0383, 64.0305, 64.02, 64.0179, 63.0231, 63.0229, 63.0228, 63.0227, 63.0226, 62.0148, 56.05, 56.0497, 56.0495, 56.0494, 56.0492, 55.0176, 52.018]","[321.0, 321.0, 321.0, 321.0, 321.0, 321.0, 457.0, 457.0, 457.0, 457.0, 457.0, 457.0, 457.0, 457.0, 901.0, 901.0, 901.0, 901.0, 901.0, 901.0, 430.0, 1102.0, 1102.0, 1102.0, 1102.0, 1102.0, 1102.0, 1102.0, 30427.0, 30427.0, 30427.0, 30427.0, 30427.0, 30427.0, 19441.0, 19441.0, 19441.0, 19441.0, 19441.0, 19441.0, 8886.0, 8886.0, 8886.0, 8886.0, 8886.0, 31322.0, 31322.0, 31322.0, 31322.0, 31322.0, 31322.0, 372.0, 372.0, 372.0, 11360.0, 11360.0, 11360.0, 11360.0, 11360.0, 1017.0, 1017.0, 2624.0, 2624.0, 2624.0, 2624.0, 1387.0, 1316.0, 1090.0, 7998.0, 7998.0, 7998.0, 7998.0, 7998.0, 1093.0, 25343.0, 25343.0, 25343.0, 25343.0, 25343.0, 1021.0, 3597.0]",EXP
15,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,8.346,223.0743865966797,4274.0,0.0,Float64[],13,202,0.23,"[103.0541, 103.054, 93.0333, 72.984, 72.9839, 72.9838, 72.9837, 65.04, 65.0386, 65.0385, 65.0383, 64.0305, 55.0176]","[1810.0, 1810.0, 326.0, 5335.0, 5335.0, 5335.0, 5335.0, 1253.0, 1253.0, 1253.0, 1253.0, 583.0, 1274.0]",EXP
16,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,11.479,223.07440185546875,4808.0,0.0,Float64[],17,202,0.25,"[119.06, 119.0598, 105.0446, 105.0444, 98.9998, 98.9997, 98.9996, 98.9995, 98.9994, 98.9993, 65.04, 65.0386, 65.0385, 65.0383, 64.0305, 64.0179, 55.0176]","[936.0, 936.0, 865.0, 865.0, 574.0, 574.0, 574.0, 574.0, 574.0, 574.0, 5218.0, 5218.0, 5218.0, 5218.0, 529.0, 9715.0, 10932.0]",EXP
17,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,19.54,223.07440185546875,8295.0,0.0,Float64[],7,202,0.18,"[63.0231, 63.0229, 63.0228, 63.0227, 63.0226, 62.0148, 52.018]","[383.0, 383.0, 383.0, 383.0, 383.0, 378.0, 1271.0]",EXP
18,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,16.015,223.0746612548828,8901.0,1.0,[224.0718994140625],4,202,0.14,"[178.0777, 171.0789, 119.06, 119.0598]","[391.0, 406.0, 892.0, 892.0]",EXP
19,Diuron,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,C9H10Cl2N2O,7.745,233.02378845214844,58755.0,4.0,"[234.0262908935547, 235.0321502685547, 236.0377655029297, 237.0311279296875]",130,299,0.45,"[187.9677, 187.9675, 187.9674, 187.9673, 187.9669, 187.9666, 187.9665, 187.9664, 187.9662, 187.9661, 187.9659, 187.9658, 187.9657, 187.9653, 187.9652, 187.9651, 187.9649, 161.9711, 161.9703, 161.9701, 161.9698, 161.9692, 161.9683, 161.9677, 161.9675, 161.9674, 161.9672, 161.967, 160.9746, 160.9744, 160.9737, 160.9735, 160.9733, 159.9739, 159.9737, 159.9733, 159.9728, 159.9727, 159.9726, 159.9725, 159.9724, 159.9723, 159.972, 159.9718, 159.9716, 159.9715, 159.9714, 159.9712, 159.9711, 159.971, 159.9708, 159.9706, 159.9704, 159.9703, 159.9702, 152.9977, 152.9976, 152.9975, 152.9974, 152.9972, 152.9971, 152.9968, 152.9965, 146.9573, 146.9562, 146.9559, 144.96, 144.9592, 144.9589, 144.9586, 134.9567, 134.9566, 134.9565, 134.956, 132.9608, 132.9607, 132.9606, 132.9605, 132.9603, 132.9602, 132.9598, 132.9596, 132.9595, 132.9594, 132.9588, 125.003, 125.0028, 125.0027, 125.0026, 125.0025, 125.0024, 125.0023, 125.0022, 125.0019, 125.0017, 125.0016, 125.0014, 125.0006, 123.9958, 123.9957, 123.9951, 123.9948, 123.9947, 123.9944, 123.9943, 123.9941, 123.9939, 123.9935, 108.9839, 108.9835, 90.0334, 82.9445, 73.0472, 72.0445, 72.0444, 72.0443, 72.044, 72.0439, 72.0423, 72.0422, 72.0421, 72.0416, 63.0226, 56.0133, 56.0132, 56.0131, 56.013, 56.0129, 56.0128, 56.0127]","[751.0, 751.0, 751.0, 751.0, 751.0, 751.0, 751.0, 751.0, 751.0, 751.0, 751.0, 751.0, 751.0, 751.0, 751.0, 751.0, 751.0, 1707.0, 1707.0, 1707.0, 1707.0, 1707.0, 1707.0, 1707.0, 1707.0, 1707.0, 1707.0, 1707.0, 708.0, 708.0, 708.0, 708.0, 708.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 2468.0, 585.0, 585.0, 585.0, 585.0, 585.0, 585.0, 585.0, 585.0, 1054.0, 1054.0, 1054.0, 679.0, 679.0, 679.0, 679.0, 798.0, 798.0, 798.0, 798.0, 1666.0, 1666.0, 1666.0, 1666.0, 1666.0, 1666.0, 1666.0, 1666.0, 1666.0, 1666.0, 1666.0, 845.0, 845.0, 845.0, 845.0, 845.0, 845.0, 845.0, 845.0, 845.0, 845.0, 845.0, 845.0, 845.0, 389.0, 389.0, 389.0, 389.0, 389.0, 389.0, 389.0, 389.0, 389.0, 389.0, 453.0, 453.0, 550.0, 1044.0, 2662.0, 57830.0, 57830.0, 57830.0, 57830.0, 57830.0, 57830.0, 57830.0, 57830.0, 57830.0, 384.0, 2142.0, 2142.0, 2142.0, 2142.0, 2142.0, 2142.0, 2142.0]",EXP
20,Carboxin,GYSSRZJIHXQEHQ-UHFFFAOYSA-N,C12H13NO2S,7.362,236.07388305664062,107927.0,3.0,"[237.07691955566406, 238.0796661376953, 239.08334350585938]",132,221,0.66,"[236.0735, 236.0734, 218.0635, 218.0634, 218.0633, 218.0632, 218.063, 218.0629, 218.0627, 208.0428, 208.0427, 208.0426, 208.0424, 208.0423, 208.0422, 208.0421, 190.0326, 190.0321, 190.032, 190.0318, 190.0317, 190.0316, 166.0325, 166.0322, 166.0321, 166.032, 166.0319, 166.0318, 166.0317, 165.0246, 165.0243, 165.0242, 165.024, 165.0239, 165.0238, 162.0372, 162.0371, 162.0369, 162.0368, 148.0215, 148.0214, 148.0213, 148.0212, 146.0602, 146.0601, 146.06, 146.0598, 146.0597, 143.0162, 143.0161, 143.0159, 143.0158, 132.0445, 132.0444, 132.0441, 132.044, 130.0653, 130.065, 128.0496, 128.0495, 128.0494, 128.0492, 128.0491, 120.0444, 120.0443, 120.0441, 120.044, 118.0651, 118.0648, 118.0647, 117.057, 117.0568, 117.0369, 117.0366, 117.0365, 106.0649, 104.0495, 104.0494, 104.0491, 104.049, 99.0265, 99.0263, 99.0262, 99.026, 99.0259, 94.0652, 94.0651, 94.0647, 94.0646, 93.0574, 93.0573, 93.0571, 93.0569, 89.0057, 89.0056, 89.0055, 89.0053, 89.0052, 86.9901, 86.99, 86.9899, 86.9898, 86.9896, 86.9895, 86.9894, 86.9893, 83.0493, 83.0492, 77.0386, 77.0385, 77.0382, 73.0106, 73.0104, 73.0103, 70.995, 70.9949, 70.9947, 66.0464, 66.0461, 66.0446, 61.0107, 61.0106, 61.0105, 61.0104, 58.9951, 58.995, 58.9949, 58.9947, 55.0543, 55.0542, 51.0228, 51.0227]","[320.0, 320.0, 613.0, 613.0, 613.0, 613.0, 613.0, 613.0, 613.0, 2078.0, 2078.0, 2078.0, 2078.0, 2078.0, 2078.0, 2078.0, 613.0, 613.0, 613.0, 613.0, 613.0, 613.0, 4352.0, 4352.0, 4352.0, 4352.0, 4352.0, 4352.0, 4352.0, 2082.0, 2082.0, 2082.0, 2082.0, 2082.0, 2082.0, 902.0, 902.0, 902.0, 902.0, 509.0, 509.0, 509.0, 509.0, 2003.0, 2003.0, 2003.0, 2003.0, 2003.0, 4624.0, 4624.0, 4624.0, 4624.0, 4264.0, 4264.0, 4264.0, 4264.0, 442.0, 442.0, 1179.0, 1179.0, 1179.0, 1179.0, 1179.0, 579.0, 579.0, 579.0, 579.0, 726.0, 726.0, 714.0, 452.0, 452.0, 1931.0, 1931.0, 1931.0, 1443.0, 2822.0, 2822.0, 2822.0, 2822.0, 883.0, 883.0, 883.0, 883.0, 883.0, 1309.0, 1309.0, 1309.0, 1309.0, 31083.0, 31083.0, 31083.0, 31083.0, 1079.0, 1079.0, 1079.0, 1079.0, 1079.0, 6320.0, 6320.0, 6320.0, 6320.0, 6320.0, 6320.0, 6320.0, 6320.0, 697.0, 697.0, 8449.0, 8449.0, 8449.0, 1183.0, 1183.0, 1183.0, 483.0, 483.0, 483.0, 1841.0, 1841.0, 1841.0, 1292.0, 1292.0, 1292.0, 1292.0, 3607.0, 3607.0, 3607.0, 3607.0, 2252.0, 2252.0, 2654.0, 2654.0]",EXP
21,Thiacloprid,HOKKPVIRMVDYPB-UVTDQMKNSA-N,C10H9ClN4S,5.313,253.03121948242188,63553.0,3.0,"[254.0335693359375, 255.0378875732422, 256.032958984375]",147,276,0.52,"[253.0304, 228.0174, 226.0205, 226.0204, 226.0203, 226.0202, 226.0201, 226.02, 226.0198, 226.0196, 226.0193, 226.0191, 217.0546, 217.0545, 217.0544, 217.0543, 217.0542, 217.0541, 217.0539, 211.0095, 211.0094, 211.0093, 211.0092, 211.0091, 211.009, 211.0085, 193.0279, 193.0278, 193.0277, 193.0276, 193.0275, 193.0274, 193.0273, 190.0441, 190.0439, 190.0436, 190.0435, 190.0434, 190.0433, 190.0432, 190.0431, 190.0429, 188.011, 188.0098, 188.0096, 186.0142, 186.0141, 186.0139, 186.0138, 186.0137, 186.0135, 186.0132, 186.0128, 166.0174, 166.0169, 166.0168, 166.0164, 166.0163, 157.0511, 157.051, 157.0509, 157.0508, 157.0506, 157.0504, 152.0093, 151.006, 151.0059, 151.0058, 151.0057, 151.0056, 151.0055, 151.005, 151.0047, 151.0043, 129.0104, 129.01, 128.0077, 128.0072, 128.0068, 127.014, 127.0139, 127.0138, 127.0133, 126.0107, 126.0106, 126.0105, 126.0104, 126.0103, 126.0102, 126.01, 126.0099, 126.009, 100.0032, 100.0031, 100.003, 100.0029, 99.0001, 99.0, 98.9999, 98.9998, 98.9997, 98.9996, 98.9995, 98.9994, 92.0451, 92.045, 91.0419, 91.0417, 91.0416, 91.0415, 90.0341, 90.034, 90.0339, 90.0338, 90.0337, 74.9999, 74.9998, 74.9997, 74.9996, 73.9875, 73.9874, 72.9842, 72.9841, 72.984, 72.9839, 72.9838, 72.9835, 66.0339, 65.0388, 65.0387, 65.0386, 65.0385, 65.0384, 64.031, 64.0307, 64.0184, 64.0183, 64.0181, 63.0232, 63.0231, 63.023, 63.0229, 63.0228, 62.0153, 62.0152, 62.0151, 51.023]","[4303.0, 595.0, 1261.0, 1261.0, 1261.0, 1261.0, 1261.0, 1261.0, 1261.0, 1261.0, 1261.0, 1261.0, 773.0, 773.0, 773.0, 773.0, 773.0, 773.0, 773.0, 709.0, 709.0, 709.0, 709.0, 709.0, 709.0, 709.0, 269.0, 269.0, 269.0, 269.0, 269.0, 269.0, 269.0, 192.0, 192.0, 192.0, 192.0, 192.0, 192.0, 192.0, 192.0, 192.0, 1349.0, 1349.0, 1349.0, 802.0, 802.0, 802.0, 802.0, 802.0, 802.0, 802.0, 802.0, 405.0, 405.0, 405.0, 405.0, 405.0, 1012.0, 1012.0, 1012.0, 1012.0, 1012.0, 1012.0, 398.0, 826.0, 826.0, 826.0, 826.0, 826.0, 826.0, 826.0, 826.0, 826.0, 1413.0, 1413.0, 18740.0, 18740.0, 18740.0, 4480.0, 4480.0, 4480.0, 4480.0, 56624.0, 56624.0, 56624.0, 56624.0, 56624.0, 56624.0, 56624.0, 56624.0, 56624.0, 1504.0, 1504.0, 1504.0, 1504.0, 14098.0, 14098.0, 14098.0, 14098.0, 14098.0, 14098.0, 14098.0, 14098.0, 1129.0, 1129.0, 6189.0, 6189.0, 6189.0, 6189.0, 28096.0, 28096.0, 28096.0, 28096.0, 28096.0, 504.0, 504.0, 504.0, 504.0, 544.0, 544.0, 8357.0, 8357.0, 8357.0, 8357.0, 8357.0, 8357.0, 630.0, 2522.0, 2522.0, 2522.0, 2522.0, 2522.0, 881.0, 881.0, 1394.0, 1394.0, 1394.0, 5751.0, 5751.0, 5751.0, 5751.0, 5751.0, 758.0, 758.0, 758.0, 1451.0]",EXP
22,Imidacloprid,YWTYJOPNNQFBPC-UHFFFAOYSA-N,C9H10ClN5O2,3.965,256.059326171875,14691.0,2.0,"[257.0626220703125, 258.0653991699219]",363,824,0.61,"[214.0545, 214.0543, 212.0593, 212.0587, 212.0586, 212.0585, 212.0584, 212.0583, 212.0581, 212.0578, 211.0555, 211.055, 211.0548, 210.0671, 210.067, 210.0668, 210.0667, 210.0666, 210.0665, 210.0658, 210.0655, 210.0638, 210.0635, 209.059, 209.0589, 209.0588, 209.0587, 209.0583, 209.058, 208.0514, 208.0512, 208.051, 208.0509, 208.0507, 208.0503, 208.0499, 207.0445, 196.0445, 196.0438, 195.0354, 194.0484, 194.0483, 194.0482, 194.048, 194.0479, 194.0478, 194.0477, 194.0476, 194.0471, 194.0468, 194.0462, 193.028, 193.0278, 193.0277, 193.0275, 193.0273, 193.0259, 182.0479, 182.0478, 182.0151, 182.0147, 181.0397, 181.0277, 181.0276, 181.0275, 181.0274, 181.027, 181.0267, 181.0264, 180.0199, 180.0198, 180.0197, 180.0196, 176.0994, 175.0979, 175.0978, 175.0977, 175.0976, 175.097, 175.0969, 175.0968, 175.0966, 175.0964, 174.0902, 174.0901, 174.09, 174.0899, 174.0898, 174.0891, 174.0886, 174.0883, 173.0828, 173.0826, 173.0824, 173.0823, 173.0822, 173.0821, 173.082, 173.0819, 173.0813, 173.0811, 173.0807, 172.0744, 172.0741, 172.0736, 172.073, 169.0527, 169.052, 167.0377, 167.0372, 167.0371, 167.037, 167.0368, 167.0364, 167.0361, 167.036, 167.035, 167.0248, 167.0246, 167.0245, 167.0241, 167.0239, 167.0238, 167.0237, 166.0168, 166.0167, 166.0166, 166.0165, 166.0163, 166.0154, 165.0213, 165.0212, 165.0211, 165.0206, 165.0199, 159.0796, 159.0792, 159.0791, 159.079, 159.0789, 159.0788, 159.0777, 159.0776, 159.0775, 159.0768, 158.0716, 158.0715, 158.0714, 158.0713, 158.0712, 158.0711, 158.0703, 158.0701, 158.07, 158.0691, 157.0637, 157.0635, 157.0634, 157.0633, 157.0625, 157.0624, 155.0058, 151.0186, 151.0185, 151.0184, 151.0183, 151.0182, 151.0061, 151.0059, 151.0057, 148.087, 148.0869, 148.0868, 148.0866, 148.0859, 148.0857, 148.0856, 148.0853, 148.0744, 148.0743, 148.0741, 148.074, 148.0718, 148.0707, 147.0666, 147.0665, 147.0664, 147.0655, 147.0654, 147.0652, 147.0648, 147.0645, 146.0714, 146.0713, 146.0712, 146.0711, 146.0703, 146.0699, 146.0698, 146.0695, 146.0588, 146.0587, 146.0586, 146.0585, 146.0583, 146.0581, 146.0573, 143.017, 141.0215, 141.0214, 141.0213, 141.0211, 141.0209, 141.0203, 141.02, 141.0198, 141.0023, 139.006, 139.0058, 139.0057, 139.0056, 139.0055, 139.0048, 139.0047, 135.0775, 134.0839, 134.0838, 134.0836, 134.0714, 134.0713, 134.0712, 134.071, 134.0704, 134.07, 133.0765, 133.0761, 133.076, 133.075, 133.0748, 133.0744, 133.0636, 133.0635, 133.0634, 133.0633, 133.0628, 133.0623, 133.062, 132.0684, 132.0683, 132.0682, 131.0604, 131.0603, 131.0593, 131.0591, 131.048, 131.0477, 131.0476, 131.0467, 131.0466, 130.0401, 130.0395, 130.0389, 130.0238, 130.0222, 128.0263, 128.0262, 128.0261, 128.026, 128.0259, 128.0254, 128.0253, 128.0252, 128.0251, 128.025, 128.0249, 120.0559, 120.0557, 120.0556, 120.0555, 120.0551, 120.055, 120.0548, 119.0605, 119.0604, 119.0603, 119.0602, 119.0601, 119.048, 119.0479, 119.0478, 119.0477, 119.0472, 119.047, 118.0526, 118.0525, 118.0524, 118.052, 118.0519, 117.0453, 117.045, 117.0447, 117.0446, 117.0439, 114.0106, 114.0105, 114.0104, 113.0032, 113.0031, 113.0028, 113.0027, 113.0026, 113.0024, 113.0021, 108.0682, 108.0681, 108.068, 106.0652, 106.0651, 106.065, 106.0526, 106.0525, 106.0524, 105.045, 105.0448, 105.0447, 105.0445, 99.0561, 99.0554, 99.0553, 99.0552, 99.0551, 96.0558, 96.0557, 96.0556, 96.0553, 93.0575, 93.0574, 93.0573, 93.0572, 93.0448, 93.0446, 92.0369, 92.0367, 84.0557, 84.0556, 84.0554, 84.0553, 80.0497, 80.0495, 80.0494, 77.0142, 72.0683, 72.0682, 72.0681, 72.068, 72.0678, 70.0288, 70.0287, 69.0449, 69.0447, 69.0446, 67.0302, 62.4776]","[681.0, 681.0, 390.0, 390.0, 390.0, 390.0, 390.0, 390.0, 390.0, 390.0, 3327.0, 3327.0, 3327.0, 1054.0, 1054.0, 1054.0, 1054.0, 1054.0, 1054.0, 1054.0, 1054.0, 1054.0, 1054.0, 6802.0, 6802.0, 6802.0, 6802.0, 6802.0, 6802.0, 719.0, 719.0, 719.0, 719.0, 719.0, 719.0, 719.0, 555.0, 405.0, 405.0, 418.0, 555.0, 555.0, 555.0, 555.0, 555.0, 555.0, 555.0, 555.0, 555.0, 555.0, 901.0, 972.0, 972.0, 972.0, 972.0, 972.0, 972.0, 307.0, 307.0, 859.0, 859.0, 492.0, 1219.0, 1219.0, 1219.0, 1219.0, 1219.0, 1219.0, 1219.0, 935.0, 935.0, 935.0, 935.0, 2207.0, 6710.0, 6710.0, 6710.0, 6710.0, 6710.0, 6710.0, 6710.0, 6710.0, 21006.0, 1838.0, 1838.0, 1838.0, 1838.0, 1838.0, 1838.0, 1838.0, 1838.0, 3742.0, 3742.0, 3742.0, 3742.0, 3742.0, 3742.0, 3742.0, 3742.0, 3742.0, 3742.0, 3742.0, 428.0, 428.0, 428.0, 428.0, 386.0, 386.0, 772.0, 772.0, 772.0, 772.0, 772.0, 772.0, 772.0, 772.0, 772.0, 369.0, 369.0, 369.0, 369.0, 369.0, 369.0, 369.0, 1395.0, 1395.0, 1395.0, 1395.0, 1395.0, 1395.0, 462.0, 462.0, 462.0, 462.0, 462.0, 2223.0, 2223.0, 2223.0, 2223.0, 2223.0, 2223.0, 2223.0, 2223.0, 2223.0, 2223.0, 1632.0, 1632.0, 1632.0, 1632.0, 1632.0, 1632.0, 1632.0, 1632.0, 1632.0, 1632.0, 1446.0, 1446.0, 1446.0, 1446.0, 1446.0, 1446.0, 241.0, 314.0, 314.0, 314.0, 314.0, 314.0, 235.0, 235.0, 235.0, 1365.0, 1365.0, 1365.0, 1365.0, 1365.0, 1365.0, 1365.0, 1365.0, 530.0, 530.0, 530.0, 530.0, 650.0, 650.0, 2816.0, 2816.0, 2816.0, 2816.0, 2816.0, 2816.0, 2816.0, 2236.0, 1843.0, 1843.0, 1843.0, 1843.0, 1843.0, 1843.0, 1843.0, 1843.0, 521.0, 521.0, 521.0, 521.0, 521.0, 521.0, 521.0, 775.0, 1167.0, 1167.0, 1167.0, 1167.0, 1167.0, 1167.0, 1167.0, 1167.0, 331.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 560.0, 975.0, 394.0, 394.0, 394.0, 1584.0, 1584.0, 1584.0, 1584.0, 1584.0, 1584.0, 1099.0, 1099.0, 1099.0, 1099.0, 1099.0, 1311.0, 2193.0, 2193.0, 2193.0, 2193.0, 2193.0, 2193.0, 2193.0, 639.0, 639.0, 639.0, 1385.0, 1385.0, 1385.0, 1385.0, 1027.0, 1027.0, 1027.0, 1027.0, 1027.0, 651.0, 651.0, 651.0, 1295.0, 1295.0, 1108.0, 1108.0, 1108.0, 1108.0, 1108.0, 1108.0, 1108.0, 1108.0, 1108.0, 1108.0, 1108.0, 1671.0, 1671.0, 1671.0, 1671.0, 1671.0, 1671.0, 1671.0, 1978.0, 1978.0, 1978.0, 1978.0, 1978.0, 1284.0, 1284.0, 1284.0, 1284.0, 1284.0, 1284.0, 1155.0, 1155.0, 1155.0, 1155.0, 1155.0, 1054.0, 1054.0, 1054.0, 1054.0, 1054.0, 1163.0, 1163.0, 1163.0, 723.0, 723.0, 723.0, 723.0, 723.0, 723.0, 723.0, 760.0, 760.0, 760.0, 1236.0, 1236.0, 1236.0, 860.0, 860.0, 860.0, 2728.0, 2728.0, 2728.0, 2728.0, 1004.0, 1004.0, 1004.0, 1004.0, 1004.0, 381.0, 381.0, 381.0, 381.0, 766.0, 766.0, 766.0, 766.0, 866.0, 866.0, 607.0, 607.0, 3183.0, 3183.0, 3183.0, 3183.0, 1482.0, 1482.0, 1482.0, 1508.0, 414.0, 414.0, 414.0, 414.0, 414.0, 1033.0, 1033.0, 1457.0, 1457.0, 1457.0, 5181.0, 333.0]",EXP
