Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
11,Trichlorfon (Dylox) (DEP),NFACJZMKEDPNKN-UHFFFAOYSA-N,C4H8Cl3O4P,3.442,256.9302062988281,14571.0,2.0,"[257.9352111816406, 258.9359130859375]",30,50,0.64,"[220.9532, 220.953, 220.9529, 144.9815, 144.9814, 127.0153, 127.0152, 111.0204, 111.0203, 111.0202, 110.9398, 110.9396, 110.0125, 110.0124, 109.0047, 109.0046, 109.0044, 96.9602, 96.9601, 93.0097, 93.0096, 82.9447, 82.9446, 78.9942, 78.9941, 78.994, 62.9993, 62.9992, 62.9991, 50.9993]","[694.0, 694.0, 694.0, 975.0, 975.0, 803.0, 803.0, 371.0, 371.0, 371.0, 332.0, 332.0, 1447.0, 1447.0, 12386.0, 12386.0, 12386.0, 838.0, 838.0, 1457.0, 1457.0, 3348.0, 3348.0, 12557.0, 12557.0, 12557.0, 1905.0, 1905.0, 1905.0, 664.0]",EXP
12,Diethofencarb,LNJNFVJKDJYTEU-UHFFFAOYSA-N,C14H21NO4,9.553,268.15313720703125,4209.0,3.0,"[269.1581115722656, 270.1572570800781, 271.1646728515625]",22,37,0.59,"[226.1075, 226.1074, 198.0762, 198.0761, 180.102, 180.1018, 180.0656, 180.0655, 180.0654, 170.0453, 170.0446, 152.0707, 152.0706, 152.0705, 152.0343, 152.0342, 124.0393, 124.0392, 108.0444, 108.0443, 97.0282, 80.0493]","[2340.0, 2340.0, 1997.0, 1997.0, 516.0, 516.0, 3593.0, 3593.0, 3593.0, 1012.0, 1012.0, 2535.0, 2535.0, 2535.0, 808.0, 808.0, 55635.0, 55635.0, 6367.0, 6367.0, 13918.0, 11376.0]",EXP
13,Triadimenol,BAZVSMNPJJMILC-UHFFFAOYSA-N,C14H18ClN3O2,9.244,296.1156005859375,4722.0,0.0,Float64[],19,64,0.4,"[211.0674, 141.0101, 141.0092, 141.0089, 141.0085, 141.0081, 99.0805, 99.0802, 99.0801, 99.08, 71.0433, 71.0365, 70.0401, 70.04, 70.0399, 70.0397, 70.0395, 70.0381, 69.0699]","[303.0, 393.0, 393.0, 393.0, 393.0, 393.0, 2330.0, 2330.0, 2330.0, 2330.0, 1130.0, 407.0, 38941.0, 38941.0, 38941.0, 38941.0, 38941.0, 38941.0, 1468.0]",EXP
14,Fenoxycarb,CIEXPHRYOLIQQD-UHFFFAOYSA-N,C17H19NO4,11.193,302.1392822265625,17493.0,2.0,"[303.14215087890625, 304.1439208984375]",12,111,0.31,"[120.0809, 120.0806, 120.0803, 120.0802, 120.0801, 115.0536, 105.0699, 105.0698, 105.0697, 105.0693, 51.0226, 51.0225]","[417.0, 417.0, 417.0, 417.0, 417.0, 977.0, 1546.0, 1546.0, 1546.0, 1546.0, 2568.0, 2568.0]",EXP
15,Pencycuron,OGYFATSSENRIKG-UHFFFAOYSA-N,C19H21ClN2O,12.86,329.1412658691406,172600.0,4.0,"[330.1454162597656, 331.14825439453125, 332.1540222167969, 333.15704345703125]",85,143,0.51,"[261.0792, 261.0791, 261.079, 261.0788, 261.0787, 218.0734, 218.0733, 218.0732, 218.0731, 217.1338, 217.1334, 210.1047, 210.1046, 210.1044, 210.1043, 208.0898, 186.0926, 186.0922, 149.0711, 149.071, 149.0709, 142.0419, 142.0417, 132.0445, 132.0444, 132.0443, 132.0442, 125.0153, 125.0152, 125.015, 120.0445, 120.0444, 120.0443, 120.0442, 119.0605, 119.0604, 119.0603, 119.0602, 106.0651, 106.065, 98.9995, 98.9994, 98.0965, 98.0964, 98.0963, 94.0651, 94.065, 93.0573, 93.0572, 93.0571, 92.0506, 92.0505, 92.0494, 92.0493, 90.0463, 90.0462, 89.0385, 89.0384, 86.0964, 86.0963, 84.0807, 84.0806, 83.0503, 83.0502, 77.0386, 77.0385, 77.0384, 74.9994, 72.9839, 72.9838, 72.9837, 69.0699, 69.0698, 69.0697, 67.0542, 67.054, 65.0386, 65.0384, 64.0306, 64.0305, 63.0229, 63.0228, 63.0227, 51.0231, 51.0229]","[9655.0, 9655.0, 9655.0, 9655.0, 9655.0, 1668.0, 1668.0, 1668.0, 1668.0, 608.0, 608.0, 4861.0, 4861.0, 4861.0, 4861.0, 551.0, 398.0, 398.0, 2438.0, 2438.0, 2438.0, 822.0, 822.0, 1813.0, 1813.0, 1813.0, 1813.0, 186985.0, 186985.0, 186985.0, 1095.0, 1095.0, 1095.0, 1095.0, 1962.0, 1962.0, 1962.0, 1962.0, 5639.0, 5639.0, 1710.0, 1710.0, 1726.0, 1726.0, 1726.0, 12412.0, 12412.0, 817.0, 817.0, 817.0, 2076.0, 2076.0, 2076.0, 2076.0, 2109.0, 2109.0, 8635.0, 8635.0, 2148.0, 2148.0, 2010.0, 2010.0, 682.0, 682.0, 7645.0, 7645.0, 7645.0, 850.0, 2907.0, 2907.0, 2907.0, 4883.0, 4883.0, 4883.0, 1903.0, 1903.0, 1367.0, 1367.0, 1603.0, 1603.0, 4023.0, 4023.0, 4023.0, 1275.0, 1275.0]",EXP
16,Zoxamide,SOUGWDPPRBKJEX-UHFFFAOYSA-N,C14H16Cl3NO2,12.322,336.0306396484375,46689.0,1.0,[337.03521728515625],60,101,0.62,"[336.0309, 336.0308, 336.0307, 336.0305, 300.0544, 300.0543, 300.0542, 300.0541, 300.054, 300.0537, 203.9971, 203.997, 203.9968, 186.9706, 186.9705, 186.9704, 160.9914, 160.9913, 158.9758, 158.9757, 158.9756, 133.041, 133.0409, 132.9602, 132.9601, 132.057, 132.0569, 125.0148, 125.0147, 124.0069, 122.9991, 108.9601, 108.96, 98.9991, 98.999, 97.0644, 97.0643, 97.0642, 96.9834, 96.0803, 96.0802, 90.0458, 89.0381, 89.038, 88.0302, 87.0224, 76.9786, 76.9785, 76.9784, 74.9992, 74.9991, 72.9835, 69.0696, 69.0695, 69.0694, 69.0332, 69.0331, 63.0225, 56.0492, 51.0225]","[2930.0, 2930.0, 2930.0, 2930.0, 2054.0, 2054.0, 2054.0, 2054.0, 2054.0, 2054.0, 1291.0, 1291.0, 1291.0, 38682.0, 38682.0, 38682.0, 1098.0, 1098.0, 25409.0, 25409.0, 25409.0, 3220.0, 3220.0, 2169.0, 2169.0, 4218.0, 4218.0, 1033.0, 1033.0, 1976.0, 6403.0, 381.0, 381.0, 2944.0, 2944.0, 2012.0, 2012.0, 2012.0, 1363.0, 1583.0, 1583.0, 1304.0, 8170.0, 8170.0, 1340.0, 365.0, 727.0, 727.0, 727.0, 540.0, 540.0, 3090.0, 3807.0, 3807.0, 3807.0, 880.0, 880.0, 2218.0, 2260.0, 2594.0]",EXP
17,Flumioxazin,FOUWCSDKDDHKQP-UHFFFAOYSA-N,C19H15FN2O4,9.717,355.1078186035156,11440.0,2.0,"[356.1139831542969, 357.11419677734375]",168,2080,0.28,"[355.1083, 355.1058, 354.1003, 354.1002, 328.1169, 328.1168, 328.1167, 328.1166, 327.1139, 327.1137, 327.1136, 327.1135, 327.1134, 327.1133, 327.0786, 327.0778, 327.0775, 316.0857, 316.0853, 316.0852, 316.0851, 316.0849, 316.0848, 316.0847, 316.084, 313.0978, 313.0975, 313.0967, 301.0985, 301.0981, 301.098, 301.0978, 301.0977, 301.0975, 299.119, 299.1189, 299.1188, 299.0826, 299.0825, 299.0824, 299.0823, 299.0822, 299.0821, 299.0812, 286.0861, 285.0806, 285.08, 285.0798, 285.0797, 285.0796, 285.0795, 285.0793, 285.0792, 285.0676, 285.0669, 285.0668, 285.0667, 285.0666, 285.0665, 279.0766, 279.0765, 279.0763, 279.0762, 279.0761, 272.0938, 271.0877, 271.0876, 271.0875, 271.0874, 271.0873, 271.0872, 271.0515, 271.0513, 271.0511, 271.051, 271.0509, 271.0508, 270.0568, 270.0565, 270.0563, 270.056, 270.0558, 270.0557, 270.0555, 261.1026, 261.1022, 261.1021, 261.102, 257.0721, 257.072, 257.0719, 257.0718, 257.0717, 253.0773, 253.0772, 253.077, 253.0769, 253.0768, 249.0824, 249.0821, 249.0812, 240.0693, 240.0692, 240.0691, 240.069, 239.0616, 239.0615, 239.0614, 239.0613, 239.0612, 239.0611, 224.0723, 224.0717, 224.0713, 224.0708, 220.076, 220.0758, 220.0757, 220.0756, 220.0755, 220.0754, 220.0752, 205.0412, 205.041, 205.0408, 205.0407, 205.0405, 205.0404, 205.0402, 204.046, 204.0457, 204.0456, 204.0453, 204.0452, 204.0436, 204.0433, 179.0251, 179.025, 166.0299, 166.0298, 166.0297, 166.0296, 157.0446, 157.0445, 157.0444, 150.0349, 150.0348, 148.0556, 148.0555, 148.055, 148.0546, 135.0482, 135.048, 135.0478, 135.0477, 135.0476, 134.06, 134.0599, 134.0598, 134.0597, 83.0292, 83.0291, 83.0289, 83.0288, 55.0181, 55.018, 55.0178, 55.0177]","[566.0, 566.0, 928.0, 928.0, 586.0, 586.0, 586.0, 586.0, 355.0, 355.0, 355.0, 355.0, 355.0, 355.0, 384.0, 384.0, 384.0, 459.0, 459.0, 459.0, 459.0, 459.0, 459.0, 459.0, 459.0, 823.0, 823.0, 823.0, 484.0, 484.0, 484.0, 484.0, 484.0, 484.0, 493.0, 493.0, 493.0, 1679.0, 1679.0, 1679.0, 1679.0, 1679.0, 1679.0, 1679.0, 449.0, 356.0, 356.0, 498.0, 498.0, 498.0, 498.0, 498.0, 498.0, 498.0, 498.0, 498.0, 498.0, 498.0, 498.0, 418.0, 418.0, 418.0, 418.0, 418.0, 326.0, 419.0, 419.0, 419.0, 419.0, 419.0, 419.0, 659.0, 659.0, 659.0, 659.0, 659.0, 659.0, 306.0, 306.0, 306.0, 306.0, 306.0, 306.0, 306.0, 316.0, 316.0, 316.0, 316.0, 359.0, 359.0, 359.0, 359.0, 359.0, 451.0, 451.0, 451.0, 451.0, 451.0, 244.0, 244.0, 244.0, 436.0, 436.0, 436.0, 436.0, 759.0, 759.0, 759.0, 759.0, 759.0, 759.0, 350.0, 350.0, 350.0, 350.0, 428.0, 428.0, 428.0, 428.0, 428.0, 428.0, 428.0, 346.0, 346.0, 346.0, 346.0, 346.0, 346.0, 346.0, 421.0, 421.0, 421.0, 421.0, 421.0, 421.0, 421.0, 383.0, 383.0, 216.0, 216.0, 216.0, 216.0, 825.0, 825.0, 825.0, 277.0, 277.0, 680.0, 680.0, 680.0, 680.0, 1189.0, 1189.0, 1189.0, 1189.0, 1189.0, 390.0, 390.0, 390.0, 390.0, 227.0, 227.0, 227.0, 227.0, 908.0, 908.0, 908.0, 908.0]",EXP
18,Spirotetramat,CLSVJBIHYWPGQY-GGYDESQDNA-N,C21H27NO5,9.954,374.1964111328125,114840.0,4.0,"[375.19903564453125, 376.20147705078125, 377.2037658691406, 378.2088623046875]",415,761,0.57,"[374.195, 330.2065, 330.2064, 330.2064, 328.1549, 328.1546, 302.1751, 302.1751, 302.1751, 302.1749, 300.1596, 300.1594, 298.181, 298.1803, 298.1801, 298.1801, 286.1443, 286.144, 286.1437, 281.1537, 281.1537, 281.1521, 270.1493, 270.1489, 270.1488, 270.1487, 270.1483, 269.141, 269.1404, 268.1335, 268.1333, 268.1332, 268.1332, 256.1331, 256.1329, 254.1178, 254.1171, 254.117, 253.1584, 253.1581, 253.1224, 253.1222, 253.122, 252.1383, 252.1383, 252.1382, 252.1381, 252.1374, 244.1333, 244.1333, 244.1332, 244.1332, 244.1325, 242.1543, 242.1542, 242.1537, 242.1178, 242.1173, 242.1166, 242.0816, 242.0813, 242.0809, 237.1149, 237.1146, 237.1145, 237.1142, 236.1071, 236.107, 236.1067, 235.1485, 235.1483, 234.1277, 229.1098, 229.1097, 229.1095, 228.1383, 228.1377, 225.1638, 225.1635, 225.1635, 225.1274, 225.1273, 225.1273, 224.1433, 224.1432, 224.1428, 224.1191, 219.1039, 216.1029, 216.102, 216.1019, 216.1019, 216.1018, 216.1018, 215.0947, 215.0944, 215.0942, 214.1592, 214.159, 214.1589, 214.0865, 214.0864, 214.0863, 214.0862, 214.0862, 213.0787, 213.0786, 212.1434, 212.1074, 212.1069, 212.1068, 211.1484, 211.1482, 211.112, 211.1113, 210.104, 210.1039, 210.1038, 209.1327, 209.1325, 209.1325, 207.1172, 207.1168, 207.1168, 207.1168, 207.1163, 201.0912, 201.0911, 201.091, 200.1079, 200.1071, 200.1071, 200.107, 200.1069, 199.1484, 199.1481, 199.1479, 199.0755, 199.0754, 199.0754, 199.0753, 198.0914, 198.0913, 198.0913, 198.0911, 197.1327, 197.1326, 197.1325, 197.1325, 197.0967, 197.0958, 196.1249, 196.076, 196.0759, 196.0759, 196.0758, 196.0754, 195.1171, 195.117, 195.117, 195.1169, 195.1169, 192.0936, 192.0934, 192.0933, 192.0933, 190.0864, 190.0863, 190.0862, 188.1071, 188.1071, 188.107, 188.1069, 184.0522, 184.0516, 183.117, 183.1169, 183.1169, 183.1169, 183.1168, 183.0807, 183.0805, 183.0804, 183.08, 182.1091, 182.1091, 182.1089, 182.1088, 182.097, 182.0961, 182.0961, 181.1014, 181.1012, 181.1011, 181.1011, 181.101, 179.0857, 179.0856, 179.0855, 179.0854, 175.1116, 175.1115, 173.0962, 173.0962, 173.0961, 173.0961, 173.096, 173.0836, 173.0835, 173.0835, 173.0599, 173.0598, 173.0598, 173.0597, 173.0597, 172.1122, 172.1121, 172.112, 172.1119, 171.117, 171.1169, 171.1168, 171.1168, 171.1167, 171.0806, 171.0805, 171.0805, 171.0804, 171.0804, 170.0965, 170.0964, 169.1013, 169.1012, 169.1012, 169.1011, 169.1011, 168.0936, 168.0933, 168.0933, 168.093, 167.0855, 167.0855, 167.0854, 167.0854, 166.0779, 166.0776, 166.0776, 160.1121, 160.1121, 160.112, 160.112, 159.1169, 159.1168, 159.1168, 159.1045, 159.1042, 159.1042, 159.0808, 159.0805, 159.0805, 159.0804, 159.0804, 158.0966, 158.0965, 158.0964, 158.0727, 158.0726, 158.0726, 158.0726, 158.0725, 157.1013, 157.1012, 157.1011, 157.101, 157.1005, 157.0887, 157.0886, 157.0649, 157.0648, 157.0647, 157.0646, 155.0856, 155.0855, 155.0855, 155.0855, 155.0854, 147.1169, 147.1169, 147.1168, 147.1167, 147.1166, 147.0806, 147.0805, 147.0804, 147.0804, 147.0803, 146.0727, 146.0727, 146.0726, 146.0724, 146.06, 146.0599, 146.0599, 146.0598, 145.1012, 145.1011, 145.1011, 145.1011, 145.101, 145.089, 145.0889, 145.0886, 145.065, 145.065, 145.0648, 145.0647, 145.0647, 144.057, 144.0569, 143.0856, 143.0856, 143.0856, 143.0855, 143.0853, 142.078, 142.0779, 142.0778, 142.0777, 136.0758, 136.0758, 136.0758, 136.0758, 136.0757, 133.1013, 133.1011, 133.1011, 133.1011, 133.1011, 131.0856, 131.0855, 131.0855, 131.0854, 130.0778, 130.0777, 130.0777, 130.0776, 129.0699, 129.0698, 129.0698, 129.0698, 128.062, 128.062, 128.062, 123.0805, 123.0805, 121.065, 121.0648, 119.0856, 119.0855, 119.0855, 119.0855, 119.0855, 119.0492, 119.0491, 117.07, 117.0699, 117.0699, 117.0698, 117.0698, 115.0543, 115.0542, 115.0542, 115.054, 107.0491, 107.0491, 107.049, 107.0489, 105.0701, 105.0699, 105.0699, 105.0699, 105.0698, 103.0543, 103.0542, 103.0542, 102.0466, 102.0464, 96.0808, 96.0808, 96.0807, 96.0807, 96.0807, 95.0492, 95.0491, 95.0491, 95.0491, 94.0652, 94.0652, 94.0651, 93.0699, 93.0699, 93.0699, 93.0698, 91.0543, 91.0542, 91.0542, 91.0542, 91.0542, 79.0542, 79.0542, 79.0542, 79.0542, 65.0386, 65.0385, 65.0385]","[1142.0, 2220.0, 2220.0, 2220.0, 408.0, 408.0, 3685.0, 3685.0, 3685.0, 3685.0, 1487.0, 1487.0, 1746.0, 1746.0, 1746.0, 1746.0, 1373.0, 539.0, 539.0, 2109.0, 2109.0, 2109.0, 10354.0, 10354.0, 10354.0, 10354.0, 10354.0, 805.0, 805.0, 1170.0, 1170.0, 1170.0, 1170.0, 710.0, 710.0, 510.0, 510.0, 510.0, 1479.0, 1479.0, 1221.0, 1221.0, 1221.0, 1122.0, 1122.0, 1122.0, 1122.0, 1122.0, 12604.0, 12604.0, 12604.0, 12604.0, 12604.0, 768.0, 768.0, 768.0, 707.0, 707.0, 707.0, 759.0, 759.0, 759.0, 711.0, 711.0, 711.0, 711.0, 465.0, 465.0, 465.0, 473.0, 473.0, 406.0, 749.0, 749.0, 749.0, 341.0, 341.0, 462.0, 462.0, 462.0, 1528.0, 1528.0, 1528.0, 691.0, 691.0, 691.0, 445.0, 427.0, 81389.0, 81389.0, 81389.0, 81389.0, 81389.0, 81389.0, 677.0, 677.0, 677.0, 932.0, 932.0, 932.0, 1231.0, 1231.0, 1231.0, 1231.0, 1231.0, 552.0, 552.0, 425.0, 425.0, 425.0, 425.0, 686.0, 686.0, 521.0, 521.0, 687.0, 687.0, 687.0, 531.0, 531.0, 531.0, 1913.0, 1913.0, 1913.0, 1913.0, 1913.0, 570.0, 570.0, 570.0, 1557.0, 1557.0, 1557.0, 1557.0, 1557.0, 482.0, 482.0, 482.0, 828.0, 828.0, 828.0, 828.0, 1578.0, 1578.0, 1578.0, 1578.0, 2892.0, 2892.0, 2892.0, 2892.0, 415.0, 415.0, 760.0, 658.0, 658.0, 658.0, 658.0, 658.0, 606.0, 606.0, 606.0, 606.0, 606.0, 1785.0, 1785.0, 1785.0, 1785.0, 517.0, 517.0, 517.0, 3250.0, 3250.0, 3250.0, 3250.0, 536.0, 536.0, 2729.0, 2729.0, 2729.0, 2729.0, 2729.0, 401.0, 401.0, 401.0, 401.0, 1974.0, 1974.0, 1974.0, 1974.0, 707.0, 624.0, 624.0, 1431.0, 1431.0, 1431.0, 1431.0, 1431.0, 1035.0, 1035.0, 1035.0, 1035.0, 398.0, 398.0, 4414.0, 4414.0, 4414.0, 4414.0, 4414.0, 1427.0, 1427.0, 1427.0, 5797.0, 5797.0, 5797.0, 5797.0, 5797.0, 953.0, 953.0, 953.0, 953.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 973.0, 973.0, 973.0, 973.0, 973.0, 1019.0, 1019.0, 1332.0, 1332.0, 1332.0, 1332.0, 1332.0, 412.0, 412.0, 412.0, 412.0, 576.0, 576.0, 576.0, 576.0, 648.0, 648.0, 648.0, 1611.0, 1611.0, 1611.0, 1611.0, 496.0, 496.0, 496.0, 236.0, 236.0, 236.0, 1532.0, 1532.0, 1532.0, 1532.0, 1532.0, 600.0, 600.0, 600.0, 997.0, 997.0, 997.0, 997.0, 997.0, 1739.0, 1739.0, 1739.0, 1739.0, 1739.0, 888.0, 888.0, 552.0, 552.0, 552.0, 552.0, 5029.0, 5029.0, 5029.0, 5029.0, 5029.0, 2256.0, 2256.0, 2256.0, 2256.0, 2256.0, 2254.0, 2254.0, 2254.0, 2254.0, 2254.0, 417.0, 417.0, 417.0, 417.0, 265.0, 265.0, 265.0, 265.0, 8442.0, 8442.0, 8442.0, 8442.0, 8442.0, 1705.0, 1705.0, 1705.0, 3020.0, 3020.0, 3020.0, 3020.0, 3020.0, 396.0, 396.0, 4430.0, 4430.0, 4430.0, 4430.0, 4430.0, 571.0, 571.0, 571.0, 571.0, 1258.0, 1258.0, 1258.0, 1258.0, 1258.0, 1407.0, 1407.0, 1407.0, 1407.0, 1407.0, 2424.0, 2424.0, 2424.0, 2424.0, 1031.0, 1031.0, 1031.0, 1031.0, 1286.0, 1286.0, 1286.0, 1286.0, 1814.0, 1814.0, 1814.0, 820.0, 820.0, 813.0, 813.0, 6673.0, 6673.0, 6673.0, 6673.0, 6673.0, 993.0, 993.0, 11549.0, 11549.0, 11549.0, 11549.0, 11549.0, 2090.0, 2090.0, 2090.0, 2090.0, 2372.0, 2372.0, 2372.0, 2372.0, 2971.0, 2971.0, 2971.0, 2971.0, 2971.0, 1600.0, 1600.0, 1600.0, 667.0, 667.0, 2197.0, 2197.0, 2197.0, 2197.0, 2197.0, 779.0, 779.0, 779.0, 779.0, 986.0, 986.0, 986.0, 3345.0, 3345.0, 3345.0, 3345.0, 5494.0, 5494.0, 5494.0, 5494.0, 5494.0, 3221.0, 3221.0, 3221.0, 3221.0, 1399.0, 1399.0, 1399.0]",EXP
19,Sulfentrazone,OORLZFUTLGXMEF-UHFFFAOYSA-N,C11H10Cl2F2N4O3S,7.586,386.98822021484375,17475.0,2.0,"[387.9924621582031, 389.004150390625]",248,1325,0.4,"[386.9882, 386.9877, 386.9876, 386.9875, 366.9833, 366.9831, 366.983, 366.9816, 366.9815, 366.9814, 336.9924, 336.9923, 336.9921, 336.9915, 336.9913, 336.9911, 336.991, 336.9909, 322.9908, 322.9907, 322.9906, 322.9896, 322.9895, 322.9894, 309.0104, 309.0103, 309.0102, 309.01, 308.0037, 308.0032, 308.0026, 308.0025, 308.0024, 306.9973, 306.9972, 306.9971, 306.997, 306.9961, 306.9959, 306.9958, 306.9948, 306.9947, 290.9862, 287.9978, 287.9974, 287.9973, 287.9968, 287.9967, 287.9966, 287.9964, 286.9909, 286.9908, 286.9897, 286.9896, 286.9887, 286.9886, 286.9885, 279.9851, 279.985, 279.9849, 279.9842, 279.984, 279.9839, 279.9837, 274.0427, 274.0426, 274.0425, 274.0418, 274.0417, 274.0415, 273.035, 273.0349, 273.034, 273.0339, 273.0338, 272.0271, 272.0269, 272.0262, 272.0261, 272.0258, 271.0204, 271.0203, 271.0193, 271.019, 271.0183, 271.0182, 259.0195, 259.0194, 259.019, 259.0182, 259.018, 259.0179, 259.0178, 258.0071, 258.007, 258.0062, 258.006, 258.0059, 256.9992, 256.9991, 256.9989, 256.9986, 256.9983, 256.9982, 256.9981, 256.998, 253.0287, 253.0285, 253.0277, 253.0276, 246.9701, 246.97, 246.9698, 245.9632, 245.9631, 232.0084, 232.0075, 232.0074, 223.0382, 223.0381, 223.0373, 223.0372, 221.0239, 221.0237, 221.0226, 221.0225, 221.0223, 221.0217, 221.0215, 221.0214, 218.9534, 218.9533, 218.9524, 218.9523, 218.9521, 218.9515, 213.9947, 213.9946, 213.9933, 213.9932, 213.9928, 213.9926, 213.9925, 213.9924, 209.9864, 209.986, 209.9858, 209.9857, 209.9855, 198.9473, 198.9472, 198.947, 198.9461, 198.946, 198.9456, 198.9454, 198.9453, 189.9815, 186.9824, 186.9822, 186.982, 186.9818, 186.9817, 182.0116, 182.0115, 182.0111, 182.0109, 182.0107, 178.0179, 178.0176, 178.0166, 178.0163, 178.0161, 178.016, 178.0159, 172.9669, 172.9668, 172.9666, 172.9665, 172.9662, 172.9661, 157.9572, 157.9571, 157.957, 157.9559, 157.9558, 157.9556, 157.9555, 157.9553, 157.9552, 149.0395, 149.0391, 149.039, 149.0389, 145.9559, 145.9558, 145.9553, 145.9552, 145.9551, 139.9896, 139.9895, 139.9892, 139.0058, 139.0057, 139.0052, 139.0051, 137.9979, 137.9978, 137.9974, 136.9914, 136.9912, 136.9911, 136.9901, 136.99, 136.9897, 136.9896, 136.9895, 136.9894, 132.9607, 132.9606, 132.9601, 127.9911, 127.9898, 127.9897, 127.9894, 127.9892, 103.0286, 103.0285, 102.0106, 102.0105, 99.0427, 99.0423, 99.0422, 99.0421, 92.0306, 92.0301, 81.9371, 75.0103, 75.0102, 75.0099, 75.0098, 74.0039, 74.0038, 74.0037, 74.0036, 74.0034, 74.0032, 74.0031]","[499.0, 499.0, 499.0, 499.0, 1617.0, 1617.0, 1617.0, 1617.0, 1617.0, 1617.0, 561.0, 561.0, 561.0, 561.0, 561.0, 561.0, 561.0, 561.0, 963.0, 963.0, 963.0, 963.0, 963.0, 963.0, 666.0, 666.0, 666.0, 666.0, 835.0, 835.0, 835.0, 835.0, 835.0, 6323.0, 6323.0, 6323.0, 6323.0, 1012.0, 1012.0, 1012.0, 1012.0, 1012.0, 329.0, 378.0, 378.0, 378.0, 378.0, 378.0, 378.0, 378.0, 896.0, 896.0, 896.0, 896.0, 896.0, 896.0, 896.0, 1656.0, 1656.0, 1656.0, 1656.0, 1656.0, 1656.0, 1656.0, 443.0, 443.0, 443.0, 443.0, 443.0, 443.0, 4137.0, 4137.0, 4137.0, 4137.0, 4137.0, 658.0, 658.0, 658.0, 658.0, 658.0, 849.0, 849.0, 881.0, 881.0, 881.0, 881.0, 239.0, 239.0, 239.0, 239.0, 239.0, 239.0, 239.0, 757.0, 757.0, 757.0, 757.0, 757.0, 734.0, 734.0, 734.0, 734.0, 734.0, 734.0, 734.0, 734.0, 274.0, 274.0, 274.0, 274.0, 464.0, 464.0, 464.0, 982.0, 982.0, 1276.0, 1276.0, 1276.0, 837.0, 837.0, 837.0, 837.0, 331.0, 331.0, 331.0, 331.0, 331.0, 331.0, 331.0, 331.0, 745.0, 745.0, 745.0, 745.0, 745.0, 745.0, 487.0, 487.0, 487.0, 487.0, 487.0, 487.0, 487.0, 487.0, 449.0, 449.0, 449.0, 449.0, 449.0, 2306.0, 2306.0, 2306.0, 2306.0, 2306.0, 2306.0, 2306.0, 2306.0, 670.0, 2378.0, 2378.0, 2378.0, 2378.0, 2378.0, 606.0, 606.0, 606.0, 606.0, 606.0, 2158.0, 2158.0, 2158.0, 2158.0, 2158.0, 2158.0, 2158.0, 1410.0, 1410.0, 1410.0, 1410.0, 1410.0, 1410.0, 1315.0, 1315.0, 1315.0, 1315.0, 1315.0, 1315.0, 1315.0, 1315.0, 1315.0, 653.0, 653.0, 653.0, 653.0, 2084.0, 2084.0, 2084.0, 2084.0, 2084.0, 761.0, 761.0, 761.0, 974.0, 974.0, 974.0, 974.0, 545.0, 545.0, 545.0, 2131.0, 2131.0, 2131.0, 2131.0, 2131.0, 2131.0, 2131.0, 2131.0, 2131.0, 348.0, 348.0, 348.0, 318.0, 318.0, 318.0, 318.0, 318.0, 336.0, 336.0, 381.0, 381.0, 604.0, 604.0, 604.0, 604.0, 730.0, 730.0, 17540.0, 263.0, 263.0, 263.0, 263.0, 1200.0, 1200.0, 1200.0, 1200.0, 1200.0, 1200.0, 1200.0]",EXP
20,Mesosulfuron-methyl,NIFKBBMCXCMCAO-UHFFFAOYSA-N,C17H21N5O9S2,16.029,504.0819091796875,4218.0,1.0,[505.0841979980469],32,450,0.23,"[210.0107, 210.0105, 210.0104, 107.0492, 107.0491, 107.049, 107.0489, 96.0443, 91.0542, 91.054, 89.0385, 89.0384, 89.0383, 79.0542, 79.0541, 79.054, 78.0462, 77.0386, 77.0385, 77.0384, 77.0383, 75.024, 71.0604, 71.0603, 71.0602, 65.0386, 65.0384, 61.9705, 55.0177, 51.0229, 51.0228, 51.0227]","[212.0, 212.0, 212.0, 3229.0, 3229.0, 3229.0, 3229.0, 488.0, 15428.0, 15428.0, 1103.0, 1103.0, 1103.0, 4274.0, 4274.0, 4274.0, 986.0, 8970.0, 8970.0, 8970.0, 8970.0, 2118.0, 986.0, 986.0, 986.0, 1635.0, 1635.0, 371.0, 2322.0, 2067.0, 2067.0, 2067.0]",EXP
