Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
11,Quinmerac,ALZOLUNSQWINIR-UHFFFAOYSA-N,C11H8ClNO2,3.708,222.0313720703125,27620.0,3.0,"[223.03443908691406, 224.03860473632812, 225.03565979003906]",163,444,0.45,"[207.0211, 207.0206, 207.0199, 206.0184, 206.0177, 206.0173, 206.0172, 206.0168, 206.0164, 205.0244, 205.0237, 205.0233, 205.0231, 205.023, 204.0216, 204.0215, 204.0214, 204.0213, 204.0212, 204.0211, 204.021, 204.0207, 204.0204, 204.0203, 204.0201, 178.0234, 178.0217, 178.0216, 177.0294, 177.0281, 177.0278, 177.0274, 176.0264, 176.0263, 176.0262, 176.0261, 176.0257, 176.025, 176.0248, 175.0188, 175.0186, 175.0185, 175.0183, 175.0182, 175.0165, 175.0164, 174.0113, 174.0108, 174.0107, 174.0106, 174.0105, 174.0099, 174.0097, 161.0032, 161.003, 161.0029, 161.0028, 161.0027, 161.0025, 161.0011, 158.0603, 158.0602, 158.0601, 158.06, 158.0599, 152.0143, 152.0134, 151.0117, 151.011, 151.0109, 150.0171, 150.0163, 149.0155, 149.0154, 149.0153, 149.0152, 149.0151, 149.015, 149.0142, 149.0141, 149.0139, 142.0595, 142.0594, 142.0593, 141.0575, 141.0574, 141.0573, 141.0572, 141.0571, 141.0569, 141.0561, 141.0559, 140.0498, 140.0497, 140.0496, 140.0495, 140.0494, 140.0493, 140.0492, 140.0491, 140.049, 140.0489, 140.0485, 140.0484, 140.0483, 139.0419, 139.0418, 139.0417, 139.0416, 139.0414, 130.0652, 130.0651, 130.065, 123.9952, 123.9951, 123.9948, 122.9998, 122.9996, 122.9994, 122.9984, 116.0493, 116.0491, 115.0497, 114.0466, 114.0465, 114.0464, 114.0457, 114.0456, 114.034, 114.0339, 114.0338, 113.0388, 113.0387, 113.0386, 113.0385, 113.0379, 113.0377, 102.0465, 102.0464, 98.9996, 97.9793, 97.9792, 90.0339, 90.0338, 90.0337, 89.0386, 89.0385, 88.0307, 88.0306, 87.023, 87.0229, 87.0228, 85.0073, 85.0072, 75.0229, 73.9792, 73.9791, 67.9893, 63.0231, 63.0229, 63.0228, 63.0227, 63.0226]","[371.0, 371.0, 371.0, 1678.0, 1678.0, 1678.0, 1678.0, 1678.0, 1678.0, 1475.0, 1475.0, 1475.0, 1475.0, 1475.0, 4525.0, 4525.0, 4525.0, 4525.0, 4525.0, 4525.0, 4525.0, 4525.0, 4525.0, 4525.0, 4525.0, 2249.0, 2249.0, 2249.0, 1276.0, 1276.0, 1276.0, 3390.0, 6787.0, 6787.0, 6787.0, 6787.0, 6787.0, 6787.0, 6787.0, 914.0, 914.0, 914.0, 914.0, 914.0, 914.0, 914.0, 498.0, 498.0, 498.0, 498.0, 498.0, 498.0, 498.0, 1047.0, 1047.0, 1047.0, 1047.0, 1047.0, 1047.0, 1047.0, 332.0, 332.0, 332.0, 332.0, 332.0, 1051.0, 1051.0, 12435.0, 12435.0, 12435.0, 4591.0, 4591.0, 30416.0, 30416.0, 30416.0, 30416.0, 30416.0, 30416.0, 30416.0, 30416.0, 30416.0, 7111.0, 7111.0, 7111.0, 59330.0, 59330.0, 59330.0, 59330.0, 59330.0, 59330.0, 59330.0, 59330.0, 47264.0, 47264.0, 47264.0, 47264.0, 47264.0, 47264.0, 47264.0, 47264.0, 47264.0, 47264.0, 47264.0, 47264.0, 47264.0, 503.0, 503.0, 503.0, 503.0, 503.0, 348.0, 348.0, 348.0, 320.0, 320.0, 320.0, 882.0, 882.0, 882.0, 882.0, 568.0, 568.0, 3708.0, 28657.0, 28657.0, 28657.0, 28657.0, 28657.0, 1343.0, 787.0, 1715.0, 9270.0, 9270.0, 9270.0, 9270.0, 9270.0, 9270.0, 967.0, 967.0, 881.0, 386.0, 386.0, 1017.0, 1017.0, 1017.0, 1574.0, 1574.0, 2812.0, 2812.0, 1202.0, 1202.0, 1202.0, 244.0, 244.0, 1536.0, 739.0, 739.0, 257.0, 1940.0, 1940.0, 1940.0, 1940.0, 1940.0]",EXP
12,Mexacarbate (Zectran),YNEVBPNZHBAYOA-UHFFFAOYSA-N,C12H18N2O2,2.414,223.1440887451172,343254.0,3.0,"[224.14732360839844, 225.1504669189453, 226.14999389648438]",85,105,0.58,"[166.1225, 166.1224, 151.0991, 151.099, 151.0989, 151.0987, 151.0985, 150.0913, 150.0912, 136.0755, 136.0754, 135.0804, 135.0803, 134.0963, 134.0962, 134.0725, 134.0724, 134.0598, 133.0647, 133.0646, 123.0802, 122.0963, 122.0962, 122.0724, 121.0646, 121.052, 119.049, 119.0489, 118.0649, 118.0648, 117.0571, 116.0492, 109.0646, 109.0645, 108.0806, 108.0805, 108.0567, 107.0727, 107.0726, 107.0489, 107.0488, 106.0775, 106.0774, 106.0649, 106.0648, 105.0696, 103.054, 103.0539, 97.052, 97.0519, 96.0441, 96.044, 93.0696, 93.0695, 93.057, 91.0539, 81.0696, 81.0695, 81.0332, 80.0492, 80.0491, 79.054, 79.0539, 79.0176, 79.0175, 78.0461, 78.0336, 77.0383, 69.057, 69.0333, 69.0332, 68.0492, 68.0129, 68.0128, 67.054, 67.0539, 67.0414, 66.0461, 65.0384, 65.0383, 63.0227, 55.0176, 54.0336, 53.0383, 51.0227]","[1912.0, 1912.0, 165888.0, 165888.0, 165888.0, 165888.0, 165888.0, 20501.0, 20501.0, 354272.0, 354272.0, 4644.0, 4644.0, 1564.0, 1564.0, 22479.0, 22479.0, 3050.0, 3669.0, 3669.0, 1211.0, 1068.0, 1068.0, 2097.0, 2931.0, 1969.0, 2042.0, 2042.0, 637.0, 637.0, 2085.0, 2417.0, 9661.0, 9661.0, 25690.0, 25690.0, 790.0, 1699.0, 1699.0, 6087.0, 6087.0, 3122.0, 3122.0, 3482.0, 3482.0, 3216.0, 1640.0, 1640.0, 540.0, 540.0, 507.0, 507.0, 2650.0, 2650.0, 32296.0, 21828.0, 9344.0, 9344.0, 757.0, 3138.0, 3138.0, 9520.0, 9520.0, 1240.0, 1240.0, 1508.0, 3044.0, 15100.0, 1150.0, 4024.0, 4024.0, 2743.0, 2783.0, 2783.0, 2525.0, 2525.0, 971.0, 3969.0, 10434.0, 10434.0, 2566.0, 2776.0, 1858.0, 6960.0, 5115.0]",EXP
13,Dioxacarb,SDKQRNRRDYRQKY-UHFFFAOYSA-N,C11H13NO4,4.108,224.09121704101562,10569.0,2.0,"[225.09423828125, 226.09716796875]",22,59,0.47,"[167.0698, 167.0697, 162.0546, 162.0545, 162.0544, 123.0436, 123.0435, 123.0434, 118.0646, 118.0645, 95.0487, 95.0486, 91.0539, 91.0538, 91.0537, 77.0381, 67.0539, 67.0538, 65.0382, 51.0227, 51.0226, 50.0148]","[429.0, 429.0, 1913.0, 1913.0, 1913.0, 4512.0, 4512.0, 4512.0, 1823.0, 1823.0, 27983.0, 27983.0, 4495.0, 4495.0, 4495.0, 93702.0, 5112.0, 5112.0, 8352.0, 75312.0, 75312.0, 5622.0]",EXP
14,Dioxacarb,SDKQRNRRDYRQKY-UHFFFAOYSA-N,C11H13NO4,2.405,224.09471130371094,11118.0,4.0,"[225.10243225097656, 226.10653686523438, 227.09994506835938, 228.10260009765625]",18,59,0.35,"[224.0912, 224.0911, 136.0753, 136.0752, 136.0751, 118.0646, 118.0645, 95.0487, 95.0486, 91.0539, 91.0538, 91.0537, 77.0381, 67.0539, 67.0538, 65.0382, 51.0227, 51.0226]","[2185.0, 2185.0, 354272.0, 354272.0, 354272.0, 797.0, 797.0, 1371.0, 1371.0, 21828.0, 21828.0, 21828.0, 15100.0, 2525.0, 2525.0, 10434.0, 5115.0, 5115.0]",EXP
15,Methiocarb (Mercaptodimethur),YFBPRJGDJKVWAH-UHFFFAOYSA-N,C11H15NO2S,9.209,226.0890350341797,3854.0,1.0,[227.08946228027344],117,228,0.59,"[169.0684, 169.0683, 169.0682, 169.0681, 169.068, 169.0677, 169.0673, 169.0672, 169.0668, 154.045, 154.0449, 154.0448, 154.0447, 154.0446, 154.0443, 154.0441, 154.0432, 154.0431, 154.043, 154.0429, 154.0425, 153.037, 153.0369, 153.0368, 153.0365, 141.0725, 141.0724, 141.0718, 135.0265, 135.0263, 135.0253, 135.0245, 124.0797, 123.0807, 123.0805, 123.0804, 123.0803, 123.0767, 123.0765, 122.0727, 122.0726, 122.0725, 122.0723, 122.0716, 122.0715, 122.0714, 122.0708, 122.0701, 121.065, 121.0649, 121.0648, 121.0647, 121.0646, 121.0641, 121.064, 121.0639, 121.0638, 121.0636, 120.0573, 120.0569, 120.0556, 111.0263, 111.0262, 111.0258, 107.051, 107.0497, 107.0495, 107.0494, 107.0493, 107.0492, 107.0491, 107.049, 104.0622, 104.0621, 104.062, 104.0619, 103.0543, 103.0542, 103.0541, 103.054, 94.0778, 94.0777, 94.0776, 94.0774, 93.0703, 93.07, 93.0699, 93.0698, 93.0697, 93.0696, 79.0544, 79.0543, 79.0542, 79.0541, 79.054, 78.0466, 78.0465, 78.0464, 78.0462, 77.0389, 77.0387, 77.0386, 77.0385, 77.0384, 77.0383, 77.038, 67.0544, 67.0543, 67.0542, 67.0541, 67.054, 53.0388, 53.0386, 53.0385, 53.0384, 51.023, 51.0228]","[1063.0, 1063.0, 1063.0, 1063.0, 1063.0, 1063.0, 1063.0, 1063.0, 1063.0, 418.0, 418.0, 418.0, 418.0, 418.0, 418.0, 418.0, 418.0, 418.0, 418.0, 418.0, 418.0, 960.0, 960.0, 960.0, 960.0, 1115.0, 1115.0, 1115.0, 602.0, 602.0, 602.0, 602.0, 386.0, 1425.0, 1425.0, 1425.0, 1425.0, 1425.0, 1425.0, 3143.0, 3143.0, 3143.0, 3143.0, 3143.0, 3143.0, 3143.0, 3143.0, 3143.0, 5856.0, 5856.0, 5856.0, 5856.0, 5856.0, 5856.0, 5856.0, 5856.0, 5856.0, 5856.0, 671.0, 671.0, 671.0, 851.0, 851.0, 851.0, 15699.0, 15699.0, 15699.0, 15699.0, 15699.0, 15699.0, 15699.0, 15699.0, 678.0, 678.0, 678.0, 678.0, 1759.0, 1759.0, 1759.0, 1759.0, 670.0, 670.0, 670.0, 670.0, 4826.0, 4826.0, 4826.0, 4826.0, 4826.0, 4826.0, 5544.0, 5544.0, 5544.0, 5544.0, 5544.0, 4751.0, 4751.0, 4751.0, 4751.0, 32196.0, 32196.0, 32196.0, 32196.0, 32196.0, 32196.0, 32196.0, 2209.0, 2209.0, 2209.0, 2209.0, 2209.0, 3614.0, 3614.0, 3614.0, 3614.0, 10765.0, 10765.0]",EXP
16,Methiocarb (Mercaptodimethur),YFBPRJGDJKVWAH-UHFFFAOYSA-N,C11H15NO2S,2.387,226.09255981445312,4786.0,3.0,"[227.1000518798828, 228.1027069091797, 229.10757446289062]",141,228,0.67,"[169.0347, 155.0466, 155.0465, 155.0463, 154.045, 154.0449, 154.0448, 154.0447, 154.0446, 154.0443, 154.0441, 154.0432, 154.0431, 154.043, 154.0429, 154.0425, 153.037, 153.0369, 153.0368, 153.0365, 153.0361, 153.036, 153.0356, 153.0353, 153.0352, 148.0757, 148.0755, 139.0201, 139.0192, 123.0807, 123.0805, 123.0804, 123.0803, 122.0727, 122.0726, 122.0725, 122.0723, 122.0716, 122.0715, 122.0714, 122.0708, 122.0701, 121.065, 121.0649, 121.0648, 121.0647, 121.0646, 121.0641, 121.064, 121.0639, 121.0638, 121.0636, 120.0573, 120.0569, 120.0556, 109.065, 109.0648, 109.0647, 109.0646, 109.0644, 108.0569, 108.0566, 108.0565, 107.051, 107.0497, 107.0495, 107.0494, 107.0493, 107.0492, 107.0491, 107.049, 105.07, 105.0699, 105.0698, 105.0697, 105.0448, 105.0447, 105.0446, 105.0445, 103.0543, 103.0542, 103.0541, 103.054, 95.0857, 95.0856, 95.0855, 95.0854, 95.0853, 95.0851, 95.0495, 95.0492, 95.0491, 95.049, 95.0489, 93.0703, 93.07, 93.0699, 93.0698, 93.0697, 93.0696, 91.0545, 91.0543, 91.0542, 91.0541, 91.054, 79.0544, 79.0543, 79.0542, 79.0541, 79.054, 78.0466, 78.0465, 78.0464, 78.0462, 77.0389, 77.0387, 77.0386, 77.0385, 77.0384, 77.0383, 77.038, 67.0544, 67.0543, 67.0542, 67.0541, 67.054, 65.0386, 65.0385, 65.0384, 58.029, 58.0288, 58.0287, 58.0286, 55.0179, 55.0177, 53.0388, 53.0386, 53.0385, 53.0384, 51.023, 51.0228]","[1605.0, 675.0, 675.0, 675.0, 409.0, 409.0, 409.0, 409.0, 409.0, 409.0, 409.0, 409.0, 409.0, 409.0, 409.0, 409.0, 609.0, 609.0, 609.0, 609.0, 609.0, 609.0, 609.0, 609.0, 609.0, 702.0, 702.0, 541.0, 541.0, 1211.0, 1211.0, 1211.0, 1211.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2931.0, 2931.0, 2931.0, 2931.0, 2931.0, 2931.0, 2931.0, 2931.0, 2931.0, 2931.0, 1283.0, 1283.0, 1283.0, 9661.0, 9661.0, 9661.0, 9661.0, 9661.0, 790.0, 790.0, 790.0, 6087.0, 6087.0, 6087.0, 6087.0, 6087.0, 6087.0, 6087.0, 6087.0, 3216.0, 3216.0, 3216.0, 3216.0, 881.0, 881.0, 881.0, 881.0, 1640.0, 1640.0, 1640.0, 1640.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1371.0, 1371.0, 1371.0, 1371.0, 1371.0, 2650.0, 2650.0, 2650.0, 2650.0, 2650.0, 2650.0, 21828.0, 21828.0, 21828.0, 21828.0, 21828.0, 9520.0, 9520.0, 9520.0, 9520.0, 9520.0, 1508.0, 1508.0, 1508.0, 1508.0, 15100.0, 15100.0, 15100.0, 15100.0, 15100.0, 15100.0, 15100.0, 2525.0, 2525.0, 2525.0, 2525.0, 2525.0, 10434.0, 10434.0, 10434.0, 1232.0, 1232.0, 1232.0, 1232.0, 2776.0, 2776.0, 6960.0, 6960.0, 6960.0, 6960.0, 5115.0, 5115.0]",EXP
17,Methiocarb (Mercaptodimethur),YFBPRJGDJKVWAH-UHFFFAOYSA-N,C11H15NO2S,1.449,226.0925750732422,7104.0,2.0,"[227.09889221191406, 228.10035705566406]",11,228,0.17,"[123.0807, 123.0805, 123.0804, 123.0803, 103.0543, 103.0542, 103.0541, 103.054, 55.9343, 51.023, 51.0228]","[361.0, 361.0, 361.0, 361.0, 1352.0, 1352.0, 1352.0, 1352.0, 20295.0, 1672.0, 1672.0]",EXP
18,Secbumeton,ZJMZZNVGNSWOOM-UHFFFAOYSA-N,C10H19N5O,5.256,226.1665496826172,1.166769e6,4.0,"[227.16949462890625, 228.17230224609375, 229.1761474609375, 230.17271423339844]",149,161,0.79,"[226.1657, 226.1655, 226.1654, 226.1653, 226.1651, 198.1356, 198.1353, 198.1352, 198.1347, 198.1344, 198.1343, 198.1342, 198.1341, 196.1198, 196.1194, 170.1039, 170.1038, 170.1037, 170.1034, 170.103, 170.1029, 168.0886, 168.0881, 168.088, 168.0879, 168.0877, 168.0874, 168.0873, 156.1125, 153.0768, 153.0766, 153.0765, 152.1185, 152.1182, 152.1181, 152.1177, 152.1176, 142.0725, 142.0724, 142.0723, 142.0722, 142.0718, 138.0781, 138.0779, 138.0776, 138.0775, 138.0773, 138.077, 138.0769, 128.082, 128.0819, 128.0818, 128.0814, 128.0813, 127.0973, 127.0972, 125.0453, 125.0452, 114.0663, 114.0662, 114.0658, 114.0657, 114.0656, 113.0822, 113.082, 113.0817, 113.0816, 112.0502, 110.0708, 110.0707, 110.0456, 110.0455, 100.0506, 100.0505, 100.0502, 100.05, 100.0499, 99.0665, 99.0664, 99.0661, 99.066, 99.0659, 97.0397, 97.0396, 97.0394, 97.0392, 97.0391, 96.0559, 96.0557, 96.0556, 96.0551, 96.055, 86.0351, 86.035, 86.0349, 86.0344, 86.0343, 85.0762, 85.0761, 85.076, 85.0759, 85.0756, 85.0755, 85.0504, 85.0503, 83.0244, 83.0241, 83.024, 83.0235, 83.0234, 82.04, 82.0399, 82.0395, 82.0394, 75.0554, 75.0553, 75.0548, 71.0605, 71.0604, 71.0603, 71.0601, 71.0599, 69.0084, 69.0083, 69.008, 69.0079, 69.0078, 69.0063, 68.0244, 68.0243, 68.024, 68.0239, 68.0238, 68.0223, 58.0288, 58.0287, 58.0284, 58.0283, 58.0272, 57.0699, 57.0698, 57.0697, 57.0695, 57.0448, 57.0447, 57.0446, 57.0445, 57.0443, 57.0431]","[1069.0, 1069.0, 1069.0, 1069.0, 1069.0, 3944.0, 3944.0, 3944.0, 3944.0, 3944.0, 3944.0, 3944.0, 3944.0, 613.0, 613.0, 14201.0, 14201.0, 14201.0, 14201.0, 14201.0, 14201.0, 1520.0, 1520.0, 1520.0, 1520.0, 1520.0, 1520.0, 1520.0, 1914.0, 867.0, 867.0, 867.0, 6932.0, 6932.0, 6932.0, 6932.0, 6932.0, 25657.0, 25657.0, 25657.0, 25657.0, 25657.0, 3949.0, 3949.0, 3949.0, 3949.0, 3949.0, 3949.0, 3949.0, 16075.0, 16075.0, 16075.0, 16075.0, 16075.0, 2088.0, 2088.0, 2059.0, 2059.0, 23788.0, 23788.0, 23788.0, 23788.0, 23788.0, 916.0, 916.0, 916.0, 916.0, 1704.0, 1056.0, 1056.0, 4993.0, 4993.0, 133737.0, 133737.0, 133737.0, 133737.0, 133737.0, 6211.0, 6211.0, 6211.0, 6211.0, 6211.0, 25736.0, 25736.0, 25736.0, 25736.0, 25736.0, 47200.0, 47200.0, 47200.0, 47200.0, 47200.0, 57437.0, 57437.0, 57437.0, 57437.0, 57437.0, 21184.0, 21184.0, 21184.0, 21184.0, 21184.0, 21184.0, 4538.0, 4538.0, 15894.0, 15894.0, 15894.0, 15894.0, 15894.0, 12139.0, 12139.0, 12139.0, 12139.0, 86267.0, 86267.0, 86267.0, 53651.0, 53651.0, 53651.0, 53651.0, 53651.0, 99863.0, 99863.0, 99863.0, 99863.0, 99863.0, 99863.0, 120174.0, 120174.0, 120174.0, 120174.0, 120174.0, 120174.0, 45308.0, 45308.0, 45308.0, 45308.0, 45308.0, 22773.0, 22773.0, 22773.0, 22773.0, 115261.0, 115261.0, 115261.0, 115261.0, 115261.0, 115261.0]",EXP
19,Tebuthiuron,HBPDKDSFLXWOAE-UHFFFAOYSA-N,C9H16N4OS,5.702,229.11244201660156,409179.0,2.0,"[230.1147918701172, 231.11814880371094]",163,202,0.68,"[229.1112, 172.0903, 172.0902, 172.0901, 172.09, 172.0899, 170.0746, 157.0673, 157.0669, 157.0668, 157.0667, 157.0665, 157.0664, 156.059, 156.0587, 156.0585, 142.0434, 142.0433, 142.0431, 142.043, 142.0429, 141.0482, 141.0481, 141.048, 141.0479, 141.0478, 141.0477, 129.0357, 129.0355, 129.0354, 129.0352, 124.087, 124.0869, 124.0867, 124.0866, 124.0865, 116.0525, 116.0277, 116.0276, 116.0275, 116.0274, 116.0273, 101.042, 101.0419, 101.0418, 101.0416, 101.0415, 100.0215, 100.0212, 100.0211, 99.0917, 99.0916, 99.0914, 99.0913, 99.0912, 99.0263, 99.0262, 99.0259, 89.0168, 89.0167, 89.0165, 89.0164, 88.0216, 88.0215, 88.0212, 88.0211, 88.0086, 87.0262, 87.026, 87.0259, 87.0258, 84.9855, 84.9852, 84.9851, 84.985, 84.0808, 84.0807, 84.0804, 84.0803, 83.073, 83.0729, 83.0728, 83.0726, 82.0652, 82.0651, 82.0647, 75.0262, 75.0012, 75.0011, 75.001, 75.0009, 75.0008, 75.0007, 74.0059, 74.0058, 74.0055, 74.0036, 73.0106, 73.0105, 73.0104, 73.0103, 73.0102, 72.998, 72.9979, 72.9978, 72.9977, 72.9976, 70.0651, 69.0699, 69.0698, 69.0697, 69.0696, 69.0695, 69.0444, 67.0542, 67.054, 67.0539, 65.0386, 65.0385, 65.0384, 65.0383, 65.0382, 62.0059, 62.0058, 62.0056, 62.0042, 61.0107, 61.0106, 61.0104, 59.9902, 59.99, 59.9899, 58.995, 58.9949, 58.9947, 58.0652, 58.0651, 57.9746, 57.9743, 57.0701, 57.0699, 57.0698, 57.0697, 57.0696, 57.0447, 57.0446, 57.0444, 57.0433, 56.0495, 56.0494, 56.0493, 56.0492, 56.0368, 55.0543, 55.0542, 55.0541, 55.054, 55.0291, 55.029, 55.0288, 54.0339, 54.0338, 54.0336]","[28014.0, 17772.0, 17772.0, 17772.0, 17772.0, 17772.0, 608.0, 23018.0, 23018.0, 23018.0, 23018.0, 23018.0, 23018.0, 13888.0, 13888.0, 13888.0, 20532.0, 20532.0, 20532.0, 20532.0, 20532.0, 1542.0, 1542.0, 1542.0, 1542.0, 1542.0, 1542.0, 2521.0, 2521.0, 2521.0, 2521.0, 1092.0, 1092.0, 1092.0, 1092.0, 1092.0, 2478.0, 95702.0, 95702.0, 95702.0, 95702.0, 95702.0, 4304.0, 4304.0, 4304.0, 4304.0, 4304.0, 1971.0, 1971.0, 1971.0, 815.0, 815.0, 815.0, 815.0, 815.0, 947.0, 947.0, 947.0, 28618.0, 28618.0, 28618.0, 28618.0, 3496.0, 3496.0, 3496.0, 3496.0, 381.0, 904.0, 904.0, 904.0, 904.0, 3308.0, 3308.0, 3308.0, 3308.0, 2157.0, 2157.0, 2157.0, 2157.0, 1530.0, 609.0, 609.0, 609.0, 1964.0, 1964.0, 1964.0, 1739.0, 3056.0, 3056.0, 3056.0, 3056.0, 3056.0, 3056.0, 59967.0, 59967.0, 59967.0, 59967.0, 1123.0, 1123.0, 1123.0, 1123.0, 1123.0, 1070.0, 1070.0, 1070.0, 1070.0, 1070.0, 1073.0, 2273.0, 2273.0, 2273.0, 2273.0, 2273.0, 775.0, 3274.0, 3274.0, 3274.0, 2109.0, 2109.0, 2109.0, 2109.0, 2109.0, 81843.0, 81843.0, 81843.0, 81843.0, 679.0, 679.0, 679.0, 4780.0, 4780.0, 4780.0, 6159.0, 6159.0, 6159.0, 11627.0, 11627.0, 437.0, 437.0, 50626.0, 50626.0, 50626.0, 50626.0, 50626.0, 20067.0, 20067.0, 20067.0, 20067.0, 2632.0, 2632.0, 2632.0, 2632.0, 513.0, 5245.0, 5245.0, 5245.0, 5245.0, 1675.0, 1675.0, 1675.0, 1297.0, 1297.0, 1297.0]",EXP
20,Forchlorfenuron,GPXLRLUVLMHHIK-UHFFFAOYSA-N,C12H10ClN3O,7.487,248.05812072753906,80289.0,1.0,[249.06166076660156],93,211,0.49,"[248.058, 248.0579, 155.0007, 155.0006, 155.0005, 155.0004, 137.0349, 137.0347, 137.0346, 137.0345, 137.0343, 137.0342, 130.0055, 130.0054, 130.0053, 130.0052, 130.0051, 130.005, 129.0216, 129.0214, 129.0213, 129.0212, 129.0211, 120.0445, 120.0444, 120.0443, 120.0442, 120.0441, 119.0242, 119.0241, 119.024, 119.0238, 119.0237, 119.0236, 95.0492, 95.0491, 93.0448, 93.0447, 93.0446, 93.0444, 93.0443, 92.0506, 92.0505, 92.0495, 92.0494, 92.0492, 92.0491, 92.0371, 92.037, 92.0368, 91.0302, 91.0301, 91.03, 91.0291, 91.029, 91.0287, 84.984, 84.9836, 76.0182, 76.0181, 76.018, 76.0178, 68.0495, 68.0494, 67.0417, 67.0416, 67.0413, 67.0291, 67.029, 67.0287, 66.035, 66.0349, 66.0338, 66.0337, 66.0336, 66.0335, 66.0317, 64.0193, 64.0192, 64.0182, 64.0179, 54.0339, 54.0338, 54.0337, 52.0182, 52.0181, 52.018, 52.0179, 52.0169, 51.023, 51.0228, 51.0227, 51.0217]","[1275.0, 1275.0, 5099.0, 5099.0, 5099.0, 5099.0, 977.0, 977.0, 977.0, 977.0, 977.0, 977.0, 640.0, 640.0, 640.0, 640.0, 640.0, 640.0, 42572.0, 42572.0, 42572.0, 42572.0, 42572.0, 767.0, 767.0, 767.0, 767.0, 767.0, 13035.0, 13035.0, 13035.0, 13035.0, 13035.0, 13035.0, 1143.0, 1143.0, 99031.0, 99031.0, 99031.0, 99031.0, 99031.0, 1618.0, 1618.0, 1618.0, 1618.0, 1618.0, 1618.0, 585.0, 585.0, 585.0, 3056.0, 3056.0, 3056.0, 3056.0, 3056.0, 3056.0, 375.0, 375.0, 3485.0, 3485.0, 3485.0, 3485.0, 925.0, 925.0, 3155.0, 3155.0, 3155.0, 11213.0, 11213.0, 11213.0, 29885.0, 29885.0, 29885.0, 29885.0, 29885.0, 29885.0, 29885.0, 1850.0, 1850.0, 1850.0, 1850.0, 742.0, 742.0, 742.0, 3391.0, 3391.0, 3391.0, 3391.0, 3391.0, 1701.0, 1701.0, 1701.0, 1701.0]",EXP
