Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
11,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,21.82,223.06748962402344,2387.0,0.0,Float64[],1,202,0.07,[55.0176],[1621.0],EXP
12,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,17.958,223.0698699951172,5588.0,0.0,Float64[],8,202,0.2,"[155.0372, 155.0371, 155.037, 155.0369, 155.0368, 155.0367, 155.0366, 93.0333]","[343.0, 343.0, 343.0, 343.0, 343.0, 343.0, 343.0, 766.0]",EXP
13,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,8.367,223.0708770751953,4944.0,0.0,Float64[],3,202,0.12,"[52.018, 51.0227, 51.0226]","[4113.0, 2021.0, 2021.0]",EXP
14,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,19.57,223.07095336914062,7196.0,1.0,[224.07168579101562],5,202,0.16,"[56.05, 56.0497, 56.0495, 56.0494, 56.0492]","[1956.0, 1956.0, 1956.0, 1956.0, 1956.0]",EXP
15,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,6.973,223.07177734375,9249.0,2.0,"[224.07485961914062, 225.07785034179688]",44,202,0.39,"[153.0212, 153.0211, 105.0446, 105.0444, 98.9998, 98.9997, 98.9996, 98.9995, 98.9994, 98.9993, 91.0417, 91.0416, 91.0415, 91.0414, 91.04, 90.034, 90.0339, 90.0338, 90.0337, 90.0336, 90.0335, 80.0497, 80.0493, 80.0492, 80.0491, 77.0383, 72.984, 72.9839, 72.9838, 72.9837, 72.9836, 65.04, 65.0386, 65.0385, 65.0383, 63.0231, 63.0229, 63.0228, 63.0227, 63.0226, 52.018, 51.0227, 51.0226, 50.0148]","[1118.0, 1118.0, 2336.0, 2336.0, 749.0, 749.0, 749.0, 749.0, 749.0, 749.0, 2336.0, 2336.0, 2336.0, 2336.0, 2336.0, 1017.0, 1017.0, 1017.0, 1017.0, 1017.0, 1017.0, 21427.0, 21427.0, 21427.0, 21427.0, 7645.0, 1934.0, 1934.0, 1934.0, 1934.0, 1934.0, 11576.0, 11576.0, 11576.0, 11576.0, 1056.0, 1056.0, 1056.0, 1056.0, 1056.0, 3495.0, 3219.0, 3219.0, 471.0]",EXP
16,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,16.009,223.07325744628906,7362.0,1.0,[224.07400512695312],9,202,0.19,"[171.0789, 147.0791, 147.079, 147.0787, 72.984, 72.9839, 72.9838, 72.9837, 55.0176]","[407.0, 396.0, 396.0, 396.0, 2627.0, 2627.0, 2627.0, 2627.0, 1049.0]",EXP
17,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,4.45,223.0741729736328,73473.0,3.0,"[224.0784149169922, 225.07907104492188, 226.08547973632812]",93,202,0.53,"[206.0484, 206.0481, 206.048, 206.0479, 206.0478, 206.0477, 196.0642, 196.0641, 196.0637, 196.0636, 196.0635, 196.0634, 196.063, 187.0985, 187.098, 187.0979, 187.0978, 187.0977, 187.0976, 182.0611, 181.0528, 181.0527, 181.0526, 181.0525, 181.05, 170.0713, 170.0712, 170.071, 155.0372, 155.0371, 155.037, 155.0369, 155.0368, 155.0367, 155.0366, 151.006, 151.0058, 151.0057, 151.0056, 151.0055, 147.0791, 147.079, 126.0107, 126.0105, 126.0104, 126.0103, 126.0101, 126.01, 98.9998, 98.9997, 98.9996, 98.9995, 98.9994, 98.9993, 91.0417, 91.0416, 91.0415, 91.0414, 91.04, 90.034, 90.0339, 90.0338, 90.0337, 90.0336, 90.0335, 74.9995, 74.9994, 74.9993, 73.0761, 73.076, 72.984, 72.9839, 72.9838, 72.9837, 72.9836, 65.04, 65.0386, 65.0385, 65.0383, 64.0305, 64.02, 64.0179, 63.0231, 63.0229, 63.0228, 63.0227, 63.0226, 62.0148, 56.05, 56.0497, 56.0495, 56.0494, 56.0492]","[482.0, 482.0, 482.0, 482.0, 482.0, 482.0, 835.0, 835.0, 835.0, 835.0, 835.0, 835.0, 835.0, 1286.0, 1286.0, 1286.0, 1286.0, 1286.0, 1286.0, 221.0, 804.0, 804.0, 804.0, 804.0, 804.0, 392.0, 392.0, 392.0, 518.0, 518.0, 518.0, 518.0, 518.0, 518.0, 518.0, 694.0, 694.0, 694.0, 694.0, 694.0, 600.0, 600.0, 35101.0, 35101.0, 35101.0, 35101.0, 35101.0, 35101.0, 19626.0, 19626.0, 19626.0, 19626.0, 19626.0, 19626.0, 8305.0, 8305.0, 8305.0, 8305.0, 8305.0, 34060.0, 34060.0, 34060.0, 34060.0, 34060.0, 34060.0, 441.0, 441.0, 441.0, 712.0, 712.0, 11898.0, 11898.0, 11898.0, 11898.0, 11898.0, 4381.0, 4381.0, 4381.0, 4381.0, 1422.0, 1309.0, 1309.0, 7782.0, 7782.0, 7782.0, 7782.0, 7782.0, 952.0, 25867.0, 25867.0, 25867.0, 25867.0, 25867.0]",EXP
18,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,20.818,223.07443237304688,5911.0,0.0,Float64[],3,202,0.12,"[160.0872, 160.0868, 160.0866]","[420.0, 420.0, 420.0]",EXP
19,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,13.859,223.07447814941406,7910.0,1.0,[224.070556640625],1,202,0.07,[52.018],[1601.0],EXP
20,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,11.482,223.07533264160156,2413.0,0.0,Float64[],15,202,0.23,"[160.0872, 160.0868, 160.0866, 98.9998, 98.9997, 98.9996, 98.9995, 98.9994, 98.9993, 65.04, 65.0386, 65.0385, 65.0383, 64.0179, 55.0176]","[326.0, 326.0, 326.0, 733.0, 733.0, 733.0, 733.0, 733.0, 733.0, 5734.0, 5734.0, 5734.0, 5734.0, 10247.0, 14457.0]",EXP
21,Diuron,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,C9H10Cl2N2O,7.738,233.0240936279297,54578.0,2.0,"[234.02780151367188, 235.03126525878906]",133,299,0.45,"[233.0238, 233.0237, 233.0236, 233.0235, 233.0228, 187.9677, 187.9675, 187.9674, 187.9673, 187.9669, 187.9666, 187.9665, 187.9664, 187.9662, 187.9661, 187.9653, 187.9652, 187.9651, 187.9649, 162.9708, 161.9711, 161.9703, 161.9701, 161.9698, 161.9692, 161.9683, 161.9677, 161.9675, 161.9674, 161.9672, 161.967, 160.9746, 160.9744, 160.9737, 160.9735, 160.9733, 159.9739, 159.9737, 159.9733, 159.9728, 159.9727, 159.9726, 159.9725, 159.9724, 159.9723, 159.972, 159.9718, 159.9716, 159.9715, 159.9714, 159.9712, 159.9711, 159.971, 159.9708, 159.9706, 159.9704, 159.9703, 159.9702, 152.9977, 152.9976, 152.9975, 152.9974, 152.9972, 152.9971, 152.9968, 152.9965, 152.9962, 152.9961, 152.996, 152.9959, 144.96, 144.9592, 144.9589, 144.9586, 135.9607, 135.9602, 134.9567, 134.9566, 134.9565, 134.956, 132.9608, 132.9607, 132.9606, 132.9605, 132.9603, 132.9602, 132.9598, 132.9596, 132.9595, 132.9594, 132.9588, 125.003, 125.0028, 125.0027, 125.0026, 125.0025, 125.0024, 125.0023, 125.0022, 125.0019, 125.0017, 125.0016, 125.0014, 125.0006, 123.996, 123.9958, 123.9957, 123.9951, 123.9948, 123.9947, 123.9944, 123.9943, 123.9941, 123.9939, 123.9935, 108.9839, 108.9835, 73.0472, 72.0445, 72.0444, 72.0443, 72.044, 72.0439, 72.0423, 72.0422, 72.0421, 56.0133, 56.0132, 56.0131, 56.013, 56.0129, 56.0128, 56.0127]","[1996.0, 1996.0, 1996.0, 1996.0, 1996.0, 915.0, 915.0, 915.0, 915.0, 915.0, 915.0, 915.0, 915.0, 915.0, 915.0, 177.0, 177.0, 177.0, 177.0, 408.0, 1215.0, 1215.0, 1215.0, 1215.0, 1215.0, 1215.0, 1215.0, 1215.0, 1215.0, 1215.0, 1215.0, 474.0, 474.0, 474.0, 474.0, 474.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 1802.0, 418.0, 418.0, 418.0, 418.0, 418.0, 418.0, 418.0, 418.0, 418.0, 418.0, 418.0, 418.0, 524.0, 524.0, 524.0, 524.0, 545.0, 545.0, 1352.0, 1352.0, 1352.0, 1352.0, 1401.0, 1401.0, 1401.0, 1401.0, 1401.0, 1401.0, 1401.0, 1401.0, 1401.0, 1401.0, 1401.0, 1474.0, 1474.0, 1474.0, 1474.0, 1474.0, 1474.0, 1474.0, 1474.0, 1474.0, 1474.0, 1474.0, 1474.0, 362.0, 387.0, 387.0, 387.0, 387.0, 387.0, 387.0, 387.0, 387.0, 387.0, 387.0, 387.0, 696.0, 696.0, 2918.0, 58190.0, 58190.0, 58190.0, 58190.0, 58190.0, 58190.0, 58190.0, 58190.0, 2231.0, 2231.0, 2231.0, 2231.0, 2231.0, 2231.0, 2231.0]",EXP
