Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
11,Quinmerac,ALZOLUNSQWINIR-UHFFFAOYSA-N,C11H8ClNO2,3.713,222.0319061279297,26584.0,3.0,"[223.03497314453125, 224.0391387939453, 225.0338592529297]",159,444,0.46,"[207.0211, 207.0206, 207.0199, 206.0184, 206.0177, 206.0173, 206.0172, 206.0168, 206.0164, 205.0244, 205.0237, 205.0233, 205.0231, 205.023, 204.0216, 204.0215, 204.0214, 204.0213, 204.0212, 204.0211, 204.021, 204.0207, 204.0204, 204.0203, 204.0201, 193.0292, 193.029, 193.0289, 178.0234, 178.0217, 178.0216, 177.0294, 177.0281, 177.0278, 177.0274, 176.0264, 176.0263, 176.0262, 176.0261, 176.0257, 176.025, 176.0248, 175.0188, 175.0186, 175.0185, 175.0183, 175.0182, 175.0165, 175.0164, 174.0113, 174.0108, 174.0107, 174.0106, 174.0105, 161.0032, 161.003, 161.0029, 161.0028, 152.0143, 152.0134, 151.0117, 151.011, 151.0109, 150.0171, 150.0163, 149.0155, 149.0154, 149.0153, 149.0152, 149.0151, 149.015, 149.0142, 149.0141, 149.0139, 148.0077, 148.0076, 148.0075, 148.0072, 142.0595, 142.0594, 142.0593, 141.0575, 141.0574, 141.0573, 141.0572, 141.0571, 141.0569, 141.0561, 141.0559, 140.0498, 140.0497, 140.0496, 140.0495, 140.0494, 140.0493, 140.0492, 140.0491, 140.049, 140.0489, 140.0485, 140.0484, 140.0483, 139.0419, 139.0418, 139.0417, 139.0416, 139.0414, 125.0155, 125.0154, 125.0153, 125.0152, 122.9998, 122.9996, 122.9994, 122.9984, 115.0497, 114.0466, 114.0465, 114.0464, 114.0457, 114.0456, 113.0388, 113.0387, 113.0386, 113.0385, 113.0379, 113.0377, 102.0465, 102.0464, 101.0385, 98.9996, 96.984, 96.9839, 89.0386, 89.0385, 88.0307, 88.0306, 88.0182, 88.0181, 87.023, 87.0229, 87.0228, 74.0151, 74.015, 72.9839, 72.9838, 64.0182, 64.0181, 64.018, 63.0231, 63.0229, 63.0228, 63.0227, 63.0226, 62.0151, 62.015, 62.0149, 53.0386, 53.0022]","[615.0, 615.0, 4014.0, 1759.0, 1759.0, 1759.0, 1759.0, 1759.0, 1759.0, 1621.0, 1621.0, 11374.0, 11374.0, 11374.0, 5452.0, 5452.0, 5452.0, 5452.0, 5452.0, 5452.0, 5452.0, 5452.0, 5452.0, 5452.0, 5452.0, 315.0, 315.0, 315.0, 3321.0, 3321.0, 3321.0, 797.0, 797.0, 797.0, 797.0, 6179.0, 6179.0, 6179.0, 6179.0, 6179.0, 6179.0, 6179.0, 1129.0, 1129.0, 1129.0, 1129.0, 1129.0, 1129.0, 1129.0, 954.0, 954.0, 954.0, 954.0, 954.0, 569.0, 569.0, 569.0, 569.0, 1685.0, 1685.0, 11317.0, 11317.0, 11317.0, 4279.0, 4279.0, 27431.0, 27431.0, 27431.0, 27431.0, 27431.0, 27431.0, 27431.0, 27431.0, 27431.0, 328.0, 328.0, 328.0, 328.0, 7168.0, 7168.0, 7168.0, 56745.0, 56745.0, 56745.0, 56745.0, 56745.0, 56745.0, 56745.0, 56745.0, 46141.0, 46141.0, 46141.0, 46141.0, 46141.0, 46141.0, 46141.0, 46141.0, 46141.0, 46141.0, 46141.0, 46141.0, 46141.0, 506.0, 506.0, 506.0, 506.0, 506.0, 349.0, 349.0, 349.0, 349.0, 1369.0, 1369.0, 1369.0, 723.0, 3294.0, 26329.0, 26329.0, 26329.0, 26329.0, 26329.0, 9360.0, 9360.0, 9360.0, 9360.0, 9360.0, 9360.0, 1586.0, 1586.0, 324.0, 826.0, 341.0, 341.0, 1374.0, 1374.0, 2079.0, 2079.0, 705.0, 705.0, 832.0, 832.0, 832.0, 496.0, 496.0, 7300.0, 7300.0, 443.0, 443.0, 443.0, 2847.0, 2847.0, 2847.0, 2847.0, 2847.0, 1210.0, 1210.0, 1210.0, 905.0, 381.0]",EXP
12,Mexacarbate (Zectran),YNEVBPNZHBAYOA-UHFFFAOYSA-N,C12H18N2O2,2.41,223.1439208984375,331765.0,4.0,"[224.14715576171875, 225.14796447753906, 226.15452575683594, 227.15863037109375]",86,105,0.58,"[208.1204, 208.1202, 166.1225, 166.1224, 151.0991, 151.099, 151.0989, 151.0987, 151.0985, 150.0913, 150.0912, 136.0755, 136.0754, 135.0804, 135.0803, 134.0963, 134.0962, 134.0725, 134.0724, 133.0647, 133.0646, 123.0802, 122.0963, 122.0962, 122.0724, 121.0646, 119.049, 119.0489, 118.0649, 118.0648, 117.0571, 116.0492, 109.0646, 109.0645, 108.0806, 108.0805, 108.0567, 108.0441, 107.0727, 107.0726, 107.0489, 107.0488, 106.0775, 106.0774, 106.0649, 106.0648, 105.0696, 97.052, 97.0519, 96.0441, 96.044, 93.0696, 93.0695, 93.057, 92.0492, 91.0539, 89.0383, 81.0696, 81.0695, 81.0332, 80.0492, 80.0491, 79.054, 79.0539, 79.0176, 79.0175, 78.0461, 78.0336, 77.0383, 69.057, 69.0333, 69.0332, 68.0492, 68.0129, 68.0128, 67.054, 67.0539, 67.0414, 66.0461, 65.0384, 65.0383, 63.0227, 55.0176, 54.0336, 53.0383, 51.0227]","[423.0, 423.0, 2054.0, 2054.0, 156023.0, 156023.0, 156023.0, 156023.0, 156023.0, 19508.0, 19508.0, 339434.0, 339434.0, 4176.0, 4176.0, 2643.0, 2643.0, 21451.0, 21451.0, 3457.0, 3457.0, 704.0, 1023.0, 1023.0, 1914.0, 2962.0, 1928.0, 1928.0, 1225.0, 1225.0, 2938.0, 1767.0, 8737.0, 8737.0, 23363.0, 23363.0, 1588.0, 1588.0, 2343.0, 2343.0, 6847.0, 6847.0, 2838.0, 2838.0, 2798.0, 2798.0, 2049.0, 1388.0, 1388.0, 1109.0, 1109.0, 1992.0, 5088.0, 32609.0, 2662.0, 20014.0, 1061.0, 9732.0, 9732.0, 1102.0, 3340.0, 3340.0, 11072.0, 11072.0, 820.0, 820.0, 1550.0, 2010.0, 16003.0, 1249.0, 2798.0, 2798.0, 2323.0, 2548.0, 2548.0, 2365.0, 2365.0, 1041.0, 3851.0, 10401.0, 10401.0, 2079.0, 2095.0, 1212.0, 5523.0, 3828.0]",EXP
13,Dioxacarb,SDKQRNRRDYRQKY-UHFFFAOYSA-N,C11H13NO4,4.132,224.09263610839844,9708.0,1.0,[225.0956573486328],23,59,0.47,"[167.0698, 167.0697, 162.0546, 162.0545, 162.0544, 123.0436, 123.0435, 123.0434, 118.0646, 118.0645, 102.0543, 95.0487, 95.0486, 91.0539, 91.0538, 91.0537, 77.0381, 67.0539, 67.0538, 65.0382, 51.0227, 51.0226, 50.0148]","[1204.0, 1204.0, 939.0, 939.0, 939.0, 4126.0, 4126.0, 4126.0, 2371.0, 2371.0, 431.0, 28397.0, 28397.0, 5077.0, 5077.0, 5077.0, 97412.0, 3230.0, 3230.0, 6379.0, 71492.0, 71492.0, 5398.0]",EXP
14,Dioxacarb,SDKQRNRRDYRQKY-UHFFFAOYSA-N,C11H13NO4,2.383,224.09481811523438,10373.0,4.0,"[225.1025390625, 226.1066436767578, 227.1000518798828, 228.10272216796875]",16,59,0.34,"[136.0753, 136.0752, 136.0751, 118.0646, 118.0645, 105.0443, 105.0442, 91.0539, 91.0538, 91.0537, 77.0381, 67.0539, 67.0538, 65.0382, 51.0227, 51.0226]","[339434.0, 339434.0, 339434.0, 1225.0, 1225.0, 742.0, 742.0, 20014.0, 20014.0, 20014.0, 16003.0, 2365.0, 2365.0, 10401.0, 3828.0, 3828.0]",EXP
15,Methiocarb (Mercaptodimethur),YFBPRJGDJKVWAH-UHFFFAOYSA-N,C11H15NO2S,9.223,226.08966064453125,4387.0,1.0,[227.09478759765625],118,228,0.59,"[170.0702, 170.0698, 170.0696, 169.0684, 169.0683, 169.0682, 169.0681, 169.068, 169.0677, 169.0673, 169.0672, 169.0668, 154.045, 154.0449, 154.0448, 154.0447, 154.0446, 154.0443, 154.0441, 154.0432, 154.0431, 154.043, 154.0429, 154.0425, 153.037, 153.0369, 153.0368, 153.0365, 153.0361, 153.036, 153.0356, 153.0353, 153.0352, 135.0265, 135.0263, 135.0253, 135.0245, 123.0807, 123.0805, 123.0804, 123.0803, 122.0727, 122.0726, 122.0725, 122.0723, 122.0716, 122.0715, 122.0714, 122.0708, 122.0701, 121.065, 121.0649, 121.0648, 121.0647, 121.0646, 121.0641, 121.064, 121.0639, 121.0638, 121.0636, 111.0263, 111.0262, 111.0258, 107.051, 107.0497, 107.0495, 107.0494, 107.0493, 107.0492, 107.0491, 107.049, 104.0622, 104.0621, 104.062, 104.0619, 103.0543, 103.0542, 103.0541, 103.054, 94.0733, 93.0703, 93.07, 93.0699, 93.0698, 93.0697, 93.0696, 81.0336, 81.0335, 81.0333, 79.0544, 79.0543, 79.0542, 79.0541, 79.054, 78.0466, 78.0465, 78.0464, 78.0462, 77.0389, 77.0387, 77.0386, 77.0385, 77.0384, 77.0383, 77.038, 67.0544, 67.0543, 67.0542, 67.0541, 67.054, 55.9343, 53.0388, 53.0386, 53.0385, 53.0384, 51.023, 51.0228, 50.015]","[536.0, 536.0, 536.0, 768.0, 768.0, 768.0, 768.0, 768.0, 768.0, 768.0, 768.0, 768.0, 1303.0, 1303.0, 1303.0, 1303.0, 1303.0, 1303.0, 1303.0, 1303.0, 1303.0, 1303.0, 1303.0, 1303.0, 785.0, 785.0, 785.0, 785.0, 785.0, 785.0, 785.0, 785.0, 785.0, 404.0, 404.0, 404.0, 404.0, 787.0, 787.0, 787.0, 787.0, 3594.0, 3594.0, 3594.0, 3594.0, 3594.0, 3594.0, 3594.0, 3594.0, 3594.0, 4167.0, 4167.0, 4167.0, 4167.0, 4167.0, 4167.0, 4167.0, 4167.0, 4167.0, 4167.0, 800.0, 800.0, 661.0, 15981.0, 15981.0, 15981.0, 15981.0, 15981.0, 15981.0, 15981.0, 15981.0, 525.0, 525.0, 525.0, 525.0, 2465.0, 2465.0, 2465.0, 2465.0, 980.0, 3759.0, 3759.0, 3759.0, 3759.0, 3759.0, 3759.0, 603.0, 603.0, 603.0, 6798.0, 6798.0, 6798.0, 6798.0, 6798.0, 2831.0, 2831.0, 2831.0, 2831.0, 33400.0, 33400.0, 33400.0, 33400.0, 33400.0, 33400.0, 33400.0, 1919.0, 1919.0, 1919.0, 1919.0, 1919.0, 15571.0, 2361.0, 2361.0, 2361.0, 2361.0, 10975.0, 10975.0, 1292.0]",EXP
16,Methiocarb (Mercaptodimethur),YFBPRJGDJKVWAH-UHFFFAOYSA-N,C11H15NO2S,2.419,226.09263610839844,4127.0,2.0,"[227.10012817382812, 228.1039581298828]",106,228,0.59,"[169.0347, 154.0443, 154.0441, 154.0432, 154.0431, 154.043, 154.0429, 154.0425, 148.0757, 148.0755, 123.0807, 123.0805, 123.0804, 123.0803, 122.0727, 122.0726, 122.0725, 122.0723, 122.0716, 122.0715, 122.0714, 122.0708, 122.0701, 121.065, 121.0649, 121.0648, 121.0647, 121.0646, 121.0641, 121.064, 121.0639, 121.0638, 121.0636, 109.065, 109.0648, 109.0647, 109.0646, 109.0644, 108.0569, 108.0566, 108.0565, 107.051, 107.0497, 107.0495, 107.0494, 107.0493, 107.0492, 107.0491, 107.049, 105.07, 105.0699, 105.0698, 105.0697, 95.0857, 95.0856, 95.0855, 95.0854, 95.0853, 95.0851, 93.0703, 93.07, 93.0699, 93.0698, 93.0697, 93.0696, 91.0545, 91.0543, 91.0542, 91.0541, 91.054, 79.0544, 79.0543, 79.0542, 79.0541, 79.054, 78.0466, 78.0465, 78.0464, 78.0462, 77.0389, 77.0387, 77.0386, 77.0385, 77.0384, 77.0383, 77.038, 67.0544, 67.0543, 67.0542, 67.0541, 67.054, 65.0386, 65.0385, 65.0384, 58.029, 58.0288, 58.0287, 58.0286, 55.0179, 55.0177, 53.0388, 53.0386, 53.0385, 53.0384, 51.023, 51.0228]","[425.0, 412.0, 412.0, 412.0, 412.0, 412.0, 412.0, 412.0, 666.0, 666.0, 704.0, 704.0, 704.0, 704.0, 1914.0, 1914.0, 1914.0, 1914.0, 1914.0, 1914.0, 1914.0, 1914.0, 1914.0, 2962.0, 2962.0, 2962.0, 2962.0, 2962.0, 2962.0, 2962.0, 2962.0, 2962.0, 2962.0, 8737.0, 8737.0, 8737.0, 8737.0, 8737.0, 1588.0, 1588.0, 1588.0, 6847.0, 6847.0, 6847.0, 6847.0, 6847.0, 6847.0, 6847.0, 6847.0, 2049.0, 2049.0, 2049.0, 2049.0, 908.0, 908.0, 908.0, 908.0, 908.0, 908.0, 1992.0, 1992.0, 1992.0, 1992.0, 1992.0, 1992.0, 20014.0, 20014.0, 20014.0, 20014.0, 20014.0, 11072.0, 11072.0, 11072.0, 11072.0, 11072.0, 1030.0, 1030.0, 1030.0, 1030.0, 16003.0, 16003.0, 16003.0, 16003.0, 16003.0, 16003.0, 16003.0, 1207.0, 1207.0, 1207.0, 1207.0, 1207.0, 10401.0, 10401.0, 10401.0, 1001.0, 1001.0, 1001.0, 1001.0, 2095.0, 2095.0, 5523.0, 5523.0, 5523.0, 5523.0, 3828.0, 3828.0]",EXP
17,Methiocarb (Mercaptodimethur),YFBPRJGDJKVWAH-UHFFFAOYSA-N,C11H15NO2S,1.445,226.0938262939453,7089.0,1.0,[227.1001434326172],11,228,0.19,"[122.0727, 122.0726, 122.0725, 122.0723, 122.0716, 122.0715, 122.0714, 122.0708, 122.0701, 94.0413, 55.9343]","[1780.0, 1780.0, 1780.0, 1780.0, 1780.0, 1780.0, 1780.0, 1780.0, 1780.0, 12988.0, 19570.0]",EXP
18,Secbumeton,ZJMZZNVGNSWOOM-UHFFFAOYSA-N,C10H19N5O,5.261,226.16650390625,1.097922e6,3.0,"[227.16944885253906, 228.17225646972656, 229.17373657226562]",150,161,0.79,"[226.1657, 226.1655, 226.1654, 226.1653, 226.1651, 198.1356, 198.1353, 198.1352, 198.1347, 198.1344, 198.1343, 198.1342, 198.1341, 196.1198, 196.1194, 170.1039, 170.1038, 170.1037, 170.1034, 170.103, 170.1029, 168.0886, 168.0881, 168.088, 168.0879, 168.0877, 168.0874, 168.0873, 156.1125, 153.0768, 153.0766, 153.0765, 152.1185, 152.1182, 152.1181, 152.1177, 152.1176, 142.0725, 142.0724, 142.0723, 142.0722, 142.0718, 138.0781, 138.0779, 138.0776, 138.0775, 138.0773, 138.077, 138.0769, 128.082, 128.0819, 128.0818, 128.0814, 128.0813, 127.0973, 127.0972, 125.0453, 125.0452, 114.0663, 114.0662, 114.0658, 114.0657, 114.0656, 113.0822, 113.082, 113.0817, 113.0816, 112.0502, 110.0708, 110.0707, 110.0456, 110.0455, 100.0506, 100.0505, 100.0502, 100.05, 100.0499, 99.0665, 99.0664, 99.0661, 99.066, 99.0659, 97.0397, 97.0396, 97.0394, 97.0392, 97.0391, 96.0559, 96.0557, 96.0556, 96.0551, 96.055, 86.0351, 86.035, 86.0349, 86.0344, 86.0343, 85.0762, 85.0761, 85.076, 85.0759, 85.0756, 85.0755, 85.0504, 85.0503, 83.0244, 83.0241, 83.024, 83.0235, 83.0234, 82.04, 82.0399, 82.0395, 82.0394, 75.0554, 75.0553, 75.0548, 71.0605, 71.0604, 71.0603, 71.0601, 71.0599, 69.0084, 69.0083, 69.008, 69.0079, 69.0078, 69.0063, 68.0244, 68.0243, 68.024, 68.0239, 68.0238, 68.0223, 58.0288, 58.0287, 58.0284, 58.0283, 58.0272, 57.0699, 57.0698, 57.0697, 57.0695, 57.0448, 57.0447, 57.0446, 57.0445, 57.0443, 57.0431, 56.0128]","[565.0, 565.0, 565.0, 565.0, 232638.0, 2189.0, 2189.0, 2189.0, 2189.0, 2189.0, 2189.0, 2189.0, 2189.0, 554.0, 554.0, 15198.0, 15198.0, 15198.0, 15198.0, 15198.0, 15198.0, 2178.0, 2178.0, 2178.0, 2178.0, 2178.0, 2178.0, 2178.0, 1512.0, 1686.0, 1686.0, 1686.0, 8197.0, 8197.0, 8197.0, 8197.0, 8197.0, 21355.0, 21355.0, 21355.0, 21355.0, 21355.0, 3577.0, 3577.0, 3577.0, 3577.0, 3577.0, 3577.0, 3577.0, 18352.0, 18352.0, 18352.0, 18352.0, 18352.0, 979.0, 979.0, 2725.0, 2725.0, 21479.0, 21479.0, 21479.0, 21479.0, 21479.0, 1759.0, 1759.0, 1759.0, 1759.0, 1105.0, 1598.0, 1598.0, 4587.0, 4587.0, 122701.0, 122701.0, 122701.0, 122701.0, 122701.0, 6698.0, 6698.0, 6698.0, 6698.0, 6698.0, 26243.0, 26243.0, 26243.0, 26243.0, 26243.0, 45332.0, 45332.0, 45332.0, 45332.0, 45332.0, 51505.0, 51505.0, 51505.0, 51505.0, 51505.0, 19283.0, 19283.0, 19283.0, 19283.0, 19283.0, 19283.0, 4120.0, 4120.0, 14467.0, 14467.0, 14467.0, 14467.0, 14467.0, 8427.0, 8427.0, 8427.0, 8427.0, 83139.0, 83139.0, 83139.0, 50082.0, 50082.0, 50082.0, 50082.0, 50082.0, 97576.0, 97576.0, 97576.0, 97576.0, 97576.0, 97576.0, 99894.0, 99894.0, 99894.0, 99894.0, 99894.0, 99894.0, 50714.0, 50714.0, 50714.0, 50714.0, 50714.0, 22074.0, 22074.0, 22074.0, 22074.0, 109008.0, 109008.0, 109008.0, 109008.0, 109008.0, 109008.0, 526.0]",EXP
19,Tebuthiuron,HBPDKDSFLXWOAE-UHFFFAOYSA-N,C9H16N4OS,5.707,229.11227416992188,400385.0,2.0,"[230.1146240234375, 231.11679077148438]",152,202,0.65,"[229.1112, 172.0903, 172.0902, 172.0901, 172.09, 172.0899, 157.0673, 157.0669, 157.0668, 157.0667, 157.0665, 157.0664, 156.059, 156.0587, 156.0585, 142.0434, 142.0433, 142.0431, 142.043, 142.0429, 141.0482, 141.0481, 141.048, 141.0479, 141.0478, 141.0477, 131.0638, 131.0636, 131.0635, 129.0357, 129.0355, 129.0354, 129.0352, 124.087, 124.0869, 124.0867, 124.0866, 124.0865, 116.0525, 116.0277, 116.0276, 116.0275, 116.0274, 116.0273, 108.0682, 108.0681, 101.042, 101.0419, 101.0418, 101.0416, 101.0415, 101.0295, 101.0294, 100.0215, 100.0212, 100.0211, 99.0917, 99.0916, 99.0914, 99.0913, 99.0912, 99.0263, 99.0262, 99.0259, 89.0415, 89.0168, 89.0167, 89.0165, 89.0164, 88.0216, 88.0215, 88.0212, 88.0211, 88.0086, 87.0262, 87.026, 87.0259, 87.0258, 84.9855, 84.9852, 84.9851, 84.985, 84.0808, 84.0807, 84.0804, 84.0803, 82.0652, 82.0651, 82.0647, 75.0012, 75.0011, 75.001, 75.0009, 75.0008, 75.0007, 74.0059, 74.0058, 74.0055, 74.0036, 73.0106, 73.0105, 73.0104, 73.0103, 73.0102, 72.998, 72.9979, 72.9978, 72.9977, 70.9948, 69.0699, 69.0698, 69.0697, 69.0696, 69.0695, 67.0542, 67.054, 67.0539, 65.0386, 65.0385, 65.0384, 65.0383, 65.0382, 62.0059, 62.0058, 62.0056, 62.0042, 59.9902, 59.99, 59.9899, 58.995, 58.9949, 58.9947, 57.987, 57.9746, 57.9743, 57.0701, 57.0699, 57.0698, 57.0697, 57.0696, 56.0495, 56.0494, 56.0493, 56.0492, 55.0543, 55.0542, 55.0541, 55.054, 54.0339, 54.0338, 54.0336, 53.0384]","[26634.0, 13906.0, 13906.0, 13906.0, 13906.0, 13906.0, 20607.0, 20607.0, 20607.0, 20607.0, 20607.0, 20607.0, 14723.0, 14723.0, 14723.0, 17007.0, 17007.0, 17007.0, 17007.0, 17007.0, 1389.0, 1389.0, 1389.0, 1389.0, 1389.0, 1389.0, 776.0, 776.0, 776.0, 2732.0, 2732.0, 2732.0, 2732.0, 1428.0, 1428.0, 1428.0, 1428.0, 1428.0, 2369.0, 97771.0, 97771.0, 97771.0, 97771.0, 97771.0, 511.0, 511.0, 4537.0, 4537.0, 4537.0, 4537.0, 4537.0, 646.0, 646.0, 1304.0, 1304.0, 1304.0, 1046.0, 1046.0, 1046.0, 1046.0, 1046.0, 1192.0, 1192.0, 1192.0, 1049.0, 25521.0, 25521.0, 25521.0, 25521.0, 4024.0, 4024.0, 4024.0, 4024.0, 1041.0, 862.0, 862.0, 862.0, 862.0, 2123.0, 2123.0, 2123.0, 2123.0, 1592.0, 1592.0, 1592.0, 1592.0, 1702.0, 1702.0, 1702.0, 2857.0, 2857.0, 2857.0, 2857.0, 2857.0, 2857.0, 56719.0, 56719.0, 56719.0, 56719.0, 763.0, 763.0, 763.0, 763.0, 763.0, 970.0, 970.0, 970.0, 970.0, 374.0, 1964.0, 1964.0, 1964.0, 1964.0, 1964.0, 3452.0, 3452.0, 3452.0, 2629.0, 2629.0, 2629.0, 2629.0, 2629.0, 69647.0, 69647.0, 69647.0, 69647.0, 4949.0, 4949.0, 4949.0, 6866.0, 6866.0, 6866.0, 327.0, 694.0, 694.0, 48889.0, 48889.0, 48889.0, 48889.0, 48889.0, 2908.0, 2908.0, 2908.0, 2908.0, 4654.0, 4654.0, 4654.0, 4654.0, 1761.0, 1761.0, 1761.0, 1383.0]",EXP
20,Forchlorfenuron,GPXLRLUVLMHHIK-UHFFFAOYSA-N,C12H10ClN3O,7.502,248.05789184570312,79201.0,3.0,"[249.06265258789062, 250.0657501220703, 251.06838989257812]",72,211,0.44,"[248.058, 248.0579, 155.0007, 155.0006, 155.0005, 155.0004, 130.0055, 130.0054, 130.0053, 130.0052, 130.0051, 130.005, 129.0216, 129.0214, 129.0213, 129.0212, 129.0211, 120.0445, 120.0444, 120.0443, 120.0442, 120.0441, 119.0242, 119.0241, 119.024, 119.0238, 119.0237, 119.0236, 111.0554, 111.0553, 111.055, 111.0549, 93.0448, 93.0447, 93.0446, 93.0444, 93.0443, 92.0132, 92.0131, 91.0302, 91.0301, 91.03, 91.0291, 91.029, 91.0287, 76.0182, 76.0181, 76.018, 76.0178, 69.0084, 69.0083, 69.0081, 69.008, 67.0417, 67.0416, 67.0413, 66.035, 66.0349, 66.0338, 66.0337, 66.0336, 66.0335, 66.0317, 64.0193, 64.0192, 64.0182, 64.0179, 52.0182, 52.0181, 52.018, 52.0179, 52.0169]","[1048.0, 1048.0, 4121.0, 4121.0, 4121.0, 4121.0, 1775.0, 1775.0, 1775.0, 1775.0, 1775.0, 1775.0, 38287.0, 38287.0, 38287.0, 38287.0, 38287.0, 822.0, 822.0, 822.0, 822.0, 822.0, 11053.0, 11053.0, 11053.0, 11053.0, 11053.0, 11053.0, 811.0, 811.0, 811.0, 811.0, 93084.0, 93084.0, 93084.0, 93084.0, 93084.0, 476.0, 476.0, 3777.0, 3777.0, 3777.0, 3777.0, 3777.0, 3777.0, 3451.0, 3451.0, 3451.0, 3451.0, 754.0, 754.0, 754.0, 754.0, 2890.0, 2890.0, 2890.0, 28271.0, 28271.0, 28271.0, 28271.0, 28271.0, 28271.0, 28271.0, 1698.0, 1698.0, 1698.0, 1698.0, 3359.0, 3359.0, 3359.0, 3359.0, 3359.0]",EXP
