Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
11,Trichlorfon (Dylox) (DEP),NFACJZMKEDPNKN-UHFFFAOYSA-N,C4H8Cl3O4P,3.446,256.9286193847656,15240.0,2.0,"[257.9311218261719, 258.93682861328125]",28,50,0.63,"[220.9532, 220.953, 220.9529, 144.9815, 144.9814, 127.0153, 127.0152, 109.0047, 109.0046, 109.0044, 96.9602, 96.9601, 93.0097, 93.0096, 82.9447, 82.9446, 80.9733, 80.0019, 78.9942, 78.9941, 78.994, 64.9786, 64.9785, 62.9993, 62.9992, 62.9991, 62.9629, 50.9993]","[1037.0, 1037.0, 1037.0, 528.0, 528.0, 471.0, 471.0, 11262.0, 11262.0, 11262.0, 634.0, 634.0, 1529.0, 1529.0, 3616.0, 3616.0, 3298.0, 419.0, 12969.0, 12969.0, 12969.0, 681.0, 681.0, 1984.0, 1984.0, 1984.0, 913.0, 643.0]",EXP
12,Diethofencarb,LNJNFVJKDJYTEU-UHFFFAOYSA-N,C14H21NO4,9.567,268.1544494628906,5995.0,2.0,"[269.1581115722656, 270.1546936035156]",22,37,0.62,"[226.1075, 226.1074, 208.0975, 198.0762, 198.0761, 182.1174, 180.102, 180.1018, 180.0656, 180.0655, 180.0654, 152.0707, 152.0706, 152.0705, 152.0343, 152.0342, 124.0393, 124.0392, 108.0444, 108.0443, 97.0282, 80.0493]","[1896.0, 1896.0, 586.0, 2805.0, 2805.0, 746.0, 8823.0, 8823.0, 3894.0, 3894.0, 3894.0, 2592.0, 2592.0, 2592.0, 502.0, 502.0, 58384.0, 58384.0, 7252.0, 7252.0, 12371.0, 13579.0]",EXP
13,Triadimenol,BAZVSMNPJJMILC-UHFFFAOYSA-N,C14H18ClN3O2,9.221,296.11602783203125,3641.0,1.0,[297.1195983886719],12,64,0.35,"[99.0805, 99.0802, 99.0801, 99.08, 71.0433, 70.0401, 70.04, 70.0399, 70.0397, 70.0395, 70.0381, 59.0493]","[829.0, 829.0, 829.0, 829.0, 1290.0, 37266.0, 37266.0, 37266.0, 37266.0, 37266.0, 37266.0, 1715.0]",EXP
14,Fenoxycarb,CIEXPHRYOLIQQD-UHFFFAOYSA-N,C17H19NO4,11.206,302.1380920410156,19496.0,3.0,"[303.14227294921875, 304.14678955078125, 305.15570068359375]",4,111,0.19,"[105.0699, 105.0698, 105.0697, 105.0693]","[1148.0, 1148.0, 1148.0, 1148.0]",EXP
15,Pencycuron,OGYFATSSENRIKG-UHFFFAOYSA-N,C19H21ClN2O,12.855,329.1415710449219,181036.0,4.0,"[330.144287109375, 331.1485290527344, 332.1543273925781, 333.1473693847656]",86,143,0.49,"[261.0792, 261.0791, 261.079, 261.0788, 261.0787, 218.0734, 218.0733, 218.0732, 218.0731, 217.1338, 217.1334, 210.1047, 210.1046, 210.1044, 210.1043, 170.0977, 170.0976, 170.0975, 149.0711, 149.071, 149.0709, 142.0419, 142.0417, 132.0445, 132.0444, 132.0443, 132.0442, 125.0153, 125.0152, 125.015, 120.0445, 120.0444, 120.0443, 120.0442, 119.0605, 119.0604, 119.0603, 119.0602, 106.0651, 106.065, 98.9995, 98.9994, 98.0965, 98.0964, 98.0963, 94.0651, 94.065, 93.0573, 93.0572, 93.0571, 92.0506, 92.0505, 92.0494, 92.0493, 90.0463, 90.0462, 89.0385, 89.0384, 86.0964, 86.0963, 84.0807, 84.0806, 77.0386, 77.0385, 77.0384, 74.9994, 72.9839, 72.9838, 72.9837, 69.0699, 69.0698, 69.0697, 67.0542, 67.054, 65.0386, 65.0384, 64.0306, 64.0305, 63.0229, 63.0228, 63.0227, 62.0151, 62.0149, 51.0231, 51.0229, 50.0151]","[779.0, 779.0, 779.0, 779.0, 779.0, 1273.0, 1273.0, 1273.0, 1273.0, 761.0, 761.0, 4762.0, 4762.0, 4762.0, 4762.0, 276.0, 276.0, 276.0, 394.0, 394.0, 394.0, 505.0, 505.0, 998.0, 998.0, 998.0, 998.0, 180196.0, 180196.0, 180196.0, 1013.0, 1013.0, 1013.0, 1013.0, 1495.0, 1495.0, 1495.0, 1495.0, 5758.0, 5758.0, 6468.0, 6468.0, 1961.0, 1961.0, 1961.0, 9978.0, 9978.0, 1347.0, 1347.0, 1347.0, 1855.0, 1855.0, 1855.0, 1855.0, 2143.0, 2143.0, 7340.0, 7340.0, 3294.0, 3294.0, 2547.0, 2547.0, 3743.0, 3743.0, 3743.0, 598.0, 2685.0, 2685.0, 2685.0, 5322.0, 5322.0, 5322.0, 2478.0, 2478.0, 1453.0, 1453.0, 1115.0, 1115.0, 4815.0, 4815.0, 4815.0, 1079.0, 1079.0, 2632.0, 2632.0, 694.0]",EXP
16,Zoxamide,SOUGWDPPRBKJEX-UHFFFAOYSA-N,C14H16Cl3NO2,12.327,336.03192138671875,49517.0,1.0,[337.0350646972656],61,101,0.6,"[336.0309, 336.0308, 336.0307, 336.0305, 318.0205, 318.0203, 318.0202, 318.02, 300.0544, 300.0543, 300.0542, 300.0541, 300.054, 300.0537, 203.9971, 203.997, 203.9968, 186.9706, 186.9705, 186.9704, 160.9914, 160.9913, 158.9758, 158.9757, 158.9756, 133.041, 133.0409, 132.9602, 132.9601, 132.057, 132.0569, 125.0148, 125.0147, 124.0069, 122.9991, 98.9991, 98.999, 97.0644, 97.0643, 97.0642, 96.9834, 90.9941, 90.994, 89.0381, 89.038, 88.0302, 81.0569, 79.0539, 79.0538, 79.0537, 76.9786, 76.9785, 76.9784, 72.9835, 69.0696, 69.0695, 69.0694, 69.0332, 69.0331, 63.0225, 62.0147]","[2795.0, 2795.0, 2795.0, 2795.0, 621.0, 621.0, 621.0, 621.0, 2732.0, 2732.0, 2732.0, 2732.0, 2732.0, 2732.0, 778.0, 778.0, 778.0, 44105.0, 44105.0, 44105.0, 746.0, 746.0, 30738.0, 30738.0, 30738.0, 2185.0, 2185.0, 1082.0, 1082.0, 1083.0, 1083.0, 721.0, 721.0, 2491.0, 5617.0, 3128.0, 3128.0, 1401.0, 1401.0, 1401.0, 1559.0, 818.0, 818.0, 11386.0, 11386.0, 1103.0, 434.0, 3197.0, 3197.0, 3197.0, 492.0, 492.0, 492.0, 3341.0, 4035.0, 4035.0, 4035.0, 1548.0, 1548.0, 3092.0, 407.0]",EXP
17,Flumioxazin,FOUWCSDKDDHKQP-UHFFFAOYSA-N,C19H15FN2O4,9.731,355.10784912109375,10864.0,2.0,"[356.112548828125, 357.1171875]",164,2080,0.24,"[337.0976, 335.1025, 335.1024, 335.1023, 335.1022, 335.102, 335.1015, 328.1169, 328.1168, 328.1167, 328.1166, 328.1156, 327.1139, 327.1137, 327.1136, 327.1135, 327.1134, 327.1133, 314.1015, 313.0983, 313.0982, 313.0981, 313.098, 313.0979, 313.0978, 313.0975, 313.0967, 309.1033, 309.1032, 309.1031, 309.1029, 299.0826, 299.0825, 299.0824, 299.0823, 299.0822, 299.0821, 299.0812, 299.08, 287.0832, 287.083, 287.0826, 287.0825, 287.0823, 287.0822, 287.0821, 287.082, 287.081, 285.1036, 285.1035, 285.1034, 285.1032, 285.103, 285.1029, 285.1028, 285.1025, 285.0669, 285.0668, 285.0667, 285.0666, 285.0665, 281.0724, 281.0718, 281.0717, 281.0716, 266.0851, 266.0849, 266.0848, 266.0847, 266.0846, 266.0844, 257.0721, 257.072, 257.0719, 257.0718, 257.0717, 244.0769, 244.0767, 244.0766, 244.0765, 244.0764, 240.0693, 240.0692, 240.0691, 240.069, 232.0412, 232.0404, 232.0403, 232.0402, 232.0401, 232.04, 232.0383, 226.0537, 226.0536, 226.0535, 226.0534, 226.0532, 217.0768, 217.0765, 217.0762, 217.076, 204.046, 204.0457, 204.0456, 204.0453, 204.0452, 193.0412, 193.0409, 193.0408, 193.0407, 193.0405, 193.0404, 180.0455, 180.0453, 180.0451, 178.0537, 178.0535, 178.0534, 178.0533, 158.0403, 158.04, 158.0399, 158.0396, 156.0444, 156.0443, 156.0442, 156.0441, 149.0398, 149.0397, 149.0396, 149.0395, 149.0394, 149.0392, 149.0388, 149.0382, 134.06, 134.0599, 134.0598, 134.0597, 128.0495, 128.0494, 128.0493, 128.0492, 122.04, 122.0399, 122.0398, 109.0651, 109.0649, 109.0648, 109.0647, 109.0646, 109.0645, 109.0644, 107.0491, 107.0489, 107.0488, 89.0386, 89.0384, 89.0383, 89.0382, 55.0181, 55.018, 55.0178, 55.0177]","[367.0, 310.0, 310.0, 310.0, 310.0, 310.0, 310.0, 1106.0, 1106.0, 1106.0, 1106.0, 1106.0, 472.0, 472.0, 472.0, 472.0, 472.0, 472.0, 440.0, 773.0, 773.0, 773.0, 773.0, 773.0, 773.0, 773.0, 773.0, 641.0, 641.0, 641.0, 641.0, 2369.0, 2369.0, 2369.0, 2369.0, 2369.0, 2369.0, 2369.0, 2369.0, 1000.0, 1000.0, 1000.0, 1000.0, 1000.0, 1000.0, 1000.0, 1000.0, 1000.0, 434.0, 434.0, 434.0, 434.0, 434.0, 434.0, 434.0, 434.0, 668.0, 668.0, 668.0, 668.0, 668.0, 442.0, 442.0, 442.0, 442.0, 276.0, 276.0, 276.0, 276.0, 276.0, 276.0, 466.0, 466.0, 466.0, 466.0, 466.0, 423.0, 423.0, 423.0, 423.0, 423.0, 876.0, 876.0, 876.0, 876.0, 562.0, 562.0, 562.0, 562.0, 562.0, 562.0, 562.0, 190.0, 190.0, 190.0, 190.0, 190.0, 427.0, 427.0, 427.0, 427.0, 1018.0, 1018.0, 1018.0, 1018.0, 1018.0, 345.0, 345.0, 345.0, 345.0, 345.0, 345.0, 240.0, 240.0, 240.0, 352.0, 352.0, 352.0, 352.0, 1124.0, 1124.0, 1124.0, 1124.0, 11175.0, 11175.0, 11175.0, 11175.0, 606.0, 606.0, 606.0, 606.0, 606.0, 606.0, 606.0, 606.0, 518.0, 518.0, 518.0, 518.0, 388.0, 388.0, 388.0, 388.0, 456.0, 456.0, 456.0, 838.0, 838.0, 838.0, 838.0, 838.0, 838.0, 838.0, 5641.0, 5641.0, 5641.0, 1362.0, 1362.0, 1362.0, 1362.0, 729.0, 729.0, 729.0, 729.0]",EXP
18,Spirotetramat,CLSVJBIHYWPGQY-GGYDESQDNA-N,C21H27NO5,9.968,374.19671630859375,119653.0,4.0,"[375.1993408203125, 376.2017822265625, 377.2040710449219, 378.2061462402344]",468,761,0.62,"[374.195, 330.2065, 330.2064, 330.2064, 328.1549, 328.1546, 302.1751, 302.1751, 302.1751, 302.1749, 300.1596, 300.1594, 298.181, 298.1803, 298.1801, 298.1801, 286.1443, 286.144, 286.1437, 281.1537, 281.1537, 281.1521, 280.1699, 280.1696, 270.1493, 270.1489, 270.1488, 270.1487, 270.1483, 269.141, 269.1404, 268.1335, 268.1333, 268.1332, 268.1332, 254.1178, 254.1171, 254.117, 253.1584, 253.1581, 253.1224, 253.1222, 253.122, 252.1383, 252.1383, 252.1382, 252.1381, 252.1374, 244.1333, 244.1333, 244.1332, 244.1332, 244.1325, 242.1907, 242.1901, 242.1543, 242.1542, 242.1537, 242.0816, 242.0813, 242.0809, 235.1122, 235.1116, 234.1277, 229.1098, 229.1097, 229.1095, 228.1383, 228.1377, 228.1024, 228.1024, 228.1018, 228.1017, 225.1638, 225.1635, 225.1635, 225.1274, 225.1273, 225.1273, 224.1433, 224.1432, 224.1428, 224.1194, 224.1194, 224.1191, 222.0918, 222.0908, 219.1044, 219.1039, 218.117, 216.1029, 216.102, 216.1019, 216.1019, 216.1018, 216.1018, 215.0947, 215.0944, 215.0942, 214.1592, 214.159, 214.1589, 214.0865, 214.0864, 214.0863, 214.0862, 214.0862, 212.1074, 212.1069, 212.1068, 211.099, 210.104, 210.1039, 210.1038, 209.1327, 209.1325, 209.1325, 209.0962, 209.0958, 209.0952, 207.1172, 207.1168, 207.1168, 207.1168, 207.1163, 201.0912, 201.0911, 201.091, 201.08, 201.0785, 201.0785, 201.0784, 200.1432, 200.1079, 200.1071, 200.1071, 200.107, 200.1069, 199.1123, 199.1118, 199.0755, 199.0754, 199.0754, 199.0753, 198.0914, 198.0913, 198.0913, 198.0911, 197.1327, 197.1326, 197.1325, 197.1325, 196.076, 196.0759, 196.0759, 196.0758, 196.0754, 195.1171, 195.117, 195.117, 195.1169, 195.1169, 194.1084, 193.1014, 193.1014, 193.1013, 193.1012, 193.1011, 192.0936, 192.0934, 192.0933, 192.0933, 191.086, 191.0854, 191.0853, 190.0864, 190.0863, 190.0862, 188.1071, 188.1071, 188.107, 188.1069, 187.1119, 187.1116, 187.0756, 187.0755, 185.0963, 185.0962, 185.0962, 183.117, 183.1169, 183.1169, 183.1169, 183.1168, 183.0807, 183.0805, 183.0804, 183.08, 183.0679, 183.0679, 183.0679, 182.1091, 182.1091, 182.1089, 182.1088, 182.097, 182.0961, 182.0961, 181.1014, 181.1012, 181.1011, 181.1011, 181.101, 180.0934, 180.0934, 180.0934, 180.0933, 178.0779, 175.1116, 175.1115, 174.0917, 174.0914, 174.0914, 174.0912, 173.0962, 173.0962, 173.0961, 173.0961, 173.096, 173.0836, 173.0835, 173.0835, 173.0599, 173.0598, 173.0598, 173.0597, 173.0597, 172.1122, 172.1121, 172.112, 172.1119, 172.0881, 172.0881, 172.088, 171.117, 171.1169, 171.1168, 171.1168, 171.1167, 171.1044, 171.1042, 171.1042, 171.0806, 171.0805, 171.0805, 171.0804, 171.0804, 170.0965, 170.0964, 170.0962, 169.1013, 169.1012, 169.1012, 169.1011, 169.1011, 168.0936, 168.0933, 168.0933, 168.093, 168.081, 168.0809, 168.0809, 167.0855, 167.0855, 167.0854, 167.0854, 160.1121, 160.1121, 160.112, 160.112, 160.0757, 160.0753, 159.1173, 159.1169, 159.1168, 159.1168, 159.0808, 159.0805, 159.0805, 159.0804, 159.0804, 158.0727, 158.0726, 158.0726, 158.0726, 158.0725, 157.1013, 157.1012, 157.1011, 157.101, 157.1005, 156.0934, 156.0933, 156.0933, 156.0933, 155.0856, 155.0855, 155.0855, 155.0855, 155.0854, 153.0701, 153.0698, 153.0698, 147.1169, 147.1169, 147.1168, 147.1167, 147.1166, 147.0806, 147.0805, 147.0804, 147.0804, 147.0803, 146.0727, 146.0727, 146.0726, 146.0724, 146.06, 146.0599, 146.0599, 146.0598, 145.1012, 145.1011, 145.1011, 145.1011, 145.101, 145.089, 145.0889, 145.0886, 145.065, 145.065, 145.0648, 145.0647, 145.0647, 144.0809, 144.0807, 144.0807, 143.0856, 143.0856, 143.0856, 143.0855, 143.0853, 142.078, 142.0779, 142.0778, 142.0777, 136.0758, 136.0758, 136.0758, 136.0758, 136.0757, 133.1013, 133.1011, 133.1011, 133.1011, 133.1011, 131.0856, 131.0855, 131.0855, 131.0854, 130.0778, 130.0777, 130.0777, 130.0776, 129.0699, 129.0698, 129.0698, 129.0698, 128.062, 128.062, 128.062, 127.054, 127.054, 121.1012, 121.1012, 121.1011, 121.065, 121.0648, 119.0856, 119.0855, 119.0855, 119.0855, 119.0855, 119.0492, 119.0491, 117.07, 117.0699, 117.0699, 117.0698, 117.0698, 116.0621, 116.062, 116.062, 115.0543, 115.0542, 115.0542, 115.054, 108.0809, 108.0808, 108.0808, 108.0807, 106.065, 106.065, 106.0649, 105.0701, 105.0699, 105.0699, 105.0699, 105.0698, 102.0466, 102.0464, 96.0808, 96.0808, 96.0807, 96.0807, 96.0807, 95.0857, 95.0856, 95.0856, 95.0854, 93.0699, 93.0699, 93.0699, 93.0698, 91.0543, 91.0542, 91.0542, 91.0542, 91.0542, 81.07, 81.0699, 81.0699, 81.0699, 81.0699, 79.0542, 79.0542, 79.0542, 79.0542, 77.0387, 77.0383, 74.0965, 74.0964, 67.0542, 67.0542, 67.0542, 67.0542, 67.0542, 65.0386, 65.0385, 65.0385, 55.0542, 55.0542, 55.0542, 55.0542, 55.0179, 55.0178, 55.0178, 55.0178]","[571.0, 3639.0, 3639.0, 3639.0, 701.0, 701.0, 3522.0, 3522.0, 3522.0, 3522.0, 2056.0, 2056.0, 2594.0, 2594.0, 2594.0, 2594.0, 780.0, 780.0, 780.0, 502.0, 502.0, 502.0, 464.0, 464.0, 10382.0, 10382.0, 10382.0, 10382.0, 10382.0, 565.0, 565.0, 980.0, 980.0, 980.0, 980.0, 2379.0, 2379.0, 2379.0, 345.0, 345.0, 1344.0, 1344.0, 1344.0, 1259.0, 1259.0, 1259.0, 1259.0, 1259.0, 12115.0, 12115.0, 12115.0, 12115.0, 12115.0, 467.0, 467.0, 930.0, 930.0, 930.0, 508.0, 508.0, 508.0, 595.0, 595.0, 355.0, 783.0, 783.0, 783.0, 417.0, 417.0, 1218.0, 1218.0, 1218.0, 1218.0, 600.0, 600.0, 600.0, 1387.0, 1387.0, 1387.0, 791.0, 791.0, 791.0, 590.0, 590.0, 590.0, 412.0, 412.0, 577.0, 577.0, 425.0, 82984.0, 82984.0, 82984.0, 82984.0, 82984.0, 82984.0, 972.0, 972.0, 972.0, 855.0, 855.0, 855.0, 1545.0, 1545.0, 1545.0, 1545.0, 1545.0, 739.0, 739.0, 739.0, 488.0, 1018.0, 1018.0, 1018.0, 666.0, 666.0, 666.0, 226.0, 226.0, 226.0, 1946.0, 1946.0, 1946.0, 1946.0, 1946.0, 1070.0, 1070.0, 1070.0, 1070.0, 503.0, 503.0, 503.0, 420.0, 1100.0, 1100.0, 1100.0, 1100.0, 1100.0, 345.0, 345.0, 689.0, 689.0, 689.0, 689.0, 1099.0, 1099.0, 1099.0, 1099.0, 4070.0, 4070.0, 4070.0, 4070.0, 1069.0, 1069.0, 1069.0, 1069.0, 1069.0, 981.0, 981.0, 981.0, 981.0, 981.0, 1115.0, 925.0, 925.0, 925.0, 925.0, 925.0, 1819.0, 1819.0, 1819.0, 1819.0, 542.0, 542.0, 542.0, 416.0, 416.0, 416.0, 2838.0, 2838.0, 2838.0, 2838.0, 292.0, 292.0, 837.0, 837.0, 801.0, 801.0, 801.0, 3014.0, 3014.0, 3014.0, 3014.0, 3014.0, 325.0, 532.0, 532.0, 532.0, 539.0, 539.0, 539.0, 2015.0, 2015.0, 2015.0, 2015.0, 908.0, 785.0, 785.0, 1393.0, 1393.0, 1393.0, 1393.0, 1393.0, 461.0, 461.0, 461.0, 461.0, 425.0, 353.0, 353.0, 1325.0, 1325.0, 1325.0, 1325.0, 3768.0, 3768.0, 3768.0, 3768.0, 3768.0, 1382.0, 1382.0, 1382.0, 5604.0, 5604.0, 5604.0, 5604.0, 5604.0, 1500.0, 1500.0, 1500.0, 1500.0, 387.0, 387.0, 387.0, 2584.0, 2584.0, 2584.0, 2584.0, 2584.0, 483.0, 483.0, 483.0, 1336.0, 1336.0, 1336.0, 1336.0, 1336.0, 706.0, 706.0, 706.0, 2321.0, 2321.0, 2321.0, 2321.0, 2321.0, 896.0, 896.0, 896.0, 896.0, 409.0, 409.0, 409.0, 571.0, 571.0, 571.0, 571.0, 1713.0, 1713.0, 1713.0, 1713.0, 492.0, 492.0, 1054.0, 1054.0, 1054.0, 1054.0, 1403.0, 1403.0, 1403.0, 1403.0, 1403.0, 1262.0, 1262.0, 1262.0, 1262.0, 1262.0, 2385.0, 2385.0, 2385.0, 2385.0, 2385.0, 1222.0, 1222.0, 1222.0, 1222.0, 6159.0, 6159.0, 6159.0, 6159.0, 6159.0, 747.0, 747.0, 747.0, 2067.0, 2067.0, 2067.0, 2067.0, 2067.0, 2462.0, 2462.0, 2462.0, 2462.0, 2462.0, 677.0, 677.0, 677.0, 677.0, 677.0, 677.0, 677.0, 677.0, 13056.0, 13056.0, 13056.0, 13056.0, 13056.0, 622.0, 622.0, 622.0, 2861.0, 2861.0, 2861.0, 2861.0, 2861.0, 1017.0, 1017.0, 1017.0, 4669.0, 4669.0, 4669.0, 4669.0, 4669.0, 973.0, 973.0, 973.0, 973.0, 1644.0, 1644.0, 1644.0, 1644.0, 1644.0, 996.0, 996.0, 996.0, 996.0, 996.0, 2458.0, 2458.0, 2458.0, 2458.0, 1703.0, 1703.0, 1703.0, 1703.0, 1985.0, 1985.0, 1985.0, 1985.0, 1345.0, 1345.0, 1345.0, 1279.0, 1279.0, 848.0, 848.0, 848.0, 634.0, 634.0, 8274.0, 8274.0, 8274.0, 8274.0, 8274.0, 851.0, 851.0, 11507.0, 11507.0, 11507.0, 11507.0, 11507.0, 622.0, 622.0, 622.0, 2057.0, 2057.0, 2057.0, 2057.0, 621.0, 621.0, 621.0, 621.0, 1133.0, 1133.0, 1133.0, 2753.0, 2753.0, 2753.0, 2753.0, 2753.0, 381.0, 381.0, 2629.0, 2629.0, 2629.0, 2629.0, 2629.0, 1847.0, 1847.0, 1847.0, 1847.0, 4198.0, 4198.0, 4198.0, 4198.0, 6512.0, 6512.0, 6512.0, 6512.0, 6512.0, 2367.0, 2367.0, 2367.0, 2367.0, 2367.0, 3677.0, 3677.0, 3677.0, 3677.0, 6422.0, 6422.0, 1106.0, 1106.0, 2242.0, 2242.0, 2242.0, 2242.0, 2242.0, 1376.0, 1376.0, 1376.0, 3392.0, 3392.0, 3392.0, 3392.0, 1486.0, 1486.0, 1486.0, 1486.0]",EXP
19,Sulfentrazone,OORLZFUTLGXMEF-UHFFFAOYSA-N,C11H10Cl2F2N4O3S,7.59,386.9882507324219,18245.0,2.0,"[387.99249267578125, 389.00262451171875]",240,1325,0.38,"[386.9882, 386.9877, 386.9876, 386.9875, 368.9788, 350.967, 350.9666, 350.9665, 340.9841, 340.9837, 340.9833, 340.9826, 340.9824, 340.9823, 340.9822, 340.9821, 336.9924, 336.9923, 336.9921, 324.0003, 323.9987, 322.9908, 322.9907, 322.9906, 322.9896, 322.9895, 322.9894, 308.0037, 308.0032, 306.9973, 306.9972, 306.9971, 306.997, 306.9961, 306.9959, 306.9958, 306.9948, 306.9947, 305.9894, 305.9892, 289.0288, 289.0287, 289.0286, 287.9978, 286.9909, 286.9908, 286.9897, 286.9896, 286.9887, 286.9886, 286.9885, 279.9851, 279.985, 279.9849, 279.9842, 279.984, 279.9839, 279.9837, 273.035, 273.0349, 273.034, 273.0339, 273.0338, 272.0271, 272.0269, 272.0262, 272.0261, 272.0258, 271.0204, 271.0203, 271.0193, 271.019, 271.0183, 271.0182, 267.9916, 267.9914, 267.9913, 267.9907, 267.9906, 267.9904, 267.9902, 267.9901, 246.9713, 246.971, 246.9701, 246.97, 246.9698, 245.9632, 245.9631, 245.9623, 245.9622, 245.9621, 232.0084, 232.0075, 232.0074, 226.9647, 223.0382, 223.0381, 223.0373, 223.0372, 222.0304, 222.0303, 222.0297, 222.0296, 222.0295, 222.0294, 222.0291, 218.9534, 218.9533, 217.9684, 217.9683, 217.9681, 217.9674, 213.9933, 213.9932, 213.9928, 213.9926, 213.9925, 213.9924, 212.0023, 209.9864, 209.986, 209.9858, 209.9857, 209.9855, 202.957, 202.9569, 201.9697, 201.9695, 201.9694, 201.9689, 201.9688, 201.9687, 198.9461, 198.946, 198.9456, 198.9454, 198.9453, 195.0315, 195.0309, 189.9815, 186.9824, 186.9822, 186.982, 186.9818, 186.9817, 182.0116, 182.0115, 182.0111, 182.0109, 182.0107, 179.0247, 179.0246, 179.0244, 178.0179, 178.0176, 178.0166, 178.0163, 178.0161, 178.016, 178.0159, 173.9746, 173.9745, 173.974, 173.9739, 173.9508, 173.9502, 173.9501, 172.9669, 172.9668, 172.9666, 172.9665, 172.9662, 172.9661, 164.9861, 164.985, 164.9849, 164.9844, 164.9843, 157.9572, 157.9571, 157.957, 157.9559, 157.9558, 157.9556, 157.9555, 157.9553, 157.9552, 149.9509, 149.9508, 149.9506, 145.9559, 145.9558, 145.9553, 145.9552, 145.9551, 139.0058, 139.0057, 139.0052, 139.0051, 136.9914, 136.9912, 136.9911, 136.9901, 136.99, 136.9897, 136.9896, 136.9895, 136.9894, 125.998, 125.9979, 125.9974, 109.9792, 109.9787, 109.9786, 99.0427, 99.0423, 99.0422, 99.0421, 92.0306, 92.0301, 88.0193, 75.0103, 75.0102, 75.0099, 75.0098, 74.0039, 74.0038, 74.0037, 74.0036, 74.0034, 74.0032, 74.0031, 61.9792, 61.9791, 61.9788, 52.0182, 52.0181, 52.018, 52.0178]","[9509.0, 9509.0, 9509.0, 9509.0, 1455.0, 240.0, 240.0, 240.0, 640.0, 640.0, 640.0, 640.0, 640.0, 640.0, 640.0, 640.0, 845.0, 845.0, 845.0, 309.0, 309.0, 690.0, 690.0, 690.0, 690.0, 690.0, 690.0, 955.0, 3248.0, 7630.0, 7630.0, 7630.0, 7630.0, 1008.0, 1008.0, 1008.0, 1008.0, 1008.0, 266.0, 266.0, 441.0, 441.0, 441.0, 790.0, 580.0, 580.0, 580.0, 580.0, 580.0, 580.0, 580.0, 2128.0, 2128.0, 2128.0, 2128.0, 2128.0, 2128.0, 2128.0, 4167.0, 4167.0, 4167.0, 4167.0, 4167.0, 823.0, 823.0, 823.0, 823.0, 823.0, 1410.0, 1410.0, 1410.0, 1410.0, 1410.0, 1410.0, 435.0, 435.0, 435.0, 435.0, 435.0, 435.0, 435.0, 435.0, 1082.0, 1082.0, 531.0, 531.0, 531.0, 1164.0, 1164.0, 1164.0, 1164.0, 1164.0, 1704.0, 1704.0, 1704.0, 431.0, 821.0, 821.0, 821.0, 821.0, 201.0, 201.0, 201.0, 201.0, 201.0, 201.0, 201.0, 424.0, 424.0, 219.0, 219.0, 219.0, 219.0, 539.0, 539.0, 539.0, 539.0, 539.0, 539.0, 516.0, 158.0, 158.0, 158.0, 158.0, 174.0, 247.0, 247.0, 503.0, 503.0, 503.0, 503.0, 503.0, 503.0, 2314.0, 2314.0, 2314.0, 2314.0, 2314.0, 341.0, 311.0, 714.0, 2843.0, 2843.0, 2843.0, 2843.0, 2843.0, 730.0, 730.0, 730.0, 730.0, 730.0, 721.0, 721.0, 721.0, 3266.0, 3266.0, 3266.0, 3266.0, 3266.0, 3266.0, 3266.0, 1060.0, 1060.0, 1060.0, 1060.0, 412.0, 412.0, 412.0, 1468.0, 1468.0, 1468.0, 1468.0, 562.0, 562.0, 311.0, 311.0, 311.0, 311.0, 311.0, 833.0, 833.0, 833.0, 833.0, 833.0, 833.0, 833.0, 833.0, 833.0, 704.0, 704.0, 704.0, 3079.0, 3079.0, 3079.0, 3079.0, 3079.0, 751.0, 751.0, 751.0, 751.0, 2681.0, 2681.0, 2681.0, 2681.0, 2681.0, 2681.0, 2681.0, 2681.0, 2681.0, 311.0, 311.0, 311.0, 940.0, 940.0, 940.0, 684.0, 684.0, 684.0, 684.0, 996.0, 996.0, 402.0, 571.0, 571.0, 571.0, 571.0, 1123.0, 1123.0, 1123.0, 1123.0, 1123.0, 1123.0, 1123.0, 438.0, 438.0, 438.0, 1950.0, 1950.0, 1950.0, 1950.0]",EXP
20,Mesosulfuron-methyl,NIFKBBMCXCMCAO-UHFFFAOYSA-N,C17H21N5O9S2,16.034,504.0850524902344,3545.0,1.0,[505.0855712890625],34,450,0.24,"[268.0159, 268.0156, 117.022, 117.0219, 114.055, 107.0492, 107.0491, 107.049, 107.0489, 95.0492, 95.0491, 95.049, 95.0489, 91.0542, 91.054, 77.0386, 77.0385, 77.0384, 77.0383, 75.024, 70.0287, 70.0286, 70.0285, 65.0386, 65.0384, 55.029, 55.0289, 55.0177, 53.0384, 52.0181, 52.018, 51.0229, 51.0228, 51.0227]","[602.0, 602.0, 727.0, 727.0, 693.0, 5966.0, 5966.0, 5966.0, 5966.0, 1841.0, 1841.0, 1841.0, 1841.0, 17850.0, 17850.0, 9673.0, 9673.0, 9673.0, 9673.0, 1647.0, 381.0, 381.0, 381.0, 6472.0, 6472.0, 907.0, 907.0, 3319.0, 1621.0, 3091.0, 3091.0, 2864.0, 2864.0, 2864.0]",EXP
